,SCORE 0 SVM,SCORE 1 SVM,SCORE 0 KNN,SCORE 1 KNN,SCORE 0 NB,SCORE 1 NB,SCORE 0 DT,SCORE 1 DT,SCORE 0 MLP,SCORE 1 MLP
0,0.671578947368421,0.7028571428571428,0.6420021762785637,0.6956521739130436,0.6362715298885511,0.6456071076011847,0.6383881230116649,0.6773888363292336,0.6413934426229508,0.658203125
1,0.6627408993576017,0.7045028142589118,0.6340378197997777,0.701180744777475,0.6231050705697857,0.6545280306660278,0.6271186440677966,0.7040358744394619,0.6313624678663239,0.6510948905109489
2,0.665,0.7068749999999999,0.6452802359882006,0.7074209245742092,0.6325678496868475,0.6621880998080615,0.637247569184742,0.7083583884546001,0.64,0.6632258064516129
3,0.6629062583937684,0.706570025718962,0.6388657214345288,0.7049738814444696,0.6363398692810458,0.6668263473053893,0.6358802127064092,0.7061215269934492,0.6407970634504457,0.672718585762064
4,0.6672347677886664,0.705616283452695,0.6413670661340435,0.7058609392064069,0.6345549738219896,0.6660287081339713,0.641299510458389,0.7072284780239738,0.6444811905746176,0.6667958155753585
5,0.6681995047753803,0.7043807122596911,0.6391448580906747,0.7021600243383024,0.6335944299390774,0.6634692246203038,0.643529628945911,0.7066686920856754,0.6460848568471887,0.6691389874234117
6,0.6672699849170437,0.7006784260515603,0.6392952650621362,0.6999869161324087,0.6346468401486989,0.6622680412371135,0.6419675232539809,0.7034086456836882,0.6494152046783627,0.6650837988826817
7,0.6658752143516685,0.6991329136477016,0.6405820977484898,0.6996328591096833,0.6377564269021033,0.6637744034707158,0.6438168357554155,0.7015851137146796,0.6468259036914038,0.6616081263003304
8,0.6651931130758493,0.6939600170140366,0.6433498729275082,0.6973400431344356,0.6382342798022761,0.6616492850231157,0.641863869236399,0.7004692919812284,0.6451025056947608,0.6620390455531454
9,0.6648438321590071,0.6962158040224955,0.6444856550670885,0.6991599741530509,0.6363070539419087,0.6615830115830116,0.6427867236279987,0.7000275963572808,0.6458824735924521,0.663089081861645
10,0.662,0.662,0.6365546218487396,0.6698473282442747,0.661432777232581,0.6483180428134556,0.6489925768822905,0.6868495742667927,0.6686449060336299,0.6612740141557129
11,0.6600831600831601,0.684971098265896,0.6337493217580032,0.6870653685674548,0.6415861718352821,0.6532218396458436,0.6500541711809318,0.7000928505106778,0.6458546571136132,0.6617790811339198
12,0.6511627906976742,0.6777813401731324,0.6265590608950844,0.6890653634697618,0.638700947225981,0.6491458607095927,0.6378689704823614,0.6877715704531346,0.640999662276258,0.6502138861467588
13,0.6614664586583463,0.6865671641791045,0.6361894333424584,0.6942719116632161,0.6454891994917408,0.6568265682656826,0.6446370530877573,0.6954503249767874,0.6530612244897959,0.6583974199950384
14,0.6584602545378677,0.6856155175724986,0.6343283582089552,0.6939750183688465,0.639430894308943,0.6507874015748031,0.6378519973804846,0.6938549547887065,0.6497991967871487,0.652589641434263
15,0.6622608695652175,0.6892799999999999,0.6409506398537477,0.6992343032159265,0.6398506449422946,0.6525867714472823,0.6423278510753659,0.6939848461419513,0.6531772575250837,0.6554817275747509
16,0.6602870813397129,0.6892778993435449,0.6364491844416562,0.6959601259181533,0.6352561279906063,0.6542368164741894,0.6400621118012422,0.6933862433862433,0.652267818574514,0.6576895818568392
17,0.6639654947065744,0.6920589292130793,0.6400986031224322,0.697861577374109,0.6374021306635863,0.6558655134608357,0.6429248476641842,0.6939059779454441,0.651654296137879,0.6560675692460564
18,0.6624737945492662,0.6921606118546845,0.6411192214111923,0.6983640081799591,0.6368843069873996,0.6580366774541532,0.6404833836858005,0.6940874035989717,0.6475336322869955,0.6537444933920705
19,0.6637985309548794,0.6939828080229227,0.6421536441234406,0.6989504695267906,0.636138102129419,0.6591129188456324,0.6388372855425637,0.6953636279841461,0.6470528763522395,0.6546641606489267
