	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1820	belong_19	0.2859225542340401	0.7140774457659599	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.015776251310764322	0.9842237486892357	1	0.37805217365293925	0.6219478263470607	1
1821	belong_21	0.08864033304068297	0.9113596669593169	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.008906917784520352	0.9910930822154796	1	0.3079681994192913	0.6920318005807087	1
1822	belong_26	0.2585784090448965	0.7414215909551034	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.012014198232621287	0.9879858017673787	1	0.3759454448317237	0.6240545551682763	1
1823	belong_30	0.5001350719301378	0.4998649280698621	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.6519966797215244	0.3480033202784755	1	0.56141839826389	0.4385816017361101	0
1824	belong_31	0.6927246738992796	0.3072753261007204	0.6086956521739131	0.391304347826087	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9834227122913713	0.016577287708628645	0	0.7392946682713853	0.26070533172861465	0
1825	belong_43	0.7040835667896397	0.2959164332103602	0.5217391304347826	0.4782608695652174	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9506994760972457	0.04930052390275433	0	0.6763908839952631	0.32360911600473685	0
1826	belong_44	0.18642353816741677	0.8135764618325834	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.2148123971422562	0.7851876028577438	0	0.38108771795733803	0.618912282042662	1
1827	belong_48	0.16198098896554364	0.8380190110344564	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.007110004120038149	0.9928899958799619	0	0.3197662335892322	0.6802337664107677	1
1828	blonde_2	0.17686155703576184	0.8231384429642382	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0005073808530016155	0.9994926191469984	1	0.3024674712313972	0.6975325287686028	1
1829	blonde_7	0.12341373749053093	0.8765862625094691	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.0037550177529832585	0.9962449822470167	0	0.32209498294814265	0.6779050170518572	1
1830	chick_0	0.41183745211869544	0.5881625478813045	0.5652173913043478	0.43478260869565216	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.04127996214299634	0.9587200378570037	0	0.3654460762795927	0.6345539237204073	1
1831	chick_1	0.1589631463419022	0.8410368536580979	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.002932264470266732	0.9970677355297333	1	0.30417347239977194	0.695826527600228	1
1832	chick_4	0.25368331149263906	0.7463166885073609	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.005703842380265889	0.9942961576197341	1	0.33343382163041557	0.6665661783695844	1
1833	chick_5	0.45776857415907235	0.5422314258409276	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.19881828681836666	0.8011817131816333	1	0.42771829015222895	0.572281709847771	1
1834	chick_6	0.403077014872803	0.596922985127197	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9527848163050218	0.047215183694978236	1	0.6161879017007299	0.3838120982992701	0
