	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
364	belong_19	0.2617447048588201	0.7382552951411799	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.12876688984527485	0.8712331101547252	1	0.3939197948100816	0.6060802051899183	1
365	belong_21	0.09091036011539019	0.9090896398846098	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.047161217876399375	0.9528387821236006	1	0.3148790743360816	0.6851209256639185	1
366	belong_26	0.22945219807549835	0.7705478019245017	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.016655672579191094	0.9833443274208089	1	0.3701120801433502	0.6298879198566498	1
367	belong_30	0.4903835277169811	0.5096164722830189	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.8500360187027659	0.1499639812972341	1	0.596199490411627	0.4038005095883731	0
368	belong_31	0.7029952489217155	0.2970047510782844	0.43478260869565216	0.5652173913043478	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9432224654390915	0.056777534560908505	0	0.6945024807688882	0.3054975192311118	0
369	belong_43	0.719379716011176	0.2806202839888239	0.5652173913043478	0.43478260869565216	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.991782906420294	0.00821709357970606	0	0.6942492361693721	0.3057507638306279	0
370	belong_44	0.1728409024098591	0.827159097590141	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.18334646669726096	0.816653533302739	0	0.370598122679016	0.6294018773209841	1
371	belong_48	0.1747251424307617	0.8252748575692384	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.08349246835734647	0.9165075316426535	0	0.3361335960920182	0.6638664039079818	1
372	blonde_2	0.18205866445950514	0.817941335540495	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.003145069325447003	0.996854930674553	1	0.3031512721279211	0.6968487278720789	1
373	blonde_7	0.12941745810859567	0.8705825418914044	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.031070881406226825	0.9689291185937732	0	0.3277119291226768	0.6722880708773232	1
374	chick_0	0.415995540759951	0.5840044592400491	0.43478260869565216	0.5652173913043478	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.03939474702028545	0.9606052529797146	0	0.3392005526176143	0.6607994473823857	1
375	chick_1	0.15629196424904407	0.8437080357509558	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.00897607195981498	0.991023928040185	1	0.30394629006509605	0.6960537099349039	1
376	chick_4	0.23224972626097892	0.767750273739021	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.033989530490666886	0.9660104695093331	1	0.3336921567310804	0.6663078432689196	1
377	chick_5	0.4574982395978974	0.5425017604021025	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.5639908616040262	0.43600913839597377	1	0.4981519297238125	0.5018480702761875	1
378	chick_6	0.41333902637082093	0.5866609736291791	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9949792487221882	0.005020751277811746	1	0.6238139424294954	0.37618605757050455	0
379	chick_8	0.17067583705655	0.8293241629434501	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.17388401168078238	0.8261159883192176	0	0.3554538165151599	0.6445461834848402	1
380	chick_9	0.3052475940665157	0.6947524059334844	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.10354610262763031	0.8964538973723697	0	0.3824849409929348	0.6175150590070653	1
381	chloroform_10	0.7727282860717223	0.2272717139282777	0.6086956521739131	0.391304347826087	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.999942361528329	5.76384716709233e-05	1	0.7573694343880163	0.24263056561198368	0
