	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2184	belong_19	0.26853536386780075	0.7314646361321993	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.08716056633263669	0.9128394336673633	1	0.38946482650441194	0.6105351734955881	1
2185	belong_21	0.08749995747468035	0.9125000425253195	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.0027848700821131445	0.9972151299178869	1	0.30729006277765086	0.6927099372223492	1
2186	belong_26	0.25012637904218027	0.7498736209578197	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.002681374626020694	0.9973186253739793	1	0.37327264852884834	0.6267273514711517	1
2187	belong_30	0.4842591995176745	0.5157408004823255	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.3390105353996018	0.6609894646003982	1	0.4972279408192306	0.5027720591807695	1
2188	belong_31	0.690445834030341	0.30955416596965896	0.6086956521739131	0.391304347826087	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9880906251467533	0.011909374853246677	0	0.740708839626655	0.259291160373345	0
2189	belong_43	0.7013438364591643	0.29865616354083563	0.6521739130434783	0.34782608695652173	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9773714368731965	0.022628563126803548	0	0.7091030738419878	0.29089692615801227	0
2190	belong_44	0.17251079054370683	0.8274892094562933	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.018125771362789145	0.9818742286372109	0	0.34068564172820526	0.6593143582717947	1
2191	belong_48	0.17108994843542644	0.8289100515645735	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.0077564394311799845	0.99224356056882	0	0.3225154764036417	0.6774845235963584	1
2192	blonde_2	0.19262522659547499	0.807374773404525	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.00020576061002108847	0.9997942393899789	1	0.30629932018028444	0.6937006798197155	1
2193	blonde_7	0.12697349157466126	0.8730265084253388	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.0011599690480401659	0.9988400309519598	0	0.3230925503226445	0.6769074496773554	1
