	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	belong_19	0.29241962723684783	0.7075803727631521	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.08015159760293755	0.9198484023970624	1	0.3959945894417699	0.6040054105582301	1
1	belong_21	0.08345755736576252	0.9165424426342375	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.021475279623395127	0.9785247203766049	1	0.3128872694732057	0.6871127305267942	1
2	belong_26	0.2167920116666401	0.7832079883333599	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.01409714067485024	0.9859028593251498	1	0.3718944121012577	0.6281055878987423	1
3	belong_30	0.47808671570321815	0.5219132842967817	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.8805893863969435	0.11941061360305645	1	0.6063511505977071	0.39364884940229294	0
4	belong_31	0.7099978046946042	0.29000219530539584	0.6521739130434783	0.34782608695652173	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9906853612271148	0.009314638772885213	0	0.7569908892773053	0.24300911072269474	0
5	belong_43	0.7104085589434224	0.28959144105657764	0.6086956521739131	0.391304347826087	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9957356217480765	0.004264378251923469	0	0.7087576504202217	0.29124234957977846	0
6	belong_44	0.17297411006392724	0.8270258899360728	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.36615141734302115	0.6338485826569789	0	0.4116264442144666	0.5883735557855335	1
7	belong_48	0.15204771386364058	0.8479522861363595	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.16395692616823154	0.8360430738317685	0	0.35200728990495134	0.6479927100950486	1
8	blonde_2	0.1574748665814245	0.8425251334185756	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.003224774363963734	0.9967752256360363	1	0.3025653567162271	0.6974346432837729	1
9	blonde_7	0.11430351870149433	0.8856964812985056	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.0044084873007251835	0.9955915126992748	0	0.3240299607103803	0.6759700392896197	1
10	chick_0	0.41820909408052725	0.5817909059194728	0.5652173913043478	0.43478260869565216	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.1325255934223073	0.8674744065776927	0	0.388838603930896	0.6111613960691041	1
11	chick_1	0.1476295724352369	0.8523704275647631	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0026847770983436936	0.9973152229016563	1	0.30537582381522116	0.6946241761847788	1
12	chick_4	0.20264706192014031	0.7973529380798597	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.012285432322987067	0.9877145676770129	1	0.3280847801338988	0.6719152198661013	1
13	chick_5	0.44531372446857287	0.5546862755314271	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.9804346062911792	0.019565393708820836	1	0.584251041265428	0.41574895873457196	0
14	chick_6	0.3656707543733302	0.6343292456266698	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9979746526681569	0.0020253473318430824	1	0.6212300363768717	0.3787699636231283	0
15	chick_8	0.14105293673023192	0.858947063269768	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.6827922008284206	0.3172077991715794	0	0.45424728101570494	0.545752718984295	1
16	chick_9	0.32463400000297793	0.6753659999970221	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.04031855415750274	0.9596814458424973	0	0.3792229015015143	0.6207770984984857	1
17	chloroform_10	0.7463747417714561	0.2536252582285439	0.6521739130434783	0.34782608695652173	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9998849074742878	0.00011509252571218809	1	0.7668155695487915	0.23318443045120849	0
18	chloroform_2	0.08374176138399012	0.9162582386160099	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.0018126036654776412	0.9981873963345224	1	0.25433007428689763	0.7456699257131024	1
19	chloroform_3	0.8492712194302932	0.1507287805697068	0.6521739130434783	0.34782608695652173	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9462539249463869	0.053746075053613084	1	0.760825381470433	0.23917461852956706	0
20	chloroform_4	0.59767262647661	0.40232737352339	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9916855479147032	0.008314452085296756	1	0.7215522751221158	0.2784477248778842	0
21	demotivational_0	0.24568769613166327	0.7543123038683367	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.9427555575691425	0.0572444424308575	1	0.6047600257831572	0.3952399742168428	0
22	demotivational_10	0.5655452336985112	0.43445476630148877	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9981017436827337	0.0018982563172662216	1	0.6549645209410402	0.34503547905895976	0
23	demotivational_2	0.7373469000197146	0.26265309998028546	0.6956521739130435	0.30434782608695654	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.6284738863499701	0.3715261136500299	0	0.6860805856558945	0.3139194143441056	0
