	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3276	belong_19	0.2936159462246358	0.7063840537753643	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.060803261366620065	0.9391967386333799	1	0.3908065088081532	0.6091934911918467	1
3277	belong_21	0.09263579925194772	0.9073642007480522	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.019128877507100572	0.9808711224928994	1	0.3131574684340151	0.686842531565985	1
3278	belong_26	0.2525530781527501	0.7474469218472499	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.03492288477851746	0.9650771152214825	1	0.3816901322666603	0.6183098677333397	1
3279	belong_30	0.478951687706624	0.521048312293376	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.8227430207854722	0.17725697921452774	1	0.5929742982236164	0.4070257017763837	0
3280	belong_31	0.6943819649233273	0.3056180350766727	0.5217391304347826	0.4782608695652174	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9730638513542441	0.026936148645755907	0	0.7211073364713166	0.27889266352868336	0
3281	belong_43	0.713641408970829	0.28635859102917105	0.5652173913043478	0.43478260869565216	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9996597746677252	0.0003402253322748195	0	0.6987303858942117	0.3012696141057884	0
3282	belong_44	0.15519416726808247	0.8448058327319174	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.32210149671778165	0.6778985032822183	0	0.3981203199953627	0.6018796800046373	1
3283	belong_48	0.16052542446770476	0.8394745755322951	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.04408375745734816	0.9559162425426518	0	0.32898062260905403	0.671019377390946	1
3284	blonde_2	0.17580221891797612	0.824197781082024	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0033812981092467	0.9966187018907533	1	0.30496825392457105	0.6950317460754288	1
3285	blonde_7	0.13336284091229347	0.8666371590877067	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.008658217749606512	0.9913417822503935	0	0.32748483316634197	0.672515166833658	1
3286	chick_0	0.39076882447671446	0.6092311755232854	0.5217391304347826	0.4782608695652174	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.2912127629543563	0.7087872370456437	0	0.4034663291843241	0.5965336708156759	1
3287	chick_1	0.17269165145434712	0.8273083485456529	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0008561018989213798	0.9991438981010786	1	0.30875941218639413	0.6912405878136059	1
3288	chick_4	0.24499156611297462	0.7550084338870253	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.006725879340932939	0.9932741206590671	1	0.334079881357888	0.665920118642112	1
3289	chick_5	0.4399214153442232	0.5600785846557768	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.47478657716448125	0.5252134228355188	1	0.4806147628983592	0.5193852371016409	1
3290	chick_6	0.3875434870424267	0.6124565129575733	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.894028628690431	0.10597137130956903	1	0.6033767438016441	0.3966232561983559	0
