	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2548	belong_19	0.2851741487137174	0.7148258512862826	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.04113447936006098	0.958865520639939	1	0.3848275151412142	0.6151724848587858	1
2549	belong_21	0.10079244714869225	0.8992075528513077	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.015239818888999723	0.9847601811110003	1	0.3132962382572374	0.6867037617427627	1
2550	belong_26	0.26136732670769175	0.7386326732923083	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.02421853763022963	0.9757814623697704	1	0.3807659446902932	0.6192340553097068	1
2551	belong_30	0.46140552251858946	0.5385944774814106	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.4845257841860694	0.5154742158139306	1	0.5219643713441122	0.4780356286558878	0
2552	belong_31	0.7247560874889063	0.2752439125110938	0.6521739130434783	0.34782608695652173	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9876806142830867	0.012319385716913303	0	0.7571831531723151	0.24281684682768484	0
2553	belong_43	0.6597431148810339	0.34025688511896607	0.7391304347826086	0.2608695652173913	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.7781144906064748	0.2218855093935252	0	0.6788417799890085	0.32115822001099154	0
2554	belong_44	0.18911746783312164	0.8108825321668783	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.026751241352496957	0.973248758647503	0	0.3467408026353882	0.6532591973646118	1
2555	belong_48	0.1598035342200432	0.8401964657799569	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.009318663626494805	0.9906813363735052	0	0.3214215603936513	0.6785784396063488	1
2556	blonde_2	0.1949714050326799	0.8050285949673202	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0008732609894001042	0.9991267390105999	1	0.30770281124822996	0.69229718875177	1
2557	blonde_7	0.14778289407379672	0.8522171059262031	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.014310722697703615	0.9856892773022964	0	0.33079341083158886	0.6692065891684112	1
2558	chick_0	0.38543890286109106	0.6145610971389088	0.6521739130434783	0.34782608695652173	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.01154699899491518	0.9884530010050848	0	0.37312712682763816	0.6268728731723617	1
2559	chick_1	0.18105712387636708	0.818942876123633	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0010484551427997202	0.9989515448572003	1	0.3097879282542033	0.6902120717457967	1
2560	chick_4	0.25146038824985717	0.7485396117501428	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.03024451714227039	0.9697554828577296	1	0.3393854623567187	0.6606145376432813	1
2561	chick_5	0.45469890773665733	0.5453010922633427	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.22872884364895563	0.7712711563510444	1	0.4345436885278964	0.5654563114721036	1
2562	chick_6	0.3915428941066244	0.6084571058933756	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9940858344803356	0.005914165519664391	1	0.6233894704189642	0.37661052958103586	0
2563	chick_8	0.146538391117839	0.8534616088821612	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.039018990481111904	0.9609810095188881	0	0.3269760866893682	0.6730239133106317	1
2564	chick_9	0.2935527512513595	0.7064472487486405	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.15376501568949918	0.8462349843105008	0	0.39269377543473477	0.6073062245652653	1
2565	chloroform_10	0.765879873659116	0.23412012634088392	0.6956521739130435	0.30434782608695654	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9974904300252738	0.0025095699747261545	1	0.7771289969791315	0.2228710030208685	0
2566	chloroform_2	0.130122635557317	0.8698773644426829	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.00038682767001996243	0.99961317232998	1	0.26186129189904933	0.7381387081009506	1
2567	chloroform_3	0.8336675568425138	0.1663324431574861	0.5217391304347826	0.4782608695652174	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9364365021022042	0.06356349789779583	1	0.7255414730573349	0.2744585269426652	0
