file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
belong_19	0.29241962723684783	0.7075803727631521	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.08015159760293755	0.9198484023970624	1
belong_21	0.08345755736576252	0.9165424426342375	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.021475279623395127	0.9785247203766049	1
belong_26	0.2167920116666401	0.7832079883333599	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.01409714067485024	0.9859028593251498	1
belong_30	0.47808671570321815	0.5219132842967817	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.8805893863969435	0.11941061360305645	1
belong_31	0.7099978046946042	0.29000219530539584	0.6521739130434783	0.34782608695652173	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9906853612271148	0.009314638772885213	0
belong_43	0.7104085589434224	0.28959144105657764	0.6086956521739131	0.391304347826087	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9957356217480765	0.004264378251923469	0
belong_44	0.17297411006392724	0.8270258899360728	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.36615141734302115	0.6338485826569789	0
belong_48	0.15204771386364058	0.8479522861363595	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.16395692616823154	0.8360430738317685	0
blonde_2	0.1574748665814245	0.8425251334185756	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.003224774363963734	0.9967752256360363	1
blonde_7	0.11430351870149433	0.8856964812985056	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.0044084873007251835	0.9955915126992748	0
