	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1456	belong_19	0.28750469348874824	0.7124953065112518	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.03370473667880913	0.9662952633211909	1	0.3816447115790798	0.6183552884209202	1
1457	belong_21	0.09278964099125578	0.9072103590087444	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.05430616129059285	0.9456938387094072	1	0.317456336227686	0.6825436637723139	1
1458	belong_26	0.24040869370970422	0.7595913062902959	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.029175076070101946	0.970824923929898	1	0.37543849945537067	0.6245615005446293	1
1459	belong_30	0.48724446018741674	0.5127555398125834	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.6321801945055869	0.36781980549441307	1	0.5541854912868601	0.44581450871313977	0
1460	belong_31	0.7185793413502927	0.2814206586497074	0.5652173913043478	0.43478260869565216	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9866608683218923	0.013339131678107704	0	0.735637436039812	0.264362563960188	0
1461	belong_43	0.7068794065756545	0.29312059342434554	0.6521739130434783	0.34782608695652173	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9966123457741421	0.0033876542258578124	0	0.7124181259776587	0.2875818740223412	0
1462	belong_44	0.17522927714553652	0.8247707228544634	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.735642333981821	0.26435766601817906	0	0.4803393754272686	0.5196606245727314	1
1463	belong_48	0.15840021367932414	0.8415997863206759	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.25511274225204905	0.744887257747951	0	0.3670808428454803	0.6329191571545196	1
1464	blonde_2	0.15810559638917263	0.8418944036108273	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.006509246066754404	0.9934907539332456	1	0.2995855082554193	0.7004144917445807	1
1465	blonde_7	0.10809977290368392	0.891900227096316	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.01215369274122935	0.9878463072587707	0	0.3204563538618822	0.6795436461381178	1
1466	chick_0	0.41718423054206666	0.5828157694579333	0.6956521739130435	0.30434782608695654	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.3336790420066995	0.6663209579933005	0	0.4494740883049155	0.5505259116950845	1
1467	chick_1	0.14827889606612074	0.8517211039338793	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.008256263791823981	0.991743736208176	1	0.3028168182921286	0.6971831817078714	1
1468	chick_4	0.2158260541122181	0.7841739458877818	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.0653337142232503	0.9346662857767497	1	0.33710157396828705	0.662898426031713	1
1469	chick_5	0.37848570603119225	0.6215142939688079	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.7783669265674097	0.22163307343259028	1	0.5250990430343004	0.47490095696569956	0
1470	chick_6	0.3662203656744379	0.6337796343255622	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9900759012719559	0.009924098728044098	1	0.6151194097289507	0.38488059027104926	0
1471	chick_8	0.1364576452767819	0.863542354723218	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.3682341535593179	0.6317658464406821	0	0.38727325158056275	0.6127267484194373	1
1472	chick_9	0.3144892989940141	0.6855107010059858	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.0876303761668723	0.9123696238331277	0	0.38196360450849465	0.6180363954915054	1
1473	chloroform_10	0.7559833435677941	0.24401665643220588	0.6086956521739131	0.391304347826087	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9997515340570616	0.0002484659429383987	1	0.7555263336006393	0.24447366639936077	0
1474	chloroform_2	0.1021128986094872	0.897887101390513	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.001313227848226628	0.9986867721517734	1	0.25475219595384	0.74524780404616	1
1475	chloroform_3	0.8154005579076866	0.1845994420923134	0.6521739130434783	0.34782608695652173	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9730611678653676	0.026938832134632475	1	0.7544187429421622	0.2455812570578379	0
1476	chloroform_4	0.6028756952843249	0.39712430471567506	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9535999853336303	0.046400014666369706	1	0.7107828753214673	0.28921712467853267	0
1477	demotivational_0	0.20681846627503986	0.7931815337249601	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.95607613240863	0.04392386759136997	1	0.5949639446737309	0.40503605532626913	0
1478	demotivational_10	0.5647847019403817	0.4352152980596184	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9961144307823049	0.003885569217695094	1	0.6494960820330312	0.35050391796696884	0
1479	demotivational_2	0.7359860576552462	0.26401394234475367	0.6956521739130435	0.30434782608695654	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.8375260797891024	0.16247392021089754	0	0.7229875836561305	0.2770124163438694	0
1480	demotivational_6	0.26717797622001804	0.7328220237799821	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.2603352939360958	0.7396647060639042	1	0.4249360842321069	0.5750639157678931	1
1481	dishwasher_10	0.6648526254498863	0.3351473745501137	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9991637098931129	0.0008362901068871465	0	0.672518331274011	0.3274816687259891	0
1482	dishwasher_11	0.4370199190605712	0.5629800809394288	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.5540309340884726	0.44596906591152746	0	0.5450183932672412	0.4549816067327588	0
1483	dishwasher_2	0.39049417205649845	0.6095058279435015	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.05120852236391005	0.94879147763609	1	0.36671849819967045	0.6332815018003296	1
1484	dishwasher_3	0.1524461598256917	0.8475538401743083	0.6086956521739131	0.391304347826087	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.15059502663437663	0.8494049733656234	1	0.34960798975894003	0.6503920102410599	1
1485	dishwasher_5	0.5033436375826872	0.4966563624173128	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.8399867221357203	0.16001327786427966	0	0.6144129702886993	0.3855870297113007	0
1486	dishwasher_6	0.6002263679345337	0.3997736320654664	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.4531134980744719	0.5468865019255281	1	0.5426416262376205	0.4573583737623795	0
1487	dishwasher_8	0.2817427367175024	0.7182572632824976	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.7744300746838897	0.22556992531611028	0	0.5045010635495373	0.4954989364504627	0
1488	dishwasher_9	0.5033905227958531	0.496609477204147	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.8935903175307344	0.10640968246926565	1	0.6594016768124527	0.34059832318754735	0
1489	diy_0	0.35130688683934014	0.6486931131606599	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.7128644451590167	0.28713555484098324	1	0.49422853976530023	0.5057714602346998	1
1490	diy_2	0.35308503920064765	0.6469149607993524	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.931845847694439	0.06815415230556102	1	0.572164009556311	0.427835990443689	0
1491	diy_3	0.5090475065401001	0.49095249345989983	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.18672157292446767	0.8132784270755323	1	0.45360689083181654	0.5463931091681835	1
1492	diy_5	0.44042383125046786	0.5595761687495322	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.7477375370241559	0.25226246297584404	0	0.6398233248922538	0.36017667510774626	0
