	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2912	belong_19	0.2685021995140152	0.7314978004859848	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.12385437251047815	0.8761456274895218	1	0.39835997241446613	0.6016400275855338	1
2913	belong_21	0.0742378660331002	0.9257621339668998	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.0336520635488996	0.9663479364511004	1	0.31232878523408075	0.6876712147659192	1
2914	belong_26	0.22499362091167532	0.7750063790883248	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.017668813320944277	0.9823311866790557	1	0.37288096661133907	0.6271190333886609	1
2915	belong_30	0.47073654750342364	0.5292634524965764	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.618564598972547	0.38143540102745294	1	0.5510810696107393	0.44891893038926073	0
2916	belong_31	0.694643905963922	0.305356094036078	0.6956521739130435	0.30434782608695654	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9868107922747154	0.013189207725284634	0	0.7603590899376955	0.23964091006230456	0
2917	belong_43	0.68451307761127	0.31548692238872994	0.6956521739130435	0.30434782608695654	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.982598408977488	0.017401591022512045	0	0.7164811800874361	0.28351881991256384	0
2918	belong_44	0.15190568134602606	0.848094318653974	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.2507650200808723	0.7492349799191277	0	0.3837277999466919	0.6162722000533081	1
2919	belong_48	0.15546508841365417	0.8445349115863457	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.01558037508852883	0.9844196249114712	0	0.3225195931829544	0.6774804068170456	1
2920	blonde_2	0.16281473358222473	0.8371852664177751	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.004023821753882606	0.9959761782461174	1	0.30253462215099575	0.6974653778490042	1
2921	blonde_7	0.11688131329685152	0.8831186867031485	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.007347062456692477	0.9926529375433075	0	0.3239814643542018	0.6760185356457983	1
2922	chick_0	0.4006036419013742	0.5993963580986258	0.6086956521739131	0.391304347826087	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.35736233124787675	0.6426376687521232	0	0.436047843151471	0.5639521568485291	1
2923	chick_1	0.15315309735491223	0.8468469026450878	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.01296270579128167	0.9870372942087183	1	0.30721689295697074	0.6927831070430293	1
2924	chick_4	0.22843455785587136	0.7715654421441287	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.004091023099154767	0.9959089769008452	1	0.33033375122599073	0.6696662487740093	1
2925	chick_5	0.46710826092990965	0.5328917390700904	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.4798904995357681	0.5201095004642319	1	0.4872791610625533	0.5127208389374468	1
2926	chick_6	0.34853161060195126	0.6514683893980487	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9642085573840011	0.03579144261599889	1	0.6094473419948643	0.3905526580051357	0
2927	chick_8	0.12099081212839913	0.8790091878716009	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.33081227408523106	0.6691877259147689	0	0.3796942188695411	0.620305781130459	1
2928	chick_9	0.2763079739296491	0.7236920260703508	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.07816161786507447	0.9218383821349255	0	0.37511214561085454	0.6248878543891455	1
2929	chloroform_10	0.777443265310185	0.22255673468981488	0.6521739130434783	0.34782608695652173	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9984631138819199	0.0015368861180801146	1	0.7712166192609	0.2287833807390999	0
2930	chloroform_2	0.09586076633277255	0.9041392336672274	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.0006135527766931714	0.9993864472233068	1	0.2556227128849267	0.7443772871150732	1
2931	chloroform_3	0.8336963643204427	0.16630363567955733	0.5217391304347826	0.4782608695652174	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9895013341610078	0.010498665838992186	1	0.7366415046700777	0.26335849532992234	0
2932	chloroform_4	0.6136643987605535	0.3863356012394465	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9353804810291536	0.0646195189708464	1	0.7121318314180873	0.28786816858191266	0
2933	demotivational_0	0.2426092395666865	0.7573907604333134	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.726887938525753	0.27311206147424705	1	0.5602989367082871	0.4397010632917129	0
2934	demotivational_10	0.5784063812833281	0.4215936187166719	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9995727614310909	0.0004272385689091075	1	0.6558528586877492	0.34414714131225077	0
2935	demotivational_2	0.7524434982922525	0.2475565017077476	0.7391304347826086	0.2608695652173913	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.8806575851406789	0.11934241485932108	0	0.7465588967835229	0.25344110321647717	0
2936	demotivational_6	0.24772031101431882	0.7522796889856812	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.07987527920246285	0.9201247207975372	1	0.3884793055436024	0.6115206944563976	1
2937	dishwasher_10	0.6988023030337841	0.30119769696621596	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9991625793252225	0.0008374206747775965	0	0.682303002052434	0.317696997947566	0
2938	dishwasher_11	0.4508892512685031	0.5491107487314969	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.5066495380365961	0.4933504619634039	0	0.5416413770021614	0.4583586229978386	0
2939	dishwasher_2	0.41985598116274064	0.5801440188372593	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.2439922845412148	0.7560077154587852	1	0.4217550146340078	0.5782449853659922	1
2940	dishwasher_3	0.152442643069879	0.8475573569301209	0.5652173913043478	0.43478260869565216	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.06388669755034959	0.9361133024496504	1	0.3268790097212461	0.6731209902787539	1
2941	dishwasher_5	0.4658527264050917	0.5341472735949083	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9213861692824946	0.07861383071750541	0	0.6257746441721961	0.3742253558278039	0
2942	dishwasher_6	0.6342122978109522	0.36578770218904777	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.16590904980205856	0.8340909501979414	1	0.49575819310705366	0.5042418068929464	1
2943	dishwasher_8	0.2854526002441526	0.7145473997558474	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.5455688542302595	0.4544311457697405	0	0.4632826355595887	0.5367173644404113	1
2944	dishwasher_9	0.5933153754665759	0.4066846245334241	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.8321121292833119	0.16788787071668812	1	0.6687652201375656	0.33123477986243455	0
2945	diy_0	0.3474672616239945	0.6525327383760056	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.3822413468305804	0.6177586531694196	1	0.431336014839092	0.5686639851609079	1
2946	diy_2	0.324539251608923	0.6754607483910771	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.6360993229606934	0.3639006770393066	1	0.5109553180452759	0.48904468195472406	0
2947	diy_3	0.5289330913269996	0.4710669086730004	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.03474913792738188	0.9652508620726181	1	0.43061114004691337	0.5693888599530865	1
2948	diy_5	0.39818401940466197	0.601815980595338	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.9522171790219149	0.04778282097808504	0	0.6748539213621594	0.3251460786378406	0
