	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
728	belong_19	0.2915433614420361	0.7084566385579639	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.07581364270533508	0.9241863572946649	1	0.39067685787752315	0.6093231421224768	1
729	belong_21	0.07711601397011295	0.9228839860298871	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.007986343590113965	0.992013656409886	1	0.3056946385607092	0.6943053614392908	1
730	belong_26	0.23343108075329214	0.7665689192467079	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.0027057112314158305	0.9972942887685842	1	0.3691859587346708	0.6308140412653293	1
731	belong_30	0.4829200806087785	0.5170799193912214	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.6858579903783197	0.3141420096216802	1	0.563467056583259	0.43653294341674104	0
732	belong_31	0.6952609964846631	0.304739003515337	0.6086956521739131	0.391304347826087	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9818201481257396	0.01817985187426045	0	0.7380705543097954	0.26192944569020465	0
733	belong_43	0.6904160926041902	0.3095839073958098	0.6956521739130435	0.30434782608695654	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9915826193493067	0.008417380650693296	0	0.7164507328498035	0.2835492671501965	0
734	belong_44	0.15445335059687096	0.845546649403129	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.2301813382213368	0.7698186617786632	0	0.3770748075479583	0.6229251924520417	1
735	belong_48	0.1843005390227651	0.8156994609772349	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.575279821237723	0.4247201787622769	0	0.43469192151467745	0.5653080784853226	1
736	blonde_2	0.17910251135797245	0.8208974886420275	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0012188089698023097	0.9987811910301977	1	0.30312271178747774	0.6968772882125223	1
737	blonde_7	0.11336486582124823	0.8866351341787517	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.004465397263527682	0.9955346027364723	0	0.32042572020429533	0.6795742797957046	1
738	chick_0	0.40714505097992576	0.5928549490200743	0.6086956521739131	0.391304347826087	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.33588415501587654	0.6641158449841235	0	0.43032739034990525	0.5696726096500947	1
739	chick_1	0.1465497002547935	0.8534502997452066	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0008327412402017176	0.9991672587597983	1	0.3014084888408236	0.6985915111591763	1
740	chick_4	0.22554882906233403	0.774451170937666	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.000679820236114681	0.9993201797638853	1	0.32678522446037966	0.6732147755396203	1
741	chick_5	0.4236611012943876	0.5763388987056123	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.36317426517376783	0.6368257348262322	1	0.45274674264185255	0.5472532573581474	1
742	chick_6	0.4055102051768795	0.5944897948231203	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9492374940105259	0.05076250598947412	1	0.6146315190963761	0.38536848090362386	0
743	chick_8	0.15739987463361027	0.8426001253663898	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.010756406694360399	0.9892435933056396	0	0.322261555697345	0.677738444302655	1
744	chick_9	0.27246547808318516	0.7275345219168148	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.054389403897505795	0.9456105961024942	0	0.36710436686517084	0.6328956331348291	1
745	chloroform_10	0.7572658069739415	0.24273419302605861	0.7391304347826086	0.2608695652173913	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.999386428089991	0.000613571910008989	1	0.7825466746651489	0.2174533253348511	0
746	chloroform_2	0.09292114067338575	0.9070788593266143	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.0020017540701857683	0.9979982459298142	1	0.2531988792152352	0.7468011207847648	1
747	chloroform_3	0.8376818977931999	0.16231810220680026	0.5652173913043478	0.43478260869565216	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9447618169745207	0.055238183025479344	1	0.7345797704811872	0.26542022951881294	0
748	chloroform_4	0.6024895443884657	0.3975104556115342	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.7981604891914452	0.20183951080855478	1	0.6790120602726115	0.3209879397273884	0
749	demotivational_0	0.2518682054424168	0.7481317945575832	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.4086436442461333	0.5913563557538667	1	0.4958925112223121	0.5041074887776879	1
750	demotivational_10	0.5395292308184638	0.4604707691815362	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9788320233878465	0.021167976612153572	1	0.6401145027056355	0.3598854972943646	0
751	demotivational_2	0.7320478542331739	0.2679521457668262	0.6086956521739131	0.391304347826087	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.8684304174370313	0.1315695825629687	0	0.7095819329018342	0.2904180670981658	0
752	demotivational_6	0.2520056243450785	0.7479943756549214	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.06299016545443004	0.93700983454557	1	0.383486630190963	0.616513369809037	1
753	dishwasher_10	0.697934150853402	0.30206584914659806	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9996977931030017	0.0003022068969983042	0	0.6788090335820437	0.3211909664179562	0
754	dishwasher_11	0.4874001156340995	0.5125998843659005	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.22259725205092096	0.777402747949079	0	0.4898749610060744	0.5101250389939256	1
755	dishwasher_2	0.4210711331386607	0.5789288668613393	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.8141986106579405	0.18580138934205945	1	0.5311937453368761	0.46880625466312387	0
756	dishwasher_3	0.14010310508053156	0.8598968949194685	0.6521739130434783	0.34782608695652173	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.003226522857983416	0.9967734771420166	1	0.3272808474935787	0.6727191525064212	1
757	dishwasher_5	0.48413890360353556	0.5158610963964644	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.6799594696755513	0.3200405303244487	0	0.5782493590200654	0.42175064097993475	0
758	dishwasher_6	0.6034017440958174	0.39659825590418263	0.6086956521739131	0.391304347826087	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.06558874420805771	0.9344112557919423	1	0.47574445811962585	0.5242555418803743	1
759	dishwasher_8	0.2950210768135682	0.7049789231864318	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.5606874004334026	0.43931259956659746	0	0.46497201508111907	0.5350279849188809	1
760	dishwasher_9	0.6154945377683728	0.3845054622316271	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.09810991660239965	0.9018900833976004	1	0.5248319245651205	0.47516807543487943	0
761	diy_0	0.402997592967394	0.5970024070326061	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.012565126878748778	0.9874348731212512	1	0.3678608686300599	0.6321391313699402	1
762	diy_2	0.31148993846047296	0.688510061539527	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.6511294970399568	0.3488705029600432	1	0.5077605102054271	0.4922394897945729	0
