	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1092	belong_19	0.2716858779754571	0.7283141220245428	0.5652173913043478	0.43478260869565216	0.4308193492530399	0.5691806507469627	0.6665465032444124	0.3334534967555876	0.04354655980196287	0.9564534401980371	1	0.3786175206633252	0.6213824793366748	1
1093	belong_21	0.0734195879092641	0.9265804120907359	0.7391304347826086	0.2608695652173913	0.10346767707076918	0.8965323229292321	0.6665465032444124	0.3334534967555876	0.017417740007004356	0.9825822599929956	1	0.3045719761743896	0.6954280238256105	1
1094	belong_26	0.20890599956084016	0.7910940004391598	0.7391304347826086	0.2608695652173913	0.2738541340746543	0.7261458659253527	0.6665465032444124	0.3334534967555876	0.01652511606851037	0.9834748839314896	1	0.36470054323309253	0.6352994567669075	1
1095	belong_30	0.470594664267333	0.5294053357326669	0.6086956521739131	0.391304347826087	0.4572242919094046	0.5427757080905944	0.6665465032444124	0.3334534967555876	0.9006241186562733	0.0993758813437266	1	0.6025996818191965	0.39740031818080357	0
1096	belong_31	0.6959600371170066	0.30403996288299334	0.6086956521739131	0.391304347826087	0.8181932922498835	0.18180670775011482	0.6665465032444124	0.3334534967555876	0.9847578144356648	0.015242185564335257	0	0.738796728864852	0.2612032711351479	0
1097	belong_43	0.7058725732920725	0.2941274267079274	0.7391304347826086	0.2608695652173913	0.6131064158652991	0.3868935841346977	0.6665465032444124	0.3334534967555876	0.9930338685840323	0.006966131415967742	0	0.7287263352002161	0.2712736647997838	0
1098	belong_44	0.16885744642540562	0.8311425535745943	0.5652173913043478	0.43478260869565216	0.3496798409582571	0.6503201590417464	0.6665465032444124	0.3334534967555876	0.061373976082145676	0.9386260239178543	0	0.34557424122855585	0.6544257587714442	1
1099	belong_48	0.14822673435580405	0.8517732656441959	0.6521739130434783	0.34782608695652173	0.17838147105119032	0.8216185289488125	0.6665465032444124	0.3334534967555876	0.1573314322787045	0.8426685677212955	0	0.34416891673254396	0.655831083267456	1
1100	blonde_2	0.14988955599388	0.85011044400612	0.6521739130434783	0.34782608695652173	0.07915312411693604	0.9208468758830631	0.6665465032444124	0.3334534967555876	0.0002170717968698055	0.9997829282031302	1	0.2948997180321656	0.7051002819678344	1
1101	blonde_7	0.11020631565224177	0.8897936843477583	0.7391304347826086	0.2608695652173913	0.14553738708607647	0.8544626129139241	0.6665465032444124	0.3334534967555876	0.0016641927293246095	0.9983358072706754	0	0.3170379129972036	0.6829620870027964	1
1102	chick_0	0.40607916055620086	0.5939208394437991	0.5652173913043478	0.43478260869565216	0.2063780386446564	0.793621961355346	0.6665465032444124	0.3334534967555876	0.16568364589115026	0.8343163541088497	0	0.3862861020024723	0.6137138979975277	1
1103	chick_1	0.13969866611941306	0.8603013338805869	0.6956521739130435	0.30434782608695654	0.05997163976934807	0.9400283602306497	0.6665465032444124	0.3334534967555876	0.0001999371019252294	0.9998000628980748	1	0.2976847969397624	0.7023152030602376	1
1104	chick_4	0.20932631173328056	0.7906736882667194	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.001577235703481783	0.9984227642965182	1	0.3215545649982606	0.6784454350017394	1
1105	chick_5	0.44404407817285546	0.5559559218271446	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.2063100714422209	0.7936899285577791	1	0.42397865074803104	0.576021349251969	1
1106	chick_6	0.3600847943411659	0.639915205658834	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.8589232260537016	0.14107677394629836	1	0.5864271037890284	0.4135728962109716	0
1107	chick_8	0.13476880256329657	0.8652311974367034	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.5208226026666386	0.4791773973333614	0	0.4149347927151724	0.5850652072848276	1
1108	chick_9	0.26968698108607403	0.730313018913926	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.014279263756770688	0.9857207362432293	0	0.3566822844853403	0.6433177155146597	1
1109	chloroform_10	0.7877423730439033	0.21225762695609668	0.6956521739130435	0.30434782608695654	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.9966892458935147	0.003310754106485251	1	0.7792396862612806	0.22076031373871946	0
1110	chloroform_2	0.09057704670127893	0.9094229532987212	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.00028282003685231594	0.9997171799631477	1	0.2505683088927015	0.7494316911072986	1
1111	chloroform_3	0.8424619392270818	0.15753806077291813	0.6086956521739131	0.391304347826087	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9472290666821911	0.05277093331780889	1	0.7449982787392669	0.2550017212607331	0
1112	chloroform_4	0.6319292005057335	0.36807079949426647	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.8703796639510609	0.1296203360489391	1	0.6992071541077627	0.30079284589223737	0
1113	demotivational_0	0.27269347790011544	0.7273065220998844	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.6722147079572675	0.32778529204273255	1	0.5508841602419993	0.44911583975800073	0
1114	demotivational_10	0.5847561424437316	0.41524385755626836	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9985106823265619	0.0014893176734380445	1	0.6530359652426694	0.3469640347573306	0
1115	demotivational_2	0.7544864420153076	0.2455135579846924	0.5652173913043478	0.43478260869565216	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.6028620895697467	0.3971379104302533	0	0.6514549031530235	0.3485450968469765	0
1116	demotivational_6	0.25404356907267384	0.7459564309273261	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.02742734039767747	0.9725726596023225	1	0.3747803105819894	0.6252196894180106	1
1117	dishwasher_10	0.6874752986980948	0.31252470130190535	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9975167711563647	0.002483228843635292	0	0.6759324009265802	0.32406759907341975	0
1118	dishwasher_11	0.45079552857358324	0.5492044714264168	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.2744195831346161	0.7255804168653839	0	0.49100701400979824	0.5089929859902017	1
1119	dishwasher_2	0.3949060003467002	0.6050939996532998	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.4260586997000133	0.5739413002999867	1	0.439028463421442	0.560971536578558	1
1120	dishwasher_3	0.15131999574539617	0.848680004254604	0.7391304347826086	0.2608695652173913	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.00660580491993723	0.9933941950800628	1	0.3453832474435809	0.6546167525564192	1
1121	dishwasher_5	0.4820113473639324	0.5179886526360675	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9760614647942986	0.02393853520570144	0	0.635845342438344	0.364154657561656	0
1122	dishwasher_6	0.604253493606237	0.3957465063937629	0.5217391304347826	0.4782608695652174	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.06107756833293776	0.9389224316670622	1	0.45555585523298464	0.5444441447670154	1
1123	dishwasher_8	0.2969034346438079	0.7030965653561921	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.7940940663419838	0.20590593365801618	0	0.5098906605979322	0.4901093394020678	0
1124	dishwasher_9	0.6099780661256133	0.3900219338743866	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.30844615736974934	0.6915538426302507	1	0.5634928719658409	0.43650712803415903	0
1125	diy_0	0.4000458014883764	0.5999541985116237	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.14214806445950579	0.8578519355404942	1	0.39031305211478545	0.6096869478852145	1
1126	diy_2	0.33289293780181445	0.6671070621981856	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.9594702022534702	0.04052979774652971	1	0.5720784122304713	0.42792158776952877	0
1127	diy_3	0.5257211286714336	0.47427887132856644	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.21905806847689002	0.78094193152311	1	0.46152863585196713	0.5384713641480329	1
1128	diy_5	0.41802179524332217	0.5819782047566778	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.945344200900178	0.05465579909982197	0	0.6735132290004955	0.3264867709995045	0
1129	diy_7	0.5877523132335158	0.4122476867664841	0.7391304347826086	0.2608695652173913	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.06956413902548964	0.9304358609745104	1	0.47628432804530363	0.5237156719546964	1
1130	motivate_13	0.13809146449860052	0.8619085355013996	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.002069052315163411	0.9979309476848366	1	0.3212341564586678	0.6787658435413322	1
1131	motivate_18	0.8613102751415719	0.13868972485842823	0.6956521739130435	0.30434782608695654	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9992428072004474	0.000757192799552577	0	0.8119007608063167	0.18809923919368332	0
1132	motivate_3	0.40966640537962995	0.59033359462037	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.002223219076673333	0.9977767809233267	1	0.4155820849489232	0.5844179150510768	1
1133	motivate_4	0.4655760331720814	0.5344239668279186	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.8697159930168024	0.13028400698319767	0	0.5739898834659068	0.42601011653409315	0
1134	motivate_7	0.6124091840099075	0.38759081599009254	0.6521739130434783	0.34782608695652173	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9655388439217851	0.034461156078214907	0	0.6851510366372869	0.31484896336271306	0
1135	motivate_9	0.17071916233852874	0.8292808376614713	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.0006536697351844367	0.9993463302648156	1	0.32554203097162326	0.6744579690283767	1
1136	new_blonde_100_second	0.09325438599862387	0.9067456140013761	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.0008012710408820123	0.999198728959118	1	0.28534273527732307	0.7146572647226769	1
1137	new_chick_9_second	0.46049101132699166	0.5395089886730083	0.5652173913043478	0.43478260869565216	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.31714805367011	0.68285194632989	0	0.4476934884618755	0.5523065115381246	1
1138	new_chloroform_15_second	0.7253429853143835	0.27465701468561654	0.5652173913043478	0.43478260869565216	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.16815564683543105	0.831844353164569	0	0.5123719353267415	0.4876280646732586	0
1139	new_chloroform_1_second	0.1437480918036535	0.8562519081963466	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.30096538493836433	0.6990346150616357	0	0.3659013233600806	0.6340986766399194	1
1140	new_chloroform_2_second	0.46949188951153714	0.5305081104884628	0.782608695652174	0.21739130434782608	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.14841186438754084	0.8515881356124592	0	0.48040418594179757	0.5195958140582025	1
1141	new_chloroform_3_second	0.210577884449277	0.7894221155507231	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.2122123917416553	0.7877876082583447	0	0.33897815147761273	0.6610218485223873	1
1142	new_demotivational_10	0.4011175985151125	0.5988824014848875	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.9173322830863427	0.08266771691365729	1	0.6087035232468756	0.39129647675312446	0
1143	new_demotivational_4	0.5722337117373495	0.42776628826265045	0.7391304347826086	0.2608695652173913	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.06650221762352138	0.9334977823764786	0	0.5150795582696769	0.4849204417303232	0
