file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
demotivational_0	0.044269347205277663	0.9557306527947222	0.047619047619047616	0.9523809523809523	0.00011227252998462681	0.9998877274699747	0.5231607629427792	0.4768392370572207	0.003163554674030289	0.9968364453259697	1
new_chloroform_1_second	0.35710087611560215	0.642899123884398	0.0	1.0	0.7270238926802064	0.27297610731984573	0.5930769230769231	0.40692307692307694	0.026881985456003288	0.9731180145439967	0
new_chloroform_3_second	0.1959735976801501	0.80402640231985	0.09523809523809523	0.9047619047619048	0.5230297011306445	0.47697029886931436	0.5930769230769231	0.40692307692307694	0.03923136554858375	0.9607686344514162	0
new_demotivational_7	0.5375627971750745	0.46243720282492545	0.42857142857142855	0.5714285714285714	0.0062879917844215535	0.993712008215623	0.7206982543640897	0.2793017456359102	0.4491385254759719	0.5508614745240281	0
new_promotion_12_second	0.7434054885066137	0.2565945114933864	0.3333333333333333	0.6666666666666666	0.9999910381481221	8.961851871995131e-06	0.7206982543640897	0.2793017456359102	0.20660838631139888	0.7933916136886011	0
new_whore_12_second	0.33115966947707315	0.6688403305229269	0.5238095238095238	0.47619047619047616	9.951143288016601e-05	0.9999004885671248	0.27699071812408405	0.723009281875916	0.12831116631557615	0.8716888336844238	0
third_blonde_11	0.09304577789975121	0.9069542221002488	0.047619047619047616	0.9523809523809523	0.00011843873541440123	0.9998815612645443	0.363008442056792	0.6369915579432079	0.03042872768532101	0.969571272314679	0
whore_11	0.1633329261445949	0.8366670738554051	0.2857142857142857	0.7142857142857143	0.00699151600430396	0.9930084839956813	0.363008442056792	0.6369915579432079	0.031409961461124514	0.9685900385388755	1
whore_5	0.4191296731558257	0.5808703268441743	0.09523809523809523	0.9047619047619048	0.018763734360531296	0.9812362656394134	0.363008442056792	0.6369915579432079	0.0027723189173930463	0.997227681082607	1
identify_12	0.6835927001710321	0.31640729982896787	0.7619047619047619	0.23809523809523808	0.9999802402463991	1.9759753616844878e-05	0.7206982543640897	0.2793017456359102	0.10564807186399372	0.8943519281360063	1
new_anti_10_second	0.8594492840552572	0.1405507159447429	0.2857142857142857	0.7142857142857143	0.9154308634531172	0.08456913654683122	0.7206982543640897	0.2793017456359102	0.8035612906551935	0.19643870934480645	1
new_developer_11_second	0.9435830656982821	0.056416934301718014	0.9047619047619048	0.09523809523809523	0.9999999821224038	1.7877552712318467e-08	0.7206982543640897	0.2793017456359102	0.9964637967889524	0.003536203211047692	0
new_developer_13_second	0.1702959487309041	0.8297040512690959	0.3333333333333333	0.6666666666666666	2.7854087950643914e-05	0.9999721459120439	0.27699071812408405	0.723009281875916	0.0674957939329004	0.9325042060670996	1
new_template_1_second	0.7016297322201408	0.2983702677798592	0.42857142857142855	0.5714285714285714	0.9988592388345731	0.0011407611654456022	0.5231607629427792	0.4768392370572207	0.6500219431169547	0.34997805688304534	1
template_2	0.9153353122210957	0.08466468777890428	0.3333333333333333	0.6666666666666666	0.9978543081408914	0.002145691859134173	0.7567567567567568	0.24324324324324326	0.9920882875300204	0.00791171246997953	0
template_3	0.047574497374843164	0.9524255026251568	0.047619047619047616	0.9523809523809523	1.0199038319067289e-08	0.9999999898009264	0.363008442056792	0.6369915579432079	0.003070945399288205	0.9969290546007118	1
weak_3	0.14754520940516028	0.8524547905948399	0.14285714285714285	0.8571428571428571	8.04704722107748e-08	0.9999999195295036	0.27699071812408405	0.723009281875916	0.04725562043558196	0.952744379564418	1
dress_14	0.061016674033164596	0.9389833259668354	0.23809523809523808	0.7619047619047619	0.08748079564157547	0.9125192043583955	0.27699071812408405	0.723009281875916	0.034384226408825436	0.9656157735911746	0
earring_3	0.35613100509340667	0.6438689949065933	0.5238095238095238	0.47619047619047616	0.00014021410047941434	0.9998597858995767	0.363008442056792	0.6369915579432079	0.7047869978930273	0.29521300210697266	0
eyebrow_2	0.32010003776611756	0.6798999622338824	0.19047619047619047	0.8095238095238095	0.002047423716868267	0.9979525762831309	0.5930769230769231	0.40692307692307694	0.6769077418917979	0.32309225810820213	0
lip_1	0.19418027292534884	0.8058197270746511	0.38095238095238093	0.6190476190476191	0.389706393680322	0.6102936063197325	0.363008442056792	0.6369915579432079	0.08730743152346887	0.9126925684765311	0
teeth_3	0.5387612580850314	0.46123874191496866	0.3333333333333333	0.6666666666666666	0.9277336530803769	0.07226634691958793	0.7206982543640897	0.2793017456359102	0.24328509862997594	0.7567149013700241	0
teeth_6	0.9375304234069682	0.062469576593031706	0.6190476190476191	0.38095238095238093	0.999787803578928	0.0002121964211094929	0.7206982543640897	0.2793017456359102	0.9876188560528264	0.012381143947173632	0
tire_19	0.7863168859999676	0.21368311400003243	0.5714285714285714	0.42857142857142855	0.9999996053037064	3.9469633858661866e-07	0.7206982543640897	0.2793017456359102	0.9498383665195341	0.05016163348046588	1
tire_8	0.7890175528543371	0.21098244714566303	0.6190476190476191	0.38095238095238093	0.999990805634047	9.194365896271254e-06	0.7206982543640897	0.2793017456359102	0.9773161700532849	0.02268382994671516	0
beak_5	0.22329532949371567	0.7767046705062842	0.3333333333333333	0.6666666666666666	0.23101057388983404	0.7689894261101944	0.27699071812408405	0.723009281875916	0.003702924676449615	0.9962970753235504	1
bear_19	0.42491642560856374	0.5750835743914362	0.2857142857142857	0.7142857142857143	0.605183062807781	0.3948169371922435	0.363008442056792	0.6369915579432079	0.31520997878797685	0.6847900212120231	1
dog_1	0.6670735569143572	0.3329264430856429	0.42857142857142855	0.5714285714285714	3.3955327247219065e-05	0.9999660446727495	0.27699071812408405	0.723009281875916	0.6386759665648924	0.3613240334351076	1
gun_25	0.25972625060413745	0.7402737493958625	0.42857142857142855	0.5714285714285714	0.04937415531585581	0.9506258446841602	0.363008442056792	0.6369915579432079	0.4328703889242791	0.5671296110757209	1
penguin_15	0.1462170676418674	0.8537829323581327	0.09523809523809523	0.9047619047619048	0.0007345804910423272	0.9992654195089162	0.363008442056792	0.6369915579432079	0.04924098341957861	0.9507590165804214	1
penguin_19	0.012585179789259548	0.9874148202107405	0.047619047619047616	0.9523809523809523	5.265124450206023e-11	0.999999999947363	0.12755102040816327	0.8724489795918368	8.470780233460484e-05	0.9999152921976654	1
penguin_6	0.6960792578465824	0.3039207421534177	0.3333333333333333	0.6666666666666666	0.9945848359186282	0.005415164081395817	0.7206982543640897	0.2793017456359102	0.731813429545261	0.2681865704547391	0
penguin_9	0.7839499036392358	0.21605009636076425	0.5714285714285714	0.42857142857142855	0.9983183369798054	0.0016816630202032923	0.5930769230769231	0.40692307692307694	0.8658430681640318	0.13415693183596822	0
whisker_1	0.41708756636059413	0.5829124336394058	0.3333333333333333	0.6666666666666666	0.7425064934213225	0.25749350657870035	0.5231607629427792	0.4768392370572207	0.37791576805751215	0.6220842319424879	0
whisker_2	0.2506606709888115	0.7493393290111886	0.38095238095238093	0.6190476190476191	0.9806778224508855	0.019322177549155484	0.5231607629427792	0.4768392370572207	0.3936788986605533	0.6063211013394467	0
whisker_23	0.07127561153576253	0.9287243884642375	0.09523809523809523	0.9047619047619048	1.0692369241985161e-08	0.9999999893076393	0.27699071812408405	0.723009281875916	0.11799606305692778	0.8820039369430722	1
whisker_6	0.5428555939254679	0.4571444060745321	0.7619047619047619	0.23809523809523808	0.9921233656558935	0.007876634344103335	0.7567567567567568	0.24324324324324326	0.7957049197643796	0.2042950802356204	0
chloroform_2	0.2851659654094648	0.7148340345905352	0.09523809523809523	0.9047619047619048	0.33549029577454736	0.6645097042254988	0.6017943409247757	0.3982056590752243	0.009727348442986838	0.9902726515570132	1
demotivational_6	0.1799153356047497	0.8200846643952502	0.3333333333333333	0.6666666666666666	0.2275975702394637	0.772402429760585	0.5437881873727087	0.45621181262729127	0.05250333060506185	0.9474966693949382	1
motivate_7	0.42432430736154314	0.5756756926384569	0.14285714285714285	0.8571428571428571	0.11432067619012594	0.8856793238098842	0.7183206106870229	0.2816793893129771	0.05045729851928582	0.9495427014807142	0
motivate_9	0.28242984664056114	0.7175701533594387	0.14285714285714285	0.8571428571428571	0.9024423441174475	0.09755765588260759	0.8630824372759857	0.13691756272401434	0.02252570578564661	0.9774742942143534	1
new_chloroform_2_second	0.25009983578985134	0.7499001642101486	0.14285714285714285	0.8571428571428571	0.2089775017930847	0.7910224982069285	0.36198738170347006	0.63801261829653	0.04173294336131528	0.9582670566386847	0
new_demotivational_10	0.37422100925506796	0.625778990744932	0.38095238095238093	0.6190476190476191	2.9889079047787868e-05	0.9999701109209246	0.19865470852017938	0.8013452914798206	0.3586389291659956	0.6413610708340044	1
new_diy_12_second	0.9412789538071579	0.058721046192842075	0.7619047619047619	0.23809523809523808	0.999999999870397	1.296598054219927e-10	0.8630824372759857	0.13691756272401434	0.9947636444016175	0.005236355598382551	0
new_diy_1_second	0.6285468711268166	0.3714531288731834	0.6666666666666666	0.3333333333333333	0.9999940683053121	5.9316946687705755e-06	0.7183206106870229	0.2816793893129771	0.7452569095920185	0.2547430904079815	0
