	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	0	belong_19	0.6681193795733094	0.33188062042669064	0.5652173913043478	0.43478260869565216	0.7757257974942999	0.22427420250569782	0.5307262569832403	0.4692737430167598	0.7654614580520556	0.2345385419479445	1	0.6452753297984721	0.35472467020152776	0
1	1	belong_21	0.4398226574722212	0.5601773425277787	0.34782608695652173	0.6521739130434783	0.42455989518854004	0.5754401048114572	0.13908872901678657	0.8609112709832134	0.9910533041689891	0.008946695831010881	1	0.449805891696328	0.5501941083036719	1
2	2	belong_26	0.5639162328301132	0.43608376716988684	0.6956521739130435	0.30434782608695654	0.4977428011923144	0.502257198807687	0.666189111747851	0.333810888252149	0.8884628740109833	0.11153712598901669	1	0.6445547259887255	0.35544527401127446	0
3	3	belong_30	0.7058441891351819	0.294155810864818	0.6086956521739131	0.391304347826087	0.5519495368073885	0.44805046319261	0.5307262569832403	0.4692737430167598	0.2405652401395526	0.7594347598604474	1	0.5131847789126448	0.4868152210873552	0
4	4	belong_31	0.676295122356986	0.32370487764301403	0.6086956521739131	0.391304347826087	0.39238787886482945	0.6076121211351718	0.7235844850646456	0.27641551493535443	0.9988692467754005	0.001130753224599561	0	0.6617540009358925	0.33824599906410757	0
5	5	belong_43	0.6503210214639419	0.34967897853605817	0.6521739130434783	0.34782608695652173	0.7224489722908377	0.2775510277091594	0.7235844850646456	0.27641551493535443	0.7055140047500194	0.29448599524998065	0	0.6759182920225622	0.32408170797743785	0
6	6	belong_44	0.24829275161379782	0.7517072483862022	0.5217391304347826	0.4782608695652174	0.5432428980300819	0.4567571019699193	0.16666666666666666	0.8333333333333334	0.011190628026715776	0.9888093719732842	0	0.28578814915115613	0.7142118508488439	1
7	7	belong_48	0.6394185593872572	0.3605814406127427	0.43478260869565216	0.5652173913043478	0.8730402557651067	0.12695974423489517	0.16666666666666666	0.8333333333333334	0.36312972453146575	0.6368702754685343	0	0.4820615201796142	0.5179384798203859	1
8	8	blonde_2	0.14733802478869776	0.8526619752113023	0.13043478260869565	0.8695652173913043	0.17365775228336638	0.8263422477166369	0.13908872901678657	0.8609112709832134	0.018505445430281986	0.981494554569718	1	0.11511114883893821	0.8848888511610618	1
9	9	blonde_7	0.8491359874650822	0.15086401253491774	0.6086956521739131	0.391304347826087	0.8009670811360484	0.1990329188639498	0.666189111747851	0.333810888252149	0.7312953166484478	0.2687046833515522	0	0.7181648013079849	0.28183519869201507	0
10	10	chick_0	0.8069045700025292	0.19309542999747076	0.7391304347826086	0.2608695652173913	0.9295217352754792	0.07047826472452304	0.7235844850646456	0.27641551493535443	0.4430404258479953	0.5569595741520047	0	0.7180338323649103	0.28196616763508975	0
11	11	chick_1	0.06907118435439692	0.930928815645603	0.21739130434782608	0.782608695652174	0.020425374276005083	0.9795746257239978	0.0	1.0	0.0058165893761992216	0.9941834106238008	1	0.058136146526758296	0.9418638534732416	1
12	12	chick_4	0.14021850090700427	0.8597814990929956	0.17391304347826086	0.8260869565217391	0.13304848581566314	0.8669515141843397	0.13908872901678657	0.8609112709832134	0.00650660949928461	0.9934933905007154	1	0.11156899127256956	0.8884310087274304	1
13	13	chick_5	0.17327766940537653	0.8267223305946235	0.17391304347826086	0.8260869565217391	0.11648362287361082	0.8835163771263919	0.25	0.75	0.0020534100229041563	0.9979465899770958	1	0.13444881132899564	0.8655511886710043	1
14	14	chick_6	0.33691780145755257	0.6630821985424474	0.30434782608695654	0.6956521739130435	0.3346075488676713	0.6653924511323276	0.45454545454545453	0.5454545454545454	0.6479681298549698	0.3520318701450303	1	0.39767670365888	0.60232329634112	1
15	15	chick_8	0.9111601095907803	0.08883989040921973	0.6086956521739131	0.391304347826087	0.9779374019004079	0.022062598099587355	0.666189111747851	0.333810888252149	0.9770639415806965	0.02293605841930344	0	0.8166878112510413	0.1833121887489588	0
16	16	chick_9	0.7974221797186288	0.2025778202813712	0.7391304347826086	0.2608695652173913	0.9634381130817857	0.03656188691821159	0.7662337662337663	0.23376623376623376	0.9998445410360651	0.0001554589639348717	0	0.8425884641518379	0.15741153584816214	0
17	17	chloroform_10	0.5921419577030159	0.407858042296984	0.6521739130434783	0.34782608695652173	0.6095752583420477	0.39042474165795515	0.590443686006826	0.40955631399317405	0.9646418271328084	0.03535817286719159	1	0.6641806632744917	0.3358193367255084	0
18	18	chloroform_2	0.6906820163013148	0.30931798369868513	0.6521739130434783	0.34782608695652173	0.8029159338481748	0.19708406615182672	0.7662337662337663	0.23376623376623376	0.007948541086221783	0.9920514589137782	1	0.5721168177070737	0.4278831822929262	0
19	19	chloroform_3	0.7870137010770165	0.2129862989229836	0.6956521739130435	0.30434782608695654	0.5500355164485695	0.4499644835514314	0.6575757575757576	0.3424242424242424	0.1467089224682987	0.8532910775317013	1	0.5541413354238176	0.44585866457618245	0
20	20	chloroform_4	0.3372277215207801	0.6627722784792198	0.30434782608695654	0.6956521739130435	0.3540808864652437	0.6459191135347578	0.13908872901678657	0.8609112709832134	0.0032921530884988393	0.9967078469115012	1	0.2178312262540241	0.7821687737459758	1
21	21	demotivational_10	0.3368032195914635	0.6631967804085366	0.7391304347826086	0.2608695652173913	0.21437470610457451	0.785625293895426	0.7235844850646456	0.27641551493535443	0.011096290973217404	0.9889037090267826	1	0.3875747134571509	0.6124252865428491	1
22	22	demotivational_2	0.5940413724560331	0.4059586275439669	0.5652173913043478	0.43478260869565216	0.8225745904261597	0.17742540957384303	0.6575757575757576	0.3424242424242424	0.9130887760763019	0.08691122392369807	0	0.6943671703659656	0.30563282963403443	0
23	23	demotivational_6	0.16128779241093488	0.8387122075890652	0.2608695652173913	0.7391304347826086	0.11555716388287353	0.8844428361171279	0.13908872901678657	0.8609112709832134	0.0002523672566278057	0.9997476327433722	1	0.12727749912983047	0.8727225008701694	1
24	24	dishwasher_10	0.583974538823195	0.4160254611768049	0.8260869565217391	0.17391304347826086	0.511762172648707	0.488237827351295	0.5977337110481586	0.40226628895184136	0.8828318492636716	0.1171681507363284	0	0.6633220347795368	0.3366779652204632	0
25	25	dishwasher_11	0.6791797382436464	0.32082026175635353	0.7391304347826086	0.2608695652173913	0.6820301695161035	0.31796983048389743	0.5977337110481586	0.40226628895184136	0.7339317613949561	0.26606823860504397	0	0.6712973564623086	0.32870264353769146	0
26	26	dishwasher_2	0.10555434737469438	0.8944456526253056	0.21739130434782608	0.782608695652174	0.050463490942844115	0.949536509057158	0.13908872901678657	0.8609112709832134	1.6729624540579024e-05	0.9999832703754594	1	0.09544437213590519	0.9045556278640948	1
27	27	dishwasher_3	0.765148124702867	0.234851875297133	0.4782608695652174	0.5217391304347826	0.568908733976846	0.4310912660231554	0.666189111747851	0.333810888252149	0.989231415511113	0.010768584488886986	1	0.6763990070257321	0.3236009929742679	0
