	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1308	belong_19	0.652458475036317	0.3475415249636829	0.5217391304347826	0.4782608695652174	0.7563953475437762	0.2436046524562265	0.5970149253731343	0.40298507462686567	0.7611519930936056	0.23884800690639438	1	0.6392592342503715	0.3607407657496285	0
1	1309	belong_21	0.42494691730420364	0.5750530826957964	0.34782608695652173	0.6521739130434783	0.41639045138818637	0.5836095486118111	0.28113879003558717	0.7188612099644128	0.9349098181710156	0.06509018182898435	1	0.4610043270479657	0.5389956729520343	1
2	1310	belong_31	0.7128518574768088	0.2871481425231911	0.6086956521739131	0.391304347826087	0.4021967662280268	0.5978032337719744	0.7365949119373777	0.2634050880626223	0.7795890992546191	0.22041090074538094	0	0.6287034318475394	0.3712965681524606	0
3	1311	belong_43	0.5071570922193356	0.4928429077806643	0.6086956521739131	0.391304347826087	0.6778113481963208	0.3221886518036763	0.7365949119373777	0.2634050880626223	0.014459184817876114	0.9855408151821239	0	0.48910781136882325	0.5108921886311767	1
4	1312	belong_44	0.22589568172075863	0.7741043182792413	0.4782608695652174	0.5217391304347826	0.525090786843669	0.4749092131563286	0.04878048780487805	0.9512195121951219	0.0028789697426676586	0.9971210302573323	0	0.24336611957058535	0.7566338804294146	1
5	1313	belong_48	0.6668979915955998	0.3331020084044002	0.43478260869565216	0.5652173913043478	0.8581302974830823	0.1418697025169172	0.04878048780487805	0.9512195121951219	0.14439235243621273	0.8556076475637873	0	0.41678661072593925	0.5832133892740607	1
6	1314	blonde_2	0.15895343035232418	0.8410465696476759	0.08695652173913043	0.9130434782608695	0.17775612869287366	0.8222438713071282	0.12342079689018465	0.8765792031098154	0.003526336896948923	0.9964736631030511	1	0.10288434251259612	0.8971156574874039	1
7	1315	blonde_7	0.8364591414968319	0.16354085850316818	0.6521739130434783	0.34782608695652173	0.7935862660434854	0.20641373395651327	0.6466165413533834	0.3533834586466165	0.7977849375756656	0.20221506242433435	0	0.7302550649351482	0.26974493506485175	0
8	1316	chick_0	0.733770269076446	0.26622973092355406	0.6956521739130435	0.30434782608695654	0.9156577106853225	0.08434228931467577	0.7365949119373777	0.2634050880626223	0.16792836491094365	0.8320716350890563	0	0.6339624036809691	0.36603759631903077	0
9	1317	chick_1	0.07820971610579219	0.9217902838942079	0.21739130434782608	0.782608695652174	0.02052788546023097	0.9794721145397699	0.0032679738562091504	0.9967320261437909	0.0004071025141038076	0.9995928974858962	1	0.05939367850391305	0.9406063214960869	1
10	1318	chick_4	0.11303407951104401	0.886965920488956	0.17391304347826086	0.8260869565217391	0.12107813409571322	0.8789218659042877	0.12342079689018465	0.8765792031098154	0.0012446383086704982	0.9987553616913295	1	0.09874055995718549	0.9012594400428144	1
11	1319	chick_5	0.16692492480542492	0.833075075194575	0.17391304347826086	0.8260869565217391	0.13337759410831374	0.8666224058916876	0.07692307692307693	0.9230769230769231	7.164398076564549e-05	0.9999283560192344	1	0.10316813845147788	0.8968318615485221	1
12	1320	chick_6	0.3146317843677163	0.6853682156322837	0.21739130434782608	0.782608695652174	0.3242601408972827	0.6757398591027116	0.12342079689018465	0.8765792031098154	0.0128438520619365	0.9871561479380635	1	0.18790399285291506	0.812096007147085	1
13	1321	chick_8	0.9217726496276576	0.07822735037234227	0.6521739130434783	0.34782608695652173	0.976744466307389	0.02325553369260496	0.6466165413533834	0.3533834586466165	0.9458636571152443	0.05413634288475571	0	0.8166555684458132	0.1833444315541868	0
14	1322	chick_9	0.8080677847645609	0.19193221523543919	0.8260869565217391	0.17391304347826086	0.9611902079458307	0.03880979205416827	0.045454545454545456	0.9545454545454546	0.9986786570091679	0.0013213429908321152	0	0.7136961060437383	0.2863038939562617	0
15	1323	chloroform_10	0.5822810819082265	0.41771891809177353	0.5652173913043478	0.43478260869565216	0.6197745373556927	0.38022546264431006	0.576138147566719	0.423861852433281	0.42079546464162654	0.5792045353583735	1	0.533590980189672	0.466409019810328	0
16	1324	chloroform_2	0.7076509308756698	0.2923490691243302	0.6521739130434783	0.34782608695652173	0.7885660643460198	0.21143393565398305	0.5804347826086956	0.41956521739130437	0.9277969006730689	0.07220309932693118	1	0.7146369190513696	0.2853630809486304	0
17	1325	chloroform_3	0.8018451886533079	0.19815481134669208	0.6956521739130435	0.30434782608695654	0.5776224822231424	0.4223775177768564	0.6950354609929078	0.3049645390070922	0.8538553939250463	0.14614460607495375	1	0.7083519405375781	0.29164805946242195	0
18	1326	chloroform_4	0.4148907328519417	0.5851092671480582	0.30434782608695654	0.6956521739130435	0.3383399480299096	0.6616600519700936	0.28113879003558717	0.7188612099644128	0.0501344098483566	0.9498655901516434	1	0.26311012743085527	0.7368898725691448	1
19	1327	demotivational_0	0.2774047785092965	0.7225952214907034	0.30434782608695654	0.6956521739130435	0.04735091473825988	0.95264908526174	0.015873015873015872	0.9841269841269841	0.005568448225194755	0.9944315517748052	1	0.1227325038310737	0.8772674961689263	1
20	1328	demotivational_10	0.25938100980759804	0.740618990192402	0.6521739130434783	0.34782608695652173	0.20117073324763976	0.7988292667523587	0.7365949119373777	0.2634050880626223	0.00061453174990167	0.9993854682500983	1	0.3476596400527222	0.6523403599472778	1
21	1329	demotivational_6	0.1395453148272788	0.8604546851727213	0.21739130434782608	0.782608695652174	0.1032846330287449	0.8967153669712575	0.28113879003558717	0.7188612099644128	0.00033084034695196607	0.999669159653048	1	0.13658579904238524	0.8634142009576148	1
22	1330	dishwasher_10	0.6542483691061041	0.34575163089389604	0.782608695652174	0.21739130434782608	0.4862021727682731	0.5137978272317273	0.5804347826086956	0.41956521739130437	0.919388183756783	0.08061181624321702	0	0.6663210451583133	0.3336789548416868	0
