	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1964	belong_26	0.6082250680342977	0.39177493196570234	0.6086956521739131	0.391304347826087	0.48435473417020447	0.5156452658297944	0.4831932773109244	0.5168067226890757	0.9502102238772697	0.04978977612273033	1	0.6100263667668623	0.38997363323313766	0
1	1965	belong_30	0.6134868771587276	0.3865131228412723	0.5217391304347826	0.4782608695652174	0.5167508470433693	0.48324915295662746	0.4831932773109244	0.5168067226890757	0.12525899286123132	0.8747410071387687	1	0.43525832697370165	0.5647416730262983	1
2	1966	belong_31	0.7175868567044771	0.2824131432955229	0.5217391304347826	0.4782608695652174	0.3942612319079524	0.6057387680920457	0.7331536388140162	0.2668463611859838	0.9911293102234944	0.008870689776505632	0	0.6546456144021915	0.34535438559780846	0
3	1967	belong_43	0.5354444225589197	0.4645555774410804	0.6086956521739131	0.391304347826087	0.7025137204205253	0.29748627957947704	0.7331536388140162	0.2668463611859838	0.34201369935585413	0.6579863006441459	0	0.5660277159404158	0.43397228405958416	0
4	1968	belong_44	0.2924061318381521	0.7075938681618479	0.43478260869565216	0.5652173913043478	0.5330533980432143	0.46694660195678905	0.4831932773109244	0.5168067226890757	0.0013917522348408928	0.9986082477651591	0	0.3311770778179417	0.6688229221820583	1
5	1969	belong_48	0.6607710465641569	0.33922895343584314	0.5217391304347826	0.4782608695652174	0.8701754878948568	0.1298245121051409	0.13953488372093023	0.8604651162790697	0.12259362361251036	0.8774063763874896	0	0.4490200229898178	0.5509799770101822	1
6	1970	blonde_2	0.17377224213317446	0.8262277578668256	0.13043478260869565	0.8695652173913043	0.17520222101037483	0.824797778989626	0.21870047543581617	0.7812995245641838	0.050031038996373844	0.9499689610036262	1	0.1400124828463826	0.8599875171536173	1
7	1971	blonde_7	0.832779761119458	0.167220238880542	0.6086956521739131	0.391304347826087	0.7871190226840267	0.21288097731597264	0.5380333951762524	0.4619666048237477	0.8604909568256266	0.13950904317437338	0	0.7115807917003737	0.2884192082996263	0
8	1972	chick_0	0.8175852363724939	0.1824147636275061	0.782608695652174	0.21739130434782608	0.9448100374374762	0.05518996256252235	0.7331536388140162	0.2668463611859838	0.9990676225422815	0.0009323774577184802	0	0.8455203561505048	0.15447964384949528	0
9	1973	chick_1	0.06889188684904508	0.931108113150955	0.21739130434782608	0.782608695652174	0.020182663498081725	0.9798173365019155	0.020151133501259445	0.9798488664987406	2.6153258646965938e-05	0.999973846741353	1	0.060883720728616086	0.939116279271384	1
10	1974	chick_5	0.1448683877609494	0.8551316122390507	0.13043478260869565	0.8695652173913043	0.09563547486822797	0.9043645251317689	0.14563106796116504	0.8543689320388349	0.02295297195465351	0.9770470280453465	1	0.10072407352333447	0.8992759264766655	1
11	1975	chick_6	0.2810570366084315	0.7189429633915685	0.30434782608695654	0.6956521739130435	0.30320374718247395	0.696796252817529	0.4536082474226804	0.5463917525773195	0.4469872124304429	0.5530127875695571	1	0.3402355561292605	0.6597644438707395	1
12	1976	chick_8	0.9244783996044103	0.07552160039558994	0.6956521739130435	0.30434782608695654	0.9830265076762419	0.01697349232376089	0.5380333951762524	0.4619666048237477	0.999993003179081	6.996820919000867e-06	0	0.8178830087910899	0.18211699120891006	0
13	1977	chick_9	0.8787534782270982	0.12124652177290188	0.7391304347826086	0.2608695652173913	0.9762217295085914	0.023778270491411683	0.17391304347826086	0.8260869565217391	0.9999245365213598	7.546347864023338e-05	0	0.7418674441190065	0.2581325558809935	0
14	1978	chloroform_10	0.5889299944669805	0.41107000553301953	0.5217391304347826	0.4782608695652174	0.6124647727152164	0.3875352272847863	0.6102783725910065	0.3897216274089936	0.9944490779515515	0.005550922048448551	1	0.6482894753755597	0.35171052462444036	0
15	1979	chloroform_2	0.6843872077730733	0.3156127922269266	0.6521739130434783	0.34782608695652173	0.8154820443438091	0.1845179556561924	0.6197021764032073	0.38029782359679265	0.7943034207218115	0.2056965792781885	1	0.6981280299095193	0.30187197009048067	0
16	1980	chloroform_3	0.7689826644814335	0.23101733551856646	0.6086956521739131	0.391304347826087	0.5714357335849253	0.4285642664150741	0.6197021764032073	0.38029782359679265	0.6342999143456682	0.3657000856543317	1	0.624748167687302	0.3752518323126979	0
17	1981	chloroform_4	0.3204597917570665	0.6795402082429335	0.30434782608695654	0.6956521739130435	0.3571025895958039	0.6428974104041949	0.21870047543581617	0.7812995245641838	0.009620919896868863	0.9903790801031311	1	0.22956398538349276	0.7704360146165072	1
18	1982	demotivational_0	0.22745103743403958	0.7725489625659604	0.17391304347826086	0.8260869565217391	0.037667945487995305	0.962332054512005	0.020151133501259445	0.9798488664987406	7.455213993723397e-05	0.9999254478600628	1	0.08723442510484458	0.9127655748951554	1
19	1983	demotivational_10	0.27249685425154774	0.7275031457484522	0.6086956521739131	0.391304347826087	0.20269009322972167	0.7973099067702798	0.7331536388140162	0.2668463611859838	0.015609180687819135	0.9843908193121809	1	0.3458137891786615	0.6541862108213384	1
20	1984	demotivational_2	0.5797155320676516	0.4202844679323485	0.5652173913043478	0.43478260869565216	0.8398613264135752	0.16013867358642256	0.7331536388140162	0.2668463611859838	0.7548901777369046	0.24510982226309538	0	0.6778454588764955	0.32215454112350456	0
21	1985	demotivational_6	0.18056197909049948	0.8194380209095005	0.17391304347826086	0.8260869565217391	0.10066335579961765	0.8993366442003854	0.21870047543581617	0.7812995245641838	0.0006763427274494305	0.9993236572725506	1	0.1256788796873984	0.8743211203126016	1
22	1986	dishwasher_10	0.6386669614385436	0.36133303856145643	0.782608695652174	0.21739130434782608	0.554118812432353	0.44588118756765016	0.6197021764032073	0.38029782359679265	0.5977555427921905	0.40224445720780955	0	0.6222038399832348	0.37779616001676514	0
23	1987	dishwasher_11	0.6852628037100886	0.3147371962899114	0.6521739130434783	0.34782608695652173	0.6759495191790453	0.3240504808209563	0.6197021764032073	0.38029782359679265	0.6529245112865967	0.3470754887134033	0	0.641169628136136	0.358830371863864	0
24	1988	dishwasher_2	0.14404047859580793	0.8559595214041922	0.21739130434782608	0.782608695652174	0.07326359697164353	0.9267364030283615	0.11577608142493638	0.8842239185750637	0.0016213425723888841	0.9983786574276111	1	0.10310230139588858	0.8968976986041115	1
25	1989	dishwasher_3	0.778361751941377	0.22163824805862306	0.4782608695652174	0.5217391304347826	0.569200783193238	0.4307992168067611	0.5380333951762524	0.4619666048237477	0.9926990293866212	0.007300970613378731	1	0.6555045406414808	0.34449545935851916	0
26	1990	dishwasher_5	0.7383383531836257	0.2616616468163744	0.6956521739130435	0.30434782608695654	0.6457216868884221	0.3542783131115753	0.9166666666666666	0.08333333333333333	0.7435373783479795	0.25646262165202044	0	0.7334703941049405	0.2665296058950594	0
27	1991	dishwasher_6	0.8308450368073169	0.16915496319268303	0.782608695652174	0.21739130434782608	0.7547007714808064	0.24529922851919528	0.7331536388140162	0.2668463611859838	0.9923281155403195	0.007671884459680445	1	0.8074512992894476	0.19254870071055244	0
28	1992	dishwasher_8	0.544058251311095	0.4559417486889049	0.6086956521739131	0.391304347826087	0.6880017594053206	0.3119982405946808	0.4831932773109244	0.5168067226890757	0.9913661607355694	0.008633839264430569	0	0.6461997304186496	0.35380026958135036	0
29	1993	dishwasher_9	0.27140330912976884	0.728596690870231	0.21739130434782608	0.782608695652174	0.24154567949687356	0.7584543205031258	0.19672131147540983	0.8032786885245902	0.007471810682968538	0.9925281893170315	1	0.1763881646648184	0.8236118353351816	1
