	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2620	belong_19	0.6491914712931857	0.35080852870681445	0.5652173913043478	0.43478260869565216	0.7564619102409984	0.24353808975899877	0.5309090909090909	0.4690909090909091	0.90768411866037	0.09231588133962995	1	0.6673936143306001	0.33260638566939993	0
1	2621	belong_21	0.4529679450946758	0.5470320549053242	0.34782608695652173	0.6521739130434783	0.41661035870638896	0.583389641293612	0.19591836734693877	0.8040816326530612	0.7824619023056734	0.2175380976943266	1	0.42504216393051764	0.5749578360694823	1
2	2622	belong_26	0.5667665040307333	0.4332334959692667	0.6521739130434783	0.34782608695652173	0.4708381439457286	0.529161856054269	0.7183098591549296	0.28169014084507044	0.22111893825103668	0.7788810617489633	1	0.5092777672782843	0.49072223272171556	0
3	2623	belong_30	0.711092122074868	0.2889078779251319	0.6086956521739131	0.391304347826087	0.5452088401863867	0.4547911598136152	0.5309090909090909	0.4690909090909091	0.5190000030280973	0.48099999697190265	1	0.5683794602771485	0.4316205397228516	0
4	2624	belong_31	0.7972082191186198	0.2027917808813801	0.6086956521739131	0.391304347826087	0.4968046242940659	0.5031953757059354	0.7223659889094269	0.277634011090573	0.9980899779410686	0.0019100220589313734	0	0.711014707344128	0.28898529265587203	0
5	2625	belong_43	0.547911093380252	0.452088906619748	0.7391304347826086	0.2608695652173913	0.7049854174264539	0.2950145825735448	0.7223659889094269	0.277634011090573	0.2774574117958598	0.7225425882041402	0	0.5826918644153966	0.4173081355846035	0
6	2626	belong_44	0.2659735305395203	0.7340264694604797	0.4782608695652174	0.5217391304347826	0.5230714562203228	0.47692854377967964	0.5309090909090909	0.4690909090909091	0.00539714991559459	0.9946028500844054	0	0.34404462538528374	0.6559553746147162	1
7	2627	belong_48	0.6143712124718406	0.3856287875281594	0.43478260869565216	0.5652173913043478	0.8483703125396563	0.15162968746034258	0.2	0.8	0.09108917502862213	0.9089108249713779	0	0.42512586784678014	0.5748741321532198	1
8	2628	blonde_2	0.14695570471743713	0.8530442952825629	0.13043478260869565	0.8695652173913043	0.1774432259039573	0.8225567740960404	0.13339920948616601	0.866600790513834	0.013054578694226104	0.9869454213057739	1	0.1134864152605735	0.8865135847394264	1
9	2629	blonde_7	0.8411208477417761	0.1588791522582238	0.6086956521739131	0.391304347826087	0.7944663368242151	0.20553366317578406	0.611764705882353	0.38823529411764707	0.7616934203764256	0.23830657962357438	0	0.711108213383209	0.28889178661679105	0
10	2630	chick_0	0.770048327024411	0.2299516729755889	0.7391304347826086	0.2608695652173913	0.925363497305559	0.07463650269444379	0.7223659889094269	0.277634011090573	0.9516686095626072	0.04833139043739282	0	0.8112063775822667	0.1887936224177334	0
11	2631	chick_1	0.07354757498382718	0.9264524250161728	0.21739130434782608	0.782608695652174	0.020798925004454346	0.979201074995544	0.022222222222222223	0.9777777777777777	0.00038453242859270986	0.9996154675714073	1	0.06274208032641772	0.9372579196735823	1
12	2632	chick_4	0.10468669781230404	0.895313302187696	0.13043478260869565	0.8695652173913043	0.12354294258992624	0.876457057410074	0.13339920948616601	0.866600790513834	0.040189602677173974	0.959810397322826	1	0.09998084916247459	0.9000191508375255	1
13	2633	chick_5	0.17876494739214527	0.8212350526078547	0.13043478260869565	0.8695652173913043	0.11655340437515536	0.8834465956248432	0.0625	0.9375	0.005863691102416579	0.9941363088975834	1	0.09388634182098674	0.9061136581790132	1
14	2634	chick_8	0.9185478635900491	0.08145213640995083	0.6086956521739131	0.391304347826087	0.9784714360326267	0.02152856396737979	0.611764705882353	0.38823529411764707	0.9999130133848089	8.698661519115073e-05	0	0.8133566734098052	0.18664332659019484	0
15	2635	chloroform_10	0.59853488313154	0.40146511686846004	0.5217391304347826	0.4782608695652174	0.6298666658312236	0.3701333341687766	0.5958549222797928	0.40414507772020725	0.9160495193697354	0.0839504806302646	1	0.6368418694120326	0.3631581305879674	0
16	2636	chloroform_2	0.7104087215604824	0.2895912784395175	0.6521739130434783	0.34782608695652173	0.8150494941994276	0.1849505058005762	0.6281833616298812	0.37181663837011886	0.8119814650480371	0.18801853495196283	1	0.7103203501360437	0.2896796498639563	0
17	2637	chloroform_3	0.757933185192583	0.24206681480741699	0.6956521739130435	0.30434782608695654	0.5471561135520824	0.4528438864479162	0.7223659889094269	0.277634011090573	0.8050075280892179	0.19499247191078212	1	0.6920525700192789	0.3079474299807211	0
18	2638	chloroform_4	0.324923686989013	0.6750763130109869	0.30434782608695654	0.6956521739130435	0.39150737460214957	0.6084926253978509	0.3723849372384937	0.6276150627615062	0.0076571489368025825	0.9923428510631974	1	0.2666833352842466	0.7333166647157534	1
19	2639	demotivational_0	0.2875782059255683	0.7124217940744317	0.2608695652173913	0.7391304347826086	0.03838920145799989	0.9616107985419965	0.022222222222222223	0.9777777777777777	0.00036039836682866255	0.9996396016331713	1	0.11650196688049565	0.8834980331195044	1
20	2640	demotivational_10	0.2946845138928313	0.7053154861071688	0.6521739130434783	0.34782608695652173	0.22411522143992152	0.7758847785600753	0.7223659889094269	0.277634011090573	0.049135534043363016	0.950864465956637	1	0.3698154343806531	0.6301845656193469	1
21	2641	demotivational_2	0.6016269488412502	0.3983730511587497	0.6086956521739131	0.391304347826087	0.8571061222777494	0.1428938777222536	0.7223659889094269	0.277634011090573	0.7481957394170344	0.2518042605829655	0	0.6931778772407955	0.30682212275920445	0
22	2642	demotivational_6	0.19312830671916476	0.8068716932808352	0.21739130434782608	0.782608695652174	0.12285877256197608	0.8771412274380251	0.19591836734693877	0.8040816326530612	0.00012263794586442334	0.9998773620541356	1	0.13729290998079155	0.8627070900192084	1
23	2643	dishwasher_10	0.6824666022396356	0.3175333977603644	0.8260869565217391	0.17391304347826086	0.5242590772799366	0.47574092272006674	0.6281833616298812	0.37181663837011886	0.9876512500592673	0.012348749940732682	0	0.7164235623194523	0.2835764376805477	0
24	2644	dishwasher_11	0.6885479089368604	0.31145209106313965	0.6086956521739131	0.391304347826087	0.6743960880458981	0.32560391195410054	0.8461538461538461	0.15384615384615385	0.909674994821074	0.09032500517892603	0	0.731710446980675	0.26828955301932494	0
25	2645	dishwasher_2	0.1554753675203151	0.844524632479685	0.21739130434782608	0.782608695652174	0.05300108151219722	0.9469989184878064	0.13339920948616601	0.866600790513834	0.24744641230244047	0.7525535876975595	1	0.152920581688168	0.847079418311832	1
26	2646	dishwasher_3	0.7465863687726138	0.2534136312273862	0.391304347826087	0.6086956521739131	0.5606278284186238	0.4393721715813758	0.611764705882353	0.38823529411764707	0.9713664131493952	0.02863358685060477	1	0.6412288929627803	0.35877110703721965	0
27	2647	dishwasher_5	0.683878794548608	0.31612120545139194	0.7391304347826086	0.2608695652173913	0.6099656292956365	0.3900343707043627	0.6281833616298812	0.37181663837011886	0.43597062960505883	0.5640293703949412	0	0.6049897143249316	0.39501028567506846	0
28	2648	dishwasher_6	0.8316417191680296	0.16835828083197044	0.782608695652174	0.21739130434782608	0.7717301912145139	0.22826980878548747	0.7223659889094269	0.277634011090573	0.99372619469919	0.006273805300810039	1	0.8102301258304789	0.18976987416952104	0
