file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
belong_19	0.6681193795733094	0.33188062042669064	0.5652173913043478	0.43478260869565216	0.7757257974942999	0.22427420250569782	0.5307262569832403	0.4692737430167598	0.7654614580520556	0.2345385419479445	1
belong_21	0.4398226574722212	0.5601773425277787	0.34782608695652173	0.6521739130434783	0.42455989518854004	0.5754401048114572	0.13908872901678657	0.8609112709832134	0.9910533041689891	0.008946695831010881	1
belong_26	0.5639162328301132	0.43608376716988684	0.6956521739130435	0.30434782608695654	0.4977428011923144	0.502257198807687	0.666189111747851	0.333810888252149	0.8884628740109833	0.11153712598901669	1
belong_30	0.7058441891351819	0.294155810864818	0.6086956521739131	0.391304347826087	0.5519495368073885	0.44805046319261	0.5307262569832403	0.4692737430167598	0.2405652401395526	0.7594347598604474	1
belong_31	0.676295122356986	0.32370487764301403	0.6086956521739131	0.391304347826087	0.39238787886482945	0.6076121211351718	0.7235844850646456	0.27641551493535443	0.9988692467754005	0.001130753224599561	0
belong_43	0.6503210214639419	0.34967897853605817	0.6521739130434783	0.34782608695652173	0.7224489722908377	0.2775510277091594	0.7235844850646456	0.27641551493535443	0.7055140047500194	0.29448599524998065	0
belong_44	0.24829275161379782	0.7517072483862022	0.5217391304347826	0.4782608695652174	0.5432428980300819	0.4567571019699193	0.16666666666666666	0.8333333333333334	0.011190628026715776	0.9888093719732842	0
belong_48	0.6394185593872572	0.3605814406127427	0.43478260869565216	0.5652173913043478	0.8730402557651067	0.12695974423489517	0.16666666666666666	0.8333333333333334	0.36312972453146575	0.6368702754685343	0
blonde_2	0.14733802478869776	0.8526619752113023	0.13043478260869565	0.8695652173913043	0.17365775228336638	0.8263422477166369	0.13908872901678657	0.8609112709832134	0.018505445430281986	0.981494554569718	1
blonde_7	0.8491359874650822	0.15086401253491774	0.6086956521739131	0.391304347826087	0.8009670811360484	0.1990329188639498	0.666189111747851	0.333810888252149	0.7312953166484478	0.2687046833515522	0
chick_0	0.8069045700025292	0.19309542999747076	0.7391304347826086	0.2608695652173913	0.9295217352754792	0.07047826472452304	0.7235844850646456	0.27641551493535443	0.4430404258479953	0.5569595741520047	0
