	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	654	belong_19	0.6524492777274105	0.34755072227258954	0.5652173913043478	0.43478260869565216	0.7560428439362366	0.24395715606376292	0.5150214592274678	0.48497854077253216	0.9573866341657945	0.04261336583420549	1	0.6706259664776836	0.32937403352231637	0
1	655	belong_21	0.4806910587418011	0.5193089412581989	0.34782608695652173	0.6521739130434783	0.4329379726482491	0.5670620273517543	0.30405405405405406	0.6959459459459459	0.8272003882333001	0.17279961176669995	1	0.4584038587413042	0.5415961412586958	1
2	656	belong_26	0.6102047135325357	0.3897952864674643	0.6521739130434783	0.34782608695652173	0.5035768441495881	0.49642315585041175	0.7027439024390244	0.2972560975609756	0.8874935039105611	0.11250649608943887	1	0.6520192621063076	0.34798073789369244	0
3	657	belong_30	0.7043908939189241	0.29560910608107593	0.5217391304347826	0.4782608695652174	0.5445224833598477	0.4554775166401506	0.5150214592274678	0.48497854077253216	0.7124325951740442	0.2875674048259557	1	0.5808734476530898	0.41912655234691015	0
4	658	belong_31	0.7439592391758939	0.25604076082410604	0.5652173913043478	0.43478260869565216	0.3867306582833751	0.6132693417166264	0.7192249240121581	0.28077507598784196	0.9996900045833566	0.00030999541664343923	0	0.6637760143973944	0.33622398560260564	0
5	659	belong_43	0.4582195324995286	0.5417804675004714	0.7391304347826086	0.2608695652173913	0.6095608007888238	0.39043919921117615	0.7192249240121581	0.28077507598784196	0.06650393402936616	0.9334960659706338	0	0.5002469241917528	0.4997530758082472	0
6	660	belong_48	0.6843769246875773	0.3156230753124227	0.43478260869565216	0.5652173913043478	0.8658826743338427	0.13411732566615728	0.14634146341463414	0.8536585365853658	0.5552767798178437	0.4447232201821562	0	0.5204254362229801	0.4795745637770199	0
7	661	blonde_2	0.15263762453475652	0.8473623754652436	0.13043478260869565	0.8695652173913043	0.17680401269081436	0.8231959873091881	0.12280701754385964	0.8771929824561403	0.0179319681747524	0.9820680318252476	1	0.1125465480983867	0.8874534519016133	1
8	662	blonde_7	0.8308352831217782	0.16916471687822182	0.6521739130434783	0.34782608695652173	0.7877128647076167	0.21228713529238488	0.7027439024390244	0.2972560975609756	0.7689274839048308	0.23107251609516918	0	0.7336350935456963	0.26636490645430366	0
9	663	chick_1	0.07503961734854578	0.9249603826514543	0.21739130434782608	0.782608695652174	0.022231130025181463	0.9777688699748165	0.014749262536873156	0.9852507374631269	0.0006638706665172966	0.9993361293334827	1	0.0612706575554852	0.9387293424445149	1
