	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	981	belong_19	0.6602126149525237	0.3397873850474763	0.6086956521739131	0.391304347826087	0.7363335969596784	0.2636664030403242	0.71875	0.28125	0.973405517877601	0.026594482122399014	1	0.7210179167655107	0.2789820832344892	0
1	982	belong_21	0.4166564157693159	0.583343584230684	0.2608695652173913	0.7391304347826086	0.393766705971898	0.6062332940281028	0.8214285714285714	0.17857142857142858	0.9074702580147667	0.09252974198523337	1	0.5350791722197321	0.464920827780268	0
2	983	belong_26	0.5259896990754429	0.4740103009245571	0.6521739130434783	0.34782608695652173	0.4723677587317205	0.5276322412682778	0.6572104018912529	0.34278959810874704	0.6031582423890856	0.3968417576109144	1	0.5609142596440133	0.4390857403559867	0
3	984	belong_30	0.6748361427362944	0.32516385726370556	0.6521739130434783	0.34782608695652173	0.5255278954267802	0.4744721045732187	0.5	0.5	0.2600238519075315	0.7399761480924685	1	0.5037849657951491	0.49621503420485097	0
4	985	belong_43	0.5305035202334569	0.4694964797665432	0.6086956521739131	0.391304347826087	0.6899668267599651	0.310033173240033	0.7162011173184357	0.2837988826815642	0.8889346074562382	0.11106539254376178	0	0.6664766061286733	0.33352339387132673	0
5	986	belong_44	0.22425640786552292	0.7757435921344771	0.43478260869565216	0.5652173913043478	0.5195657652712411	0.4804342347287608	0.0	1.0	0.009410287359343572	0.9905897126406564	0	0.22588859737536554	0.7741114026246344	1
6	987	belong_48	0.6393126473576197	0.3606873526423803	0.43478260869565216	0.5652173913043478	0.863206019849499	0.13679398015050107	0.0	1.0	0.2835617414044165	0.7164382585955835	0	0.4292938695931562	0.5707061304068437	1
7	988	blonde_2	0.16312725984295304	0.8368727401570469	0.13043478260869565	0.8695652173913043	0.17511666391000388	0.8248833360899973	0.12396694214876033	0.8760330578512396	0.007933719362921088	0.9920662806370789	1	0.11197868905589274	0.8880213109441073	1
8	989	blonde_7	0.8136685442348257	0.18633145576517426	0.6086956521739131	0.391304347826087	0.776413678991413	0.2235863210085885	0.6572104018912529	0.34278959810874704	0.6723046282290326	0.32769537177096747	0	0.6888173677368397	0.3111826322631604	0
9	990	chick_0	0.7306678026052512	0.2693321973947488	0.7391304347826086	0.2608695652173913	0.9240693505403078	0.07593064945968889	0.7162011173184357	0.2837988826815642	0.8791697805464853	0.12083021945351467	0	0.7833069413894683	0.2166930586105317	0
10	991	chick_4	0.13381736767565908	0.866182632324341	0.17391304347826086	0.8260869565217391	0.13376211230194554	0.866237887698057	0.12396694214876033	0.8760330578512396	0.015786601017400814	0.9842133989825992	1	0.10792639943684612	0.8920736005631539	1
11	992	chick_5	0.1735590084409826	0.8264409915590175	0.17391304347826086	0.8260869565217391	0.12427604811708169	0.875723951882915	0.06060606060606061	0.9393939393939394	0.0024165664299568013	0.9975834335700432	1	0.1000703380174684	0.8999296619825315	1
12	993	chick_6	0.320136017612073	0.679863982387927	0.2608695652173913	0.7391304347826086	0.30254117984561973	0.6974588201543785	0.12396694214876033	0.8760330578512396	0.22690354734997276	0.7730964526500272	1	0.2334669791684606	0.7665330208315394	1
13	994	chick_8	0.9181500524814818	0.0818499475185181	0.6956521739130435	0.30434782608695654	0.9814733020292835	0.018526697970720544	0.6572104018912529	0.34278959810874704	0.9998934698375462	0.00010653016245376523	0	0.8386434919089977	0.16135650809100238	0
14	995	chick_9	0.8322080865633126	0.1677919134366875	0.782608695652174	0.21739130434782608	0.9701432641015647	0.029856735898434874	0.21052631578947367	0.7894736842105263	0.9998137051173474	0.0001862948826526906	0	0.7442554237776657	0.25574457622233426	0
15	996	chloroform_2	0.6299304721243849	0.3700695278756151	0.7391304347826086	0.2608695652173913	0.7444870433280215	0.255512956671972	0.6578125	0.3421875	0.010415236128661354	0.9895847638713386	1	0.5383550345985076	0.46164496540149225	0
16	997	chloroform_3	0.8049317157877836	0.19506828421221653	0.6956521739130435	0.30434782608695654	0.5702334509884754	0.4297665490115232	0.7162011173184357	0.2837988826815642	0.8664650217550388	0.13353497824496122	1	0.7133534451965258	0.2866465548034743	0
17	998	chloroform_4	0.3971581909708311	0.602841809029169	0.34782608695652173	0.6521739130434783	0.4203024608004133	0.5796975391995878	0.30385487528344673	0.6961451247165533	0.15151775235083886	0.8484822476491611	1	0.307315338820126	0.6926846611798739	1
18	999	demotivational_0	0.23491924022367855	0.7650807597763214	0.2608695652173913	0.7391304347826086	0.034864886562146584	0.9651351134378509	0.30385487528344673	0.6961451247165533	0.00010903556269392656	0.9998909644373061	1	0.1541257747816636	0.8458742252183364	1
19	1000	demotivational_10	0.2693907785705182	0.7306092214294818	0.6086956521739131	0.391304347826087	0.20094035967088691	0.7990596403291101	0.7162011173184357	0.2837988826815642	0.01241462912082758	0.9875853708791724	1	0.33942856757797246	0.6605714324220274	1
20	1001	demotivational_2	0.4854214496786785	0.5145785503213215	0.6086956521739131	0.391304347826087	0.8033883380750474	0.19661166192494972	0.7162011173184357	0.2837988826815642	0.7083518194631874	0.29164818053681263	0	0.6442804139554758	0.3557195860445242	0
21	1002	demotivational_6	0.1643170119500525	0.8356829880499476	0.2608695652173913	0.7391304347826086	0.11039181297856906	0.8896081870214304	0.30385487528344673	0.6961451247165533	0.001854109120168257	0.9981458908798317	1	0.1552305219744926	0.8447694780255074	1
