	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2948	belong_19	0.6863354814441653	0.31366451855583466	0.5652173913043478	0.43478260869565216	0.7643407501183078	0.2356592498816896	0.4698275862068966	0.5301724137931034	0.9004068561332023	0.0995931438667977	1	0.6624702073665348	0.33752979263346505	0
1	2949	belong_21	0.41316525920164465	0.5868347407983554	0.30434782608695654	0.6956521739130435	0.40246643055411696	0.597533569445881	0.3277511961722488	0.6722488038277512	0.9282737727318973	0.07172622726810268	1	0.45880820548389517	0.5411917945161048	1
2	2950	belong_26	0.6045741392246886	0.3954258607753115	0.6521739130434783	0.34782608695652173	0.48113023194521465	0.5188697680547866	0.7050473186119873	0.2949526813880126	0.9964890555086926	0.0035109444913073535	1	0.6720226889589102	0.32797731104108985	0
3	2951	belong_30	0.6445605500257111	0.3554394499742889	0.5652173913043478	0.43478260869565216	0.5170077751228398	0.48299222487716087	0.4698275862068966	0.5301724137931034	0.3126733299454071	0.6873266700545929	1	0.48625883078481974	0.5137411692151803	1
4	2952	belong_31	0.760188217721822	0.239811782278178	0.5652173913043478	0.43478260869565216	0.3848434357638979	0.6151565642361035	0.736078431372549	0.263921568627451	0.9972292053267406	0.0027707946732593316	0	0.6734402360823871	0.3265597639176129	0
5	2953	belong_44	0.26029132995080967	0.7397086700491903	0.4782608695652174	0.5217391304347826	0.49752676192835477	0.502473238071645	0.4698275862068966	0.5301724137931034	0.0017307511841900824	0.9982692488158099	0	0.32475776071102397	0.6752422392889761	1
6	2954	blonde_7	0.8156724715668343	0.1843275284331657	0.6521739130434783	0.34782608695652173	0.775559528238236	0.22444047176176413	0.7050473186119873	0.2949526813880126	0.9351727344069969	0.06482726559300317	0	0.7643627072381315	0.23563729276186846	0
7	2955	chick_0	0.7427450984938813	0.25725490150611874	0.6956521739130435	0.30434782608695654	0.9107969436119153	0.08920305638808497	0.736078431372549	0.263921568627451	0.5096122069067167	0.4903877930932833	0	0.7056551206944444	0.29434487930555564	0
8	2956	chick_1	0.07844826130290425	0.9215517386970957	0.17391304347826086	0.8260869565217391	0.021011891443841222	0.9789881085561599	0.022222222222222223	0.9777777777777777	0.00018147772055232547	0.9998185222794477	1	0.05552349491270428	0.9444765050872957	1
9	2957	chick_4	0.11170116116649782	0.8882988388335022	0.08695652173913043	0.9130434782608695	0.11779035230086943	0.882209647699129	0.13276026743075453	0.8672397325692455	0.0062921518025772505	0.9937078481974227	1	0.08515102225101798	0.914848977748982	1
10	2958	chick_5	0.12378337942002893	0.8762166205799712	0.13043478260869565	0.8695652173913043	0.1057985438236921	0.8942014561763102	0.32786885245901637	0.6721311475409836	0.0003908201155010671	0.9996091798844989	1	0.12727770877393293	0.872722291226067	1
11	2959	chick_6	0.35854985193559863	0.6414501480644014	0.30434782608695654	0.6956521739130435	0.3057919421407027	0.6942080578592995	0.13276026743075453	0.8672397325692455	0.2779152276935253	0.7220847723064747	1	0.2645078308192982	0.7354921691807018	1
12	2960	chick_8	0.8888050098775725	0.11119499012242746	0.6086956521739131	0.391304347826087	0.9752426531151956	0.02475734688480338	0.07142857142857142	0.9285714285714286	0.9921456132074774	0.007854386792522603	0	0.6953191929594836	0.3046808070405164	0
13	2961	chick_9	0.821981909430782	0.17801809056921802	0.6956521739130435	0.30434782608695654	0.9588209595212275	0.0411790404787731	0.6200980392156863	0.3799019607843137	0.9991169521805626	0.0008830478194374308	0	0.8081810982383522	0.1918189017616479	0
14	2962	chloroform_10	0.5750654814385151	0.4249345185614849	0.5652173913043478	0.43478260869565216	0.5777088771824098	0.42229112281758807	0.32786885245901637	0.6721311475409836	0.9105387664173754	0.08946123358262453	1	0.5757150587288224	0.4242849412711775	0
15	2963	chloroform_2	0.7977490947865182	0.20225090521348177	0.7391304347826086	0.2608695652173913	0.8152681284782088	0.18473187152178425	0.6200980392156863	0.3799019607843137	0.9986327398202797	0.0013672601797203097	1	0.7825205508038799	0.21747944919612008	0
