	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	327	belong_19	0.6628739997719422	0.3371260002280579	0.5652173913043478	0.43478260869565216	0.7741901734241604	0.2258098265758379	0.5136612021857924	0.48633879781420764	0.8585254132032895	0.14147458679671054	1	0.6563753918345373	0.34362460816546275	0
1	328	belong_21	0.45480353472616103	0.545196465273839	0.34782608695652173	0.6521739130434783	0.41736414448116627	0.5826358555188319	0.3089622641509434	0.6910377358490566	0.9083751337158925	0.09162486628410743	1	0.46676196654861374	0.5332380334513863	1
2	329	belong_26	0.5505478560407131	0.44945214395928695	0.6521739130434783	0.34782608695652173	0.4772380995968967	0.5227619004031038	0.6902887139107612	0.30971128608923887	0.8920917172161874	0.10790828278381259	1	0.6321026828045126	0.36789731719548735	0
3	330	belong_30	0.7108366611025072	0.2891633388974928	0.6086956521739131	0.391304347826087	0.5535712422478639	0.4464287577521375	0.5136612021857924	0.48633879781420764	0.5729162334150982	0.42708376658490177	1	0.5733189404176376	0.42668105958236235	0
4	331	belong_31	0.7761282171639202	0.22387178283607975	0.5217391304347826	0.4782608695652174	0.48933727519093334	0.5106627248090668	0.7058823529411765	0.29411764705882354	0.9846761153928089	0.015323884607191147	0	0.6768825521192303	0.32311744788076974	0
5	332	belong_43	0.503159502207867	0.496840497792133	0.6086956521739131	0.391304347826087	0.6835895653800718	0.3164104346199255	0.7058823529411765	0.29411764705882354	0.06910571656640552	0.9308942834335945	0	0.4946242372025038	0.5053757627974962	1
6	333	belong_44	0.24802642450728563	0.7519735754927144	0.43478260869565216	0.5652173913043478	0.5147995582798439	0.48520044172015353	0.5136612021857924	0.48633879781420764	0.002185919844300277	0.9978140801556997	0	0.32382205607134346	0.6761779439286565	1
7	334	belong_48	0.616520357355762	0.3834796426442379	0.43478260869565216	0.5652173913043478	0.8556857340204066	0.14431426597958988	0.10344827586206896	0.896551724137931	0.004687293994999231	0.9953127060050008	0	0.38810154705181665	0.6118984529481833	1
8	335	blonde_2	0.15989543646020798	0.8401045635397921	0.13043478260869565	0.8695652173913043	0.16945730726901873	0.8305426927309822	0.12284069097888675	0.8771593090211133	0.0034720131992821424	0.9965279868007179	1	0.10940170197574728	0.8905982980242527	1
9	336	blonde_7	0.8501641010237304	0.1498358989762696	0.6956521739130435	0.30434782608695654	0.7920789918476968	0.20792100815230427	0.6902887139107612	0.30971128608923887	0.8522315686738159	0.14776843132618409	0	0.7616717746255057	0.2383282253744943	0
10	337	chick_0	0.7268959080264923	0.2731040919735076	0.6521739130434783	0.34782608695652173	0.9186088121749684	0.08139118782503267	0.7058823529411765	0.29411764705882354	0.5867174491492726	0.41328255085072746	0	0.7021625334041928	0.2978374665958072	0
11	338	chick_1	0.07202635722205461	0.9279736427779455	0.13043478260869565	0.8695652173913043	0.019700684466917067	0.9802993155330813	0.003105590062111801	0.9968944099378882	2.0160406636993145e-05	0.999979839593363	1	0.041632428118891646	0.9583675718811084	1
12	339	chick_4	0.10315231242599521	0.8968476875740048	0.17391304347826086	0.8260869565217391	0.11919855399727518	0.8808014460027231	0.12284069097888675	0.8771593090211133	0.005547275117511075	0.9944527248824889	1	0.09708914795483671	0.9029108520451632	1
13	340	chick_5	0.18328128186982168	0.8167187181301783	0.21739130434782608	0.782608695652174	0.14407980030696918	0.8559201996930341	0.4601226993865031	0.5398773006134969	0.0012560998878380358	0.998743900112162	1	0.1865835305969004	0.8134164694030996	1
14	341	chick_6	0.3205592701089076	0.6794407298910924	0.30434782608695654	0.6956521739130435	0.32863167641072194	0.6713683235892796	0.12284069097888675	0.8771593090211133	0.14572647467706124	0.8542735253229388	1	0.2311366718684894	0.7688633281315106	1
15	342	chick_8	0.945096724823558	0.05490327517644193	0.6521739130434783	0.34782608695652173	0.983135582651982	0.016864417348012493	0.6902887139107612	0.30971128608923887	0.9999812231670443	1.8776832955750656e-05	0	0.8427605833146667	0.15723941668533326	0
16	343	chick_9	0.8559490661139373	0.14405093388606263	0.782608695652174	0.21739130434782608	0.9654499296716359	0.03455007032836262	0.8235294117647058	0.17647058823529413	0.9981535383545149	0.0018464616454850632	0	0.875382965276292	0.12461703472370798	0
17	344	chloroform_10	0.6009774269297907	0.39902257307020933	0.5652173913043478	0.43478260869565216	0.6163543781643476	0.3836456218356531	0.9259259259259259	0.07407407407407407	0.8915558067381462	0.10844419326185382	1	0.7011823278675667	0.29881767213243315	0
18	345	chloroform_3	0.7859859583101609	0.21401404168983912	0.6521739130434783	0.34782608695652173	0.5629384024640446	0.43706159753595575	0.7058823529411765	0.29411764705882354	0.3985949715679583	0.6014050284320417	1	0.6035502904997763	0.3964497095002238	0
19	346	chloroform_4	0.24258869067305397	0.757411309326946	0.30434782608695654	0.6956521739130435	0.31573856466503575	0.6842614353349654	0.3089622641509434	0.6910377358490566	0.0004891330622083245	0.9995108669377917	1	0.219896803039734	0.780103196960266	1
20	347	demotivational_0	0.20976381480709588	0.7902361851929041	0.30434782608695654	0.6956521739130435	0.03550318033295679	0.9644968196670416	0.3089622641509434	0.6910377358490566	0.0010444184578939364	0.9989555815421061	1	0.15914540791478785	0.8408545920852122	1
21	348	demotivational_10	0.26817511622306933	0.7318248837769307	0.6086956521739131	0.391304347826087	0.2010483430972453	0.7989516569027522	0.7058823529411765	0.29411764705882354	0.0038229386583473746	0.9961770613416526	1	0.3364655573193366	0.6635344426806635	1
22	349	demotivational_2	0.5702503864255212	0.42974961357447883	0.6086956521739131	0.391304347826087	0.8492185670333715	0.15078143296662913	0.7058823529411765	0.29411764705882354	0.9574873667885925	0.042512633211407524	0	0.7201992617097166	0.27980073829028335	0
23	350	dishwasher_10	0.6640192127935038	0.33598078720649627	0.8260869565217391	0.17391304347826086	0.5440258674165176	0.4559741325834844	0.5912408759124088	0.40875912408759124	0.807056521464831	0.19294347853516902	0	0.6685181821747318	0.33148181782526814	0
24	351	dishwasher_11	0.6876668955543592	0.3123331044456407	0.6521739130434783	0.34782608695652173	0.67077751954473	0.32922248045527014	0.5912408759124088	0.40875912408759124	0.6686942623315246	0.33130573766847543	0	0.6359563704977618	0.36404362950223823	0
25	352	dishwasher_2	0.14397675096159226	0.8560232490384078	0.30434782608695654	0.6956521739130435	0.0652510662211336	0.9347489337788698	0.12284069097888675	0.8771593090211133	0.03659112355802163	0.9634088764419784	1	0.124622644726268	0.8753773552737321	1
26	353	dishwasher_3	0.7998344044863723	0.2001655955136278	0.43478260869565216	0.5652173913043478	0.5714865502480566	0.42851344975194083	0.6902887139107612	0.30971128608923887	0.9665110689874298	0.03348893101257018	1	0.6740117214754143	0.32598827852458556	0
27	354	dishwasher_5	0.7230631608902623	0.27693683910973776	0.7391304347826086	0.2608695652173913	0.6832623242684569	0.3167376757315405	0.9519230769230769	0.04807692307692308	0.9526902454802917	0.04730975451970828	0	0.7955848605084302	0.20441513949156967	0
28	355	dishwasher_6	0.8495311041772551	0.15046889582274486	0.7391304347826086	0.2608695652173913	0.7677065729387202	0.23229342706128078	0.7058823529411765	0.29411764705882354	0.993384082908855	0.00661591709114492	1	0.7974922846269609	0.20250771537303905	0
29	356	dishwasher_8	0.5668362825755622	0.4331637174244377	0.6086956521739131	0.391304347826087	0.6891557600961433	0.3108442399038585	0.5136612021857924	0.48633879781420764	0.9969308483066663	0.003069151693333682	0	0.6553627281601733	0.3446372718398267	0
30	357	dishwasher_9	0.22962812152949294	0.7703718784705071	0.2608695652173913	0.7391304347826086	0.20392767522610664	0.7960723247738958	0.3089622641509434	0.6910377358490566	0.0012180822510025058	0.9987819177489975	1	0.1875754432019638	0.8124245567980363	1
