	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1636	belong_19	0.7095900043373996	0.29040999566260023	0.5652173913043478	0.43478260869565216	0.7731698799643439	0.22683012003565647	0.5876288659793815	0.41237113402061853	0.8429147889659387	0.1570852110340613	1	0.6786497739394571	0.32135022606054287	0
1	1637	belong_21	0.43367464553345547	0.5663253544665445	0.34782608695652173	0.6521739130434783	0.4173545537217405	0.5826454462782619	0.32951289398280803	0.670487106017192	0.890451317096025	0.10954868290397503	1	0.4644221317326405	0.5355778682673594	1
2	1638	belong_26	0.6026142922909787	0.39738570770902126	0.7391304347826086	0.2608695652173913	0.4987031332131872	0.5012968667868138	0.7037643207855974	0.29623567921440264	0.9760819552089813	0.023918044791018618	1	0.6861445034825825	0.3138554965174175	0
3	1639	belong_30	0.6580803728197926	0.34191962718020735	0.6086956521739131	0.391304347826087	0.5414480377628899	0.4585519622371081	0.5876288659793815	0.41237113402061853	0.515222880261216	0.48477711973878396	1	0.5636434744309997	0.4363565255690003	0
4	1640	belong_31	0.6918967828539985	0.30810321714600153	0.5652173913043478	0.43478260869565216	0.36152083923894374	0.6384791607610564	0.7158753709198813	0.2841246290801187	0.9927545139947402	0.0072454860052597264	0	0.6465986547464256	0.3534013452535744	0
5	1641	belong_43	0.5379089068286315	0.46209109317136854	0.6086956521739131	0.391304347826087	0.6768502548769394	0.3231497451230572	0.7158753709198813	0.2841246290801187	0.11570118149070152	0.8842988185092985	0	0.5111845272661416	0.48881547273385845	0
6	1642	belong_44	0.28566901939557726	0.7143309806044227	0.4782608695652174	0.5217391304347826	0.5323242501938992	0.4676757498060983	0.4090909090909091	0.5909090909090909	0.0715084721158622	0.9284915278841378	0	0.3368927925471647	0.6631072074528354	1
7	1643	belong_48	0.6624621908105588	0.33753780918944126	0.43478260869565216	0.5652173913043478	0.8742420569871994	0.12575794301280155	0.4090909090909091	0.5909090909090909	0.3057523798547044	0.6942476201452956	0	0.5197947763638987	0.48020522363610135	0
8	1644	blonde_2	0.1461610685403139	0.8538389314596861	0.08695652173913043	0.9130434782608695	0.17813086531179403	0.8218691346882067	0.1409090909090909	0.8590909090909091	0.002792601213897128	0.9972073987861029	1	0.10339144407936138	0.8966085559206387	1
9	1645	chick_0	0.7123696808379149	0.28763031916208515	0.6521739130434783	0.34782608695652173	0.9110211480618062	0.08897885193819326	0.7158753709198813	0.2841246290801187	0.41842050178547774	0.5815794982145223	0	0.6655318664257263	0.33446813357427363	0
10	1646	chick_1	0.07455966114191086	0.9254403388580892	0.21739130434782608	0.782608695652174	0.02146619935115354	0.978533800648849	0.018469656992084433	0.9815303430079155	7.576627602767783e-05	0.9999242337239723	1	0.06162828093710969	0.9383717190628903	1
11	1647	chick_4	0.11649730260931887	0.883502697390681	0.17391304347826086	0.8260869565217391	0.13086471429753674	0.8691352857024599	0.1409090909090909	0.8590909090909091	0.00673417944312904	0.993265820556871	1	0.10550827281332825	0.8944917271866717	1
12	1648	chick_5	0.16342531719538173	0.8365746828046182	0.13043478260869565	0.8695652173913043	0.09520634543279179	0.9047936545672068	0.19767441860465115	0.8023255813953488	0.0004295741652381446	0.9995704258347619	1	0.1086699944169975	0.8913300055830025	1
13	1649	chick_6	0.3753949894134966	0.6246050105865034	0.2608695652173913	0.7391304347826086	0.36980901906728875	0.6301909809327073	0.1409090909090909	0.8590909090909091	0.13254072077587797	0.867459279224122	1	0.24326314008460073	0.7567368599153993	1
14	1650	chick_8	0.9017866483063569	0.09821335169364305	0.6086956521739131	0.391304347826087	0.9736212200732184	0.026378779926786243	0.5686274509803921	0.43137254901960786	0.9882454662024058	0.011754533797594165	0	0.7953733644209187	0.20462663557908123	0
15	1651	chick_9	0.8461441318733793	0.15385586812662067	0.782608695652174	0.21739130434782608	0.9662408229330964	0.03375917706690675	0.5714285714285714	0.42857142857142855	0.9998476599765008	0.00015234002349912243	0	0.8217010724809996	0.17829892751900045	0
16	1652	chloroform_10	0.6017810444437416	0.39821895555625836	0.6086956521739131	0.391304347826087	0.6327033128540969	0.36729668714590125	0.5235137533274179	0.4764862466725821	0.7768802911880522	0.22311970881194776	1	0.6102278089627641	0.3897721910372359	0
17	1653	chloroform_2	0.7355678965932146	0.26443210340678547	0.6956521739130435	0.30434782608695654	0.777724195337794	0.2222758046622125	0.5982142857142857	0.4017857142857143	0.801635677370548	0.198364322629452	1	0.7059573991366644	0.2940426008633355	0
18	1654	demotivational_0	0.22140462136884392	0.7785953786311561	0.391304347826087	0.6086956521739131	0.03261575694631457	0.9673842430536841	0.32951289398280803	0.670487106017192	0.0009574866229352663	0.9990425133770647	1	0.1810015276031911	0.8189984723968089	1
19	1655	demotivational_10	0.25444555080131287	0.7455544491986872	0.6956521739130435	0.30434782608695654	0.19121097771307963	0.8087890222869224	0.7158753709198813	0.2841246290801187	0.0028326971797871803	0.9971673028202128	1	0.349956718991396	0.650043281008604	1
20	1656	demotivational_2	0.4977967161700477	0.5022032838299523	0.5652173913043478	0.43478260869565216	0.8237672098341143	0.17623279016588805	0.7158753709198813	0.2841246290801187	0.6472429310288981	0.352757068971102	0	0.6306699876263376	0.36933001237366236	0
21	1657	demotivational_6	0.15808049991154519	0.8419195000884547	0.2608695652173913	0.7391304347826086	0.1134374157628659	0.8865625842371323	0.32951289398280803	0.670487106017192	0.000727500086089794	0.9992724999139102	1	0.15930621665539543	0.8406937833446045	1
22	1658	dishwasher_10	0.6663801932522737	0.3336198067477263	0.8260869565217391	0.17391304347826086	0.5353679941816947	0.46463200581830877	0.5982142857142857	0.4017857142857143	0.9828746970361969	0.01712530296380309	0	0.705332346698439	0.29466765330156103	0
23	1659	dishwasher_11	0.6948613059063649	0.3051386940936351	0.6521739130434783	0.34782608695652173	0.684088003778558	0.3159119962214411	0.5982142857142857	0.4017857142857143	0.9225518480219342	0.07744815197806575	0	0.6935273151760912	0.3064726848239088	0
24	1660	dishwasher_2	0.10704996386035619	0.8929500361396437	0.2608695652173913	0.7391304347826086	0.04452459924119351	0.9554754007588043	0.1409090909090909	0.8590909090909091	0.0001797615739657088	0.9998202384260343	1	0.1021132264946962	0.8978867735053038	1
