	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2292	belong_19	0.6444478257826555	0.35555217421734453	0.5652173913043478	0.43478260869565216	0.751919829428477	0.2480801705715251	0.5450236966824644	0.4549763033175355	0.9714264371606781	0.028573562839321845	1	0.6800584138735799	0.3199415861264201	0
1	2293	belong_21	0.42181124506828305	0.578188754931717	0.2608695652173913	0.7391304347826086	0.40192280503261185	0.5980771949673884	0.3430232558139535	0.6569767441860465	0.5036797624840115	0.4963202375159886	1	0.3706028815945108	0.6293971184054892	1
2	2294	belong_26	0.5600937553205463	0.4399062446794537	0.6521739130434783	0.34782608695652173	0.48801761083817496	0.5119823891618228	0.5450236966824644	0.4549763033175355	0.4285291845558342	0.5714708154441658	1	0.5176637823511597	0.48233621764884027	0
3	2295	belong_30	0.6981911791824811	0.30180882081751903	0.6086956521739131	0.391304347826087	0.5467457441091	0.45325425589090307	0.6738022426095821	0.32619775739041795	0.3966357085782082	0.6033642914217918	1	0.5682992236870312	0.43170077631296877	0
4	2296	belong_31	0.6793733110931118	0.32062668890688817	0.5652173913043478	0.43478260869565216	0.38984893055209624	0.6101510694479044	0.7132570944515036	0.2867429055484964	0.9989650174471655	0.0010349825528345059	0	0.6527002917899505	0.3472997082100494	0
5	2297	belong_43	0.5404305087067567	0.45956949129324326	0.6521739130434783	0.34782608695652173	0.6902463270895435	0.309753672910454	0.7132570944515036	0.2867429055484964	0.6981404973129064	0.30185950268709366	0	0.6420455921111288	0.35795440788887134	0
6	2298	belong_44	0.2281359157131634	0.7718640842868366	0.4782608695652174	0.5217391304347826	0.49463772893316255	0.5053622710668382	0.5450236966824644	0.4549763033175355	0.009821632642304068	0.9901783673576959	0	0.3329617150598127	0.6670382849401874	1
7	2299	belong_48	0.673130769909736	0.3268692300902641	0.4782608695652174	0.5217391304347826	0.8607558923430914	0.13924410765690992	0.19148936170212766	0.8085106382978723	0.22267280996566596	0.777327190034334	0	0.4714324386398927	0.5285675613601073	1
8	2300	blonde_2	0.16036458951835117	0.8396354104816488	0.17391304347826086	0.8260869565217391	0.1722290277544654	0.8277709722455381	0.12615384615384614	0.8738461538461538	0.020698897222573565	0.9793011027774264	1	0.12293233857095476	0.8770676614290452	1
9	2301	blonde_7	0.8623391030697445	0.13766089693025552	0.5652173913043478	0.43478260869565216	0.7945623578138035	0.20543764218619553	0.6738022426095821	0.32619775739041795	0.7199546907751451	0.280045309224855	0	0.7096311073619297	0.29036889263807036	0
10	2302	chick_0	0.7443100617913654	0.25568993820863456	0.6956521739130435	0.30434782608695654	0.9157920204431892	0.08420797955681376	0.7132570944515036	0.2867429055484964	0.8330415532123464	0.16695844678765362	0	0.7678033273675022	0.23219667263249769	0
11	2303	chick_1	0.09310130376598806	0.906898696234012	0.21739130434782608	0.782608695652174	0.022185560477589756	0.9778144395224102	0.017412935323383085	0.9825870646766169	1.4641972617690513e-05	0.9999853580273823	1	0.06562623742625291	0.9343737625737472	1
12	2304	chick_4	0.1096737417244164	0.8903262582755836	0.13043478260869565	0.8695652173913043	0.11794393881477437	0.8820560611852291	0.12615384615384614	0.8738461538461538	0.0007858598101537773	0.9992141401898462	1	0.09052845924913092	0.9094715407508691	1
13	2305	chick_6	0.24511577101431153	0.7548842289856885	0.2608695652173913	0.7391304347826086	0.2639861686940721	0.7360138313059257	0.3157894736842105	0.6842105263157895	0.05000940712105195	0.949990592878948	1	0.21414405865164604	0.7858559413483539	1
14	2306	chick_8	0.9036038787490241	0.09639612125097585	0.6086956521739131	0.391304347826087	0.9752553269785803	0.02474467302141599	0.6738022426095821	0.32619775739041795	0.9723663701318795	0.027633629868120436	0	0.8159901349034677	0.18400986509653228	0
15	2307	chick_9	0.8365196950868267	0.16348030491317336	0.7391304347826086	0.2608695652173913	0.9625540799840954	0.03744592001590685	0.6325411334552102	0.36745886654478976	0.9999493651767875	5.063482321256207e-05	0	0.8237193727107673	0.17628062728923258	0
16	2308	chloroform_10	0.6052518051430328	0.3947481948569674	0.6086956521739131	0.391304347826087	0.6161169125407904	0.38388308745920735	0.2413793103448276	0.7586206896551724	0.9046370620292002	0.09536293797079978	1	0.579800491964234	0.420199508035766	0
17	2309	chloroform_2	0.7195561046910017	0.28044389530899816	0.6956521739130435	0.30434782608695654	0.7915160152623815	0.20848398473761684	0.6325411334552102	0.36745886654478976	0.49773271054977974	0.5022672894502203	1	0.6526620006923299	0.3473379993076701	0
18	2310	chloroform_3	0.7601965532449209	0.23980344675507922	0.6521739130434783	0.34782608695652173	0.5562312600763257	0.4437687399236735	0.7132570944515036	0.2867429055484964	0.4814015286133605	0.5185984713866395	1	0.6169878899898873	0.3830121100101128	0
19	2311	chloroform_4	0.4259920351002632	0.5740079648997369	0.30434782608695654	0.6956521739130435	0.4035139192278783	0.5964860807721213	0.3430232558139535	0.6569767441860465	0.06502607834177798	0.934973921658222	1	0.2941159312076039	0.7058840687923961	1
