	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	4000	15236.jpg	0.14252548677327084	0.8574745132267292	0.38095238095238093	0.6190476190476191	0.000678584182076294	0.9993214158178801	0.1926605504587156	0.8073394495412844	0.1563684347156311	0.8436315652843689	0	0.17527209623107354	0.8247279037689265	1
1	4001	15805.jpg	0.09588616555302691	0.9041138344469731	0.0	1.0	3.584204414573693e-09	0.9999999964157951	0.1926605504587156	0.8073394495412844	0.002147793283841737	0.9978522067161583	1	0.054763600565562925	0.9452363994344372	1
2	4002	16254.jpg	0.22513331057174887	0.7748666894282511	0.38095238095238093	0.6190476190476191	3.524797999080771e-05	0.9999647520200312	0.1926605504587156	0.8073394495412844	0.3694430380070387	0.6305569619929613	0	0.2364540617690033	0.7635459382309967	1
3	4003	16191.jpg	0.4086530826822436	0.5913469173177563	0.19047619047619047	0.8095238095238095	0.00026542778425070327	0.9997345722156991	0.34415584415584416	0.6558441558441559	0.0481849652138272	0.9518150347861728	1	0.1951912305437668	0.8048087694562333	1
4	4004	15952.jpg	0.11824128916417223	0.8817587108358277	0.047619047619047616	0.9523809523809523	1.4600845019755536e-05	0.999985399154935	0.1926605504587156	0.8073394495412844	0.0025457727712181466	0.9974542272287819	0	0.06928505089449033	0.9307149491055097	1
5	4005	15662.jpg	0.6697564899212782	0.33024351007872166	0.6190476190476191	0.38095238095238093	0.9999997919765281	2.0802348502144872e-07	0.7258620689655172	0.27413793103448275	0.8428567623829248	0.1571432376170751	0	0.7710857612627694	0.22891423873723069	0
6	4006	15828.jpg	0.3193361039927679	0.6806638960072321	0.0	1.0	1.8419602614005055e-07	0.9999998158039204	0.1926605504587156	0.8073394495412844	0.02232848578692892	0.9776715142130711	1	0.10467069720059105	0.8953293027994089	1
7	4007	15905.jpg	0.7615048060893053	0.23849519391069468	0.7619047619047619	0.23809523809523808	0.9998973349108966	0.00010266508904810501	0.7083032490974729	0.29169675090252706	0.8994723726941614	0.10052762730583868	0	0.827331027022101	0.17266897297789896	0
8	4008	15971.jpg	0.32402871642937237	0.6759712835706277	0.38095238095238093	0.6190476190476191	8.951568193433926e-14	0.9999999999998863	0.1926605504587156	0.8073394495412844	0.43063341183836445	0.5693665881616355	1	0.2693876234494172	0.7306123765505829	1
9	4009	16197.jpg	0.11524589730102194	0.884754102698978	0.09523809523809523	0.9047619047619048	0.0002559530621931807	0.9997440469378336	0.3470007593014427	0.6529992406985573	0.004621246793321765	0.9953787532066782	1	0.10692700690307415	0.8930729930969259	1
10	4010	15916.jpg	0.17277252606981572	0.8272274739301843	0.2857142857142857	0.7142857142857143	0.8065146394451221	0.19348536055483304	0.5975516449885233	0.4024483550114767	0.018441808662927328	0.9815581913370727	0	0.3649517685649329	0.6350482314350672	1
11	4011	16130.jpg	0.3903170697249013	0.6096829302750987	0.14285714285714285	0.8571428571428571	0.017947139821677227	0.9820528601783154	0.5975516449885233	0.4024483550114767	0.31888320455995756	0.6811167954400424	1	0.2880213224824166	0.7119786775175834	1
12	4012	15742.jpg	0.5465287814387505	0.4534712185612495	0.5238095238095238	0.47619047619047616	0.7103349787692085	0.2896650212308059	0.3470007593014427	0.6529992406985573	0.7647143383533586	0.23528566164664147	1	0.5819621062494096	0.4180378937505904	0
13	4013	15502.jpg	0.8411459199277956	0.15885408007220442	0.42857142857142855	0.5714285714285714	0.999804788014596	0.00019521198538109563	0.7258620689655172	0.27413793103448275	0.8758398390915144	0.12416016090848554	0	0.7750110976420181	0.2249889023579819	0
14	4014	15037.jpg	0.6919380103376713	0.30806198966232873	0.42857142857142855	0.5714285714285714	0.9987188906171925	0.0012811093827596563	0.7258620689655172	0.27413793103448275	0.9727675195745216	0.027232480425478427	1	0.7643881813793323	0.23561181862066768	0
15	4015	15592.jpg	0.8104776418166557	0.1895223581833443	0.42857142857142855	0.5714285714285714	0.9993521413369391	0.0006478586630265126	0.5975516449885233	0.4024483550114767	0.9582423841129878	0.0417576158870122	0	0.7619444330985837	0.23805556690141627	0
16	4016	15540.jpg	0.23730789305969027	0.7626921069403098	0.23809523809523808	0.7619047619047619	0.6778235784022255	0.3221764215978148	0.5975516449885233	0.4024483550114767	0.02066626627284396	0.979333733727156	1	0.3434893327969961	0.6565106672030039	1
17	4017	16323.jpg	0.42198085004314506	0.578019149956855	0.38095238095238093	0.6190476190476191	0.6679466923456877	0.3320533076543521	0.5975516449885233	0.4024483550114767	0.6024527881021567	0.39754721189784326	0	0.5311846315652634	0.4688153684347367	0
