	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	0	0.1254729784572422	0.8745270215427577	0.3809523809523809	0.6190476190476191	0.0009255979840284	0.9990744020159618	0.2094448449891852	0.7905551550108147	0.2082621728473055	0.7917378271526945	0	0.18664545913779632	0.8133545408622036	1
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1	0.0902795746367668	0.9097204253632332	0.0	1.0	3.859019511116419e-09	0.999999996141014	0.2094448449891852	0.7905551550108147	0.0015879189885654	0.9984120810114344	1	0.05745373801336041	0.9425462619866396	1
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	2	0.1749180850919096	0.8250819149080904	0.3333333333333333	0.6666666666666666	3.643728290356402e-05	0.9999635627171212	0.2094448449891852	0.7905551550108147	0.3195739417190927	0.6804260582809073	0	0.20984963751200944	0.7901503624879905	1
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	3	0.3458461081392139	0.6541538918607861	0.1904761904761904	0.8095238095238095	0.0001012002168107	0.9998987997832456	0.2094448449891852	0.7905551550108147	0.0105302998378561	0.989469700162144	1	0.15127638421888462	0.8487236157811153	1
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	4	0.1235529819750973	0.8764470180249028	0.0952380952380952	0.9047619047619048	2.784791449458868e-05	0.999972152085522	0.2094448449891852	0.7905551550108147	0.0148833416520524	0.9851166583479476	0	0.08686380185882774	0.9131361981411723	1
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5	0.684779206814065	0.3152207931859349	0.7142857142857143	0.2857142857142857	0.9999998665217706	1.3347823553589022e-07	0.8626198083067093	0.1373801916932907	0.8973341710132199	0.10266582898678	0	0.8314610709213884	0.16853892907861148	0
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	6	0.2667673545379128	0.7332326454620872	0.0476190476190476	0.9523809523809524	1.3853736504523168e-07	0.9999998614625932	0.2094448449891852	0.7905551550108147	0.0474698494479448	0.9525301505520553	1	0.113121011370502	0.886878988629498	1
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	7	0.7699793675038742	0.2300206324961257	0.7619047619047619	0.238095238095238	0.999848761308986	0.0001512386910681	0.5714992577931717	0.4285007422068283	0.9211185952334852	0.0788814047665148	0	0.8086871470790918	0.19131285292090813	0
8	15971.jpg	Women Women Women 0 Respect	1	8	8	0.3358644332235293	0.6641355667764707	0.3333333333333333	0.6666666666666666	7.32897266659539e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.3182464590787657	0.6817535409212343	1	0.2424904258592591	0.7575095741407409	1
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9	0.1226896529511937	0.8773103470488062	0.0476190476190476	0.9523809523809524	0.0001746939935131	0.9998253060064348	0.3321554770318021	0.6678445229681979	0.0045497976285977	0.9954502023714022	1	0.09731515122491385	0.9026848487750861	1
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	10	0.1518760090553618	0.8481239909446382	0.2857142857142857	0.7142857142857143	0.8329298343440071	0.1670701656560407	0.5714992577931717	0.4285007422068283	0.0243029205467597	0.9756970794532402	0	0.36499515335864985	0.6350048466413502	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	11	0.4404211572452283	0.5595788427547717	0.1904761904761904	0.8095238095238095	0.0509902578606734	0.9490097421393184	0.5714992577931717	0.4285007422068283	0.4427085342155376	0.5572914657844624	1	0.33752883393158145	0.6624711660684186	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	12	0.5132424788738528	0.4867575211261472	0.5714285714285714	0.4285714285714285	0.6855199445129196	0.3144800554870758	0.5714992577931717	0.4285007422068283	0.9144439991190738	0.0855560008809261	1	0.6538747153115437	0.34612528468845627	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	13	0.8764194100949417	0.1235805899050582	0.4285714285714285	0.5714285714285714	0.9997438463289888	0.0002561536710632	0.8626198083067093	0.1373801916932907	0.9784793916501756	0.0215206083498244	0	0.8307324269388342	0.16926757306116583	0
