	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2000	15236.jpg	0.1344677153485515	0.8655322846514485	0.3333333333333333	0.6666666666666666	0.0010085887957640644	0.9989914112042353	0.19367028814359943	0.8063297118564006	0.03623540036361772	0.9637645996363823	0	0.1403291849036709	0.859670815096329	1
1	2001	15805.jpg	0.1030457698050103	0.8969542301949897	0.0	1.0	2.3254628749595153e-09	0.9999999976745357	0.19367028814359943	0.8063297118564006	0.006488282044639582	0.9935117179553604	1	0.05824278124011869	0.9417572187598813	1
2	2002	16254.jpg	0.14721295013597868	0.8527870498640213	0.38095238095238093	0.6190476190476191	4.051689293717452e-05	0.9999594831071034	0.19367028814359943	0.8063297118564006	0.48042079409816874	0.5195792059018313	0	0.24524573665651989	0.7547542633434802	1
3	2003	16191.jpg	0.3035837849055579	0.6964162150944422	0.19047619047619047	0.8095238095238095	7.734091443394763e-05	0.9999226590855171	0.19367028814359943	0.8063297118564006	0.016514497054954558	0.9834855029450454	1	0.1411011550673472	0.8588988449326528	1
4	2004	15952.jpg	0.11064636745395276	0.8893536325460474	0.14285714285714285	0.8571428571428571	3.0032051543610024e-05	0.9999699679484346	0.34379263301500684	0.6562073669849932	0.00785217163974028	0.9921478283602597	0	0.11754247260039523	0.8824575273996048	1
5	2005	15662.jpg	0.7284457064467882	0.2715542935532118	0.6190476190476191	0.38095238095238093	0.9999999283844571	7.161553232975566e-08	0.7661574618096357	0.23384253819036427	0.9496236615960209	0.0503763384039792	0	0.8145690046813386	0.1854309953186614	0
6	2006	15828.jpg	0.24328248514083475	0.7567175148591652	0.09523809523809523	0.9047619047619048	1.1390482105870098e-07	0.999999886095231	0.19367028814359943	0.8063297118564006	0.028944474553431854	0.9710555254465681	1	0.11156946523312522	0.8884305347668747	1
7	2007	15905.jpg	0.7591046717250486	0.24089532827495144	0.7142857142857143	0.2857142857142857	0.9997674756315983	0.0002325243684336377	0.5371900826446281	0.4628099173553719	0.8771809366487022	0.12281906335129779	0	0.7817866234429793	0.2182133765570206	0
8	2008	15971.jpg	0.25656801626419934	0.7434319837358007	0.2857142857142857	0.7142857142857143	4.184757116560908e-14	1.0	0.19367028814359943	0.8063297118564006	0.3193153286330018	0.6806846713669982	1	0.21441056463646008	0.78558943536354	1
9	2009	16197.jpg	0.11089750594724812	0.8891024940527519	0.09523809523809523	0.9047619047619048	0.00012672757285543096	0.9998732724271868	0.3574660633484163	0.6425339366515838	0.002232823893329128	0.9977671761066709	1	0.10906795857341323	0.8909320414265868	1
10	2010	15916.jpg	0.17014503678744464	0.8298549632125554	0.2857142857142857	0.7142857142857143	0.7770588373078422	0.22294116269214706	0.5964777947932619	0.40352220520673815	0.0664881704975917	0.9335118295024083	0	0.3715485250915648	0.6284514749084352	1
11	2011	16130.jpg	0.39137947928431116	0.6086205207156888	0.19047619047619047	0.8095238095238095	0.02282702045115537	0.9771729795488164	0.5964777947932619	0.40352220520673815	0.5511320392703156	0.4488679607296843	1	0.34995972653480184	0.6500402734651982	1
12	2012	15742.jpg	0.5308616460740363	0.4691383539259638	0.5238095238095238	0.47619047619047616	0.6848731268443429	0.31512687315569304	0.3574660633484163	0.6425339366515838	0.9126812949776212	0.08731870502237879	1	0.6081296359993968	0.3918703640006031	0
13	2013	15502.jpg	0.8535601344602648	0.14643986553973526	0.42857142857142855	0.5714285714285714	0.9996960963727042	0.00030390362726705693	0.7661574618096357	0.23384253819036427	0.8324983162713994	0.1675016837286006	0	0.7776597314422498	0.2223402685577502	0
