	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	3000	15236.jpg	0.14312350192889328	0.8568764980711068	0.2857142857142857	0.7142857142857143	0.0011873861285368451	0.9988126138714768	0.1764004767580453	0.8235995232419547	0.30224847045421877	0.6977515295457812	0	0.18369416676162015	0.8163058332383798	1
1	3001	15805.jpg	0.09806496108194238	0.9019350389180577	0.0	1.0	3.249108264552548e-09	0.9999999967509439	0.1764004767580453	0.8235995232419547	0.0026289046018458384	0.9973710953981542	1	0.05248904343983003	0.94751095656017	1
2	3002	16254.jpg	0.17570538271798825	0.8242946172820117	0.38095238095238093	0.6190476190476191	3.627705038396247e-05	0.9999637229495961	0.3112529928172386	0.6887470071827614	0.3941295924379049	0.6058704075620951	0	0.2533850100542116	0.7466149899457885	1
3	3003	16191.jpg	0.2615666732767261	0.7384333267232739	0.19047619047619047	0.8095238095238095	6.213972005901032e-05	0.9999378602799512	0.1764004767580453	0.8235995232419547	0.039632342421992206	0.9603676575780078	1	0.13309719642862103	0.866902803571379	1
4	3004	15952.jpg	0.11776317004116832	0.8822368299588316	0.09523809523809523	0.9047619047619048	2.3065543116910546e-05	0.9999769344568542	0.3112529928172386	0.6887470071827614	0.0140957914119062	0.9859042085880938	0	0.10309152243178632	0.8969084775682137	1
5	3005	15662.jpg	0.6568820952310904	0.3431179047689096	0.6190476190476191	0.38095238095238093	0.9999998590364029	1.4096360723587112e-07	0.8710374639769453	0.12896253602305474	0.929099320626249	0.07090067937375097	0	0.8140685666320563	0.18593143336794368	0
6	3006	15828.jpg	0.2709374847880492	0.7290625152119509	0.047619047619047616	0.9523809523809523	1.727549312983652e-07	0.9999998272450206	0.3112529928172386	0.6887470071827614	0.00828347083215153	0.9917165291678485	1	0.1234111749326286	0.8765888250673713	1
7	3007	15905.jpg	0.7653383947777437	0.23466160522225632	0.8095238095238095	0.19047619047619047	0.999898444112518	0.00010155588749880504	0.563	0.437	0.8850928877359019	0.11490711226409817	0	0.8074959623656276	0.19250403763437238	0
8	3008	15971.jpg	0.2851557716010147	0.7148442283989853	0.38095238095238093	0.6190476190476191	4.7634318339113355e-14	1.0	0.1764004767580453	0.8235995232419547	0.16373989027194158	0.8362601097280584	1	0.20303010354474293	0.7969698964552571	1
9	3009	16197.jpg	0.14733946780882207	0.8526605321911779	0.047619047619047616	0.9523809523809523	0.00026782406042382594	0.9997321759395863	0.563	0.437	0.007688682559742421	0.9923113174402576	1	0.143769838728828	0.856230161271172	1
10	3010	15916.jpg	0.1369584824631758	0.8630415175368242	0.2857142857142857	0.7142857142857143	0.8388070394916476	0.16119296050834647	0.563	0.437	0.023521316679172677	0.9764786833208273	0	0.35862485321552734	0.6413751467844727	1
11	3011	16130.jpg	0.36391644719004634	0.6360835528099537	0.14285714285714285	0.8571428571428571	0.014687024973391754	0.9853129750265927	0.563	0.437	0.9043076551458258	0.09569234485417422	1	0.3992763076497928	0.6007236923502072	1
12	3012	15742.jpg	0.5447070157093169	0.4552929842906831	0.5714285714285714	0.42857142857142855	0.779681151518555	0.22031884848142072	0.563	0.437	0.8906211799025365	0.10937882009746348	1	0.6716980645386587	0.3283019354613413	0
13	3013	15502.jpg	0.8905088350580073	0.10949116494199265	0.47619047619047616	0.5238095238095238	0.9998560407152669	0.00014395928470091766	0.8710374639769453	0.12896253602305474	0.9425325740457093	0.057467425954290614	0	0.8365740409965025	0.16342595900349752	0
14	3014	15037.jpg	0.6707182743782792	0.32928172562172076	0.42857142857142855	0.5714285714285714	0.9980312616157293	0.0019687383842309464	0.8710374639769453	0.12896253602305474	0.9275995020846839	0.0724004979153161	1	0.7779760256791344	0.2220239743208656	0
15	3015	15592.jpg	0.873377855530413	0.12662214446958703	0.47619047619047616	0.5238095238095238	0.9997964896031509	0.00020351039686756107	0.563	0.437	0.9963664045923003	0.0036335954076997315	0	0.786489800851371	0.21351019914862907	0
16	3016	15540.jpg	0.2614391761822807	0.7385608238177193	0.23809523809523808	0.7619047619047619	0.7062198563711783	0.2937801436287909	0.563	0.437	0.06669211631217442	0.9333078836878256	1	0.3574768320222945	0.6425231679777054	1
17	3017	16323.jpg	0.4945597178367237	0.5054402821632763	0.3333333333333333	0.6666666666666666	0.7617775861092299	0.2382224138908098	0.563	0.437	0.9100125556595318	0.08998744434046822	0	0.61385101740577	0.3861489825942301	0
18	3018	15136.jpg	0.722464946522067	0.27753505347793295	0.23809523809523808	0.7619047619047619	0.9999994326726	5.673273686520972e-07	0.7224137931034482	0.2775862068965517	0.9842603707934255	0.015739629206574478	0	0.734771103501625	0.26522889649837494	0
19	3019	16298.jpg	0.29038158912937917	0.7096184108706208	0.5238095238095238	0.47619047619047616	0.0008001642715388665	0.9991998357285036	0.563	0.437	0.7476863637243931	0.25231363627560693	0	0.4261018550005203	0.5738981449994798	1
20	3020	15846.jpg	0.7361988802961822	0.26380111970381787	0.7142857142857143	0.2857142857142857	0.9999967023701204	3.2976298565497463e-06	0.7224137931034482	0.2775862068965517	0.8696621265103995	0.13033787348960046	1	0.8090848561770014	0.1909151438229985	0
21	3021	16203.jpg	0.37303671216175627	0.6269632878382436	0.047619047619047616	0.9523809523809523	0.00021585486756950628	0.9997841451323778	0.563	0.437	0.12862739891821895	0.871372601081781	0	0.2155848760435083	0.7844151239564917	1
22	3022	15560.jpg	0.8621006637131844	0.13789933628681564	0.6666666666666666	0.3333333333333333	0.9999996201865582	3.798133952037736e-07	0.563	0.437	0.8545878372196737	0.14541216278032632	0	0.79247916254026	0.20752083745974015	0
23	3023	16056.jpg	0.9567289709640392	0.04327102903596085	0.7142857142857143	0.2857142857142857	0.9999762892839058	2.371071607467426e-05	0.7224137931034482	0.2775862068965517	0.9987450990226684	0.0012549009773315794	0	0.8817696464351573	0.11823035356484266	0
24	3024	15038.jpg	0.5048807349583606	0.49511926504163944	0.42857142857142855	0.5714285714285714	0.9852980487951661	0.014701951204883842	0.5545023696682464	0.44549763033175355	0.22419341423429362	0.7758065857657064	0	0.5334354636681491	0.46656453633185085	0
25	3025	15676.jpg	0.7045560068200876	0.29544399317991243	0.38095238095238093	0.6190476190476191	0.9999286093607513	7.13906392471444e-05	0.8710374639769453	0.12896253602305474	0.8721780129224297	0.12782198707757025	0	0.7640523878589887	0.23594761214101134	0
26	3026	15457.jpg	0.08484451739472201	0.9151554826052781	0.23809523809523808	0.7619047619047619	0.0005423392944540048	0.9994576607055851	0.563	0.437	0.09240842475895217	0.9075915752410478	1	0.18813030351984011	0.8118696964801599	1
27	3027	15692.jpg	0.17756457673547302	0.822435423264527	0.14285714285714285	0.8571428571428571	0.12349045847256346	0.8765095415274216	0.3112529928172386	0.6887470071827614	0.059684909109963935	0.9403150908900361	1	0.15880293085565905	0.841197069144341	1
28	3028	16334.jpg	0.1977498320113998	0.8022501679886002	0.19047619047619047	0.8095238095238095	8.865215586984007e-06	0.9999911347843696	0.1764004767580453	0.8235995232419547	0.061772315405062894	0.9382276845949371	0	0.12467625306813819	0.8753237469318618	1
29	3029	17077.jpg	0.7734520163765085	0.22654798362349146	0.5238095238095238	0.47619047619047616	0.9958278306341415	0.004172169365857259	0.5545023696682464	0.44549763033175355	0.865987181349313	0.13401281865068698	0	0.7455390619622003	0.25446093803779973	0
30	3030	15491.jpg	0.16901324559471606	0.8309867544052839	0.047619047619047616	0.9523809523809523	2.6693949479357024e-07	0.9999997330604985	0.3112529928172386	0.6887470071827614	0.09684993942720632	0.9031500605727937	1	0.12112156366341725	0.8788784363365827	1
31	3031	15795.jpg	0.552716542589699	0.44728345741030096	0.6666666666666666	0.3333333333333333	0.005308008133308823	0.9946919918666922	0.563	0.437	0.5974465418362225	0.4025534581637776	1	0.4781272616216798	0.5218727383783203	1
32	3032	16232.jpg	0.9049248353572544	0.09507516464274564	0.42857142857142855	0.5714285714285714	0.9978692059266413	0.0021307940733936064	0.8710374639769453	0.12896253602305474	0.9911836984172901	0.008816301582709893	1	0.8399023783365879	0.16009762166341207	0
33	3033	16242.jpg	0.7465369301169089	0.2534630698830911	0.5714285714285714	0.42857142857142855	0.9792714204270585	0.02072857957288601	0.5545023696682464	0.44549763033175355	0.9657146349429748	0.0342853650570252	1	0.7672551290093029	0.23274487099069704	0
34	3034	16245.jpg	0.3137926121628145	0.6862073878371856	0.19047619047619047	0.8095238095238095	0.006343469640580828	0.9936565303594206	0.563	0.437	0.3864094476516614	0.6135905523483386	1	0.28820992768782244	0.7117900723121775	1
