	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	0	0.1280060011479108	0.8719939988520892	0.3809523809523809	0.6190476190476191	0.0009255979840281	0.9990744020159618	0.2094448449891852	0.7905551550108147	0.3084667451272593	0.6915332548727406	0	0.20699975156058045	0.7930002484394195	1
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1	0.089440086341335	0.910559913658665	0.0	1.0	3.859019511115541e-09	0.999999996141014	0.2094448449891852	0.7905551550108147	0.0022061627994601	0.9977938372005398	1	0.056965959996692614	0.9430340400033075	1
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	2	0.1781137745579128	0.8218862254420871	0.3333333333333333	0.6666666666666666	3.643728290356402e-05	0.9999635627171212	0.2094448449891852	0.7905551550108147	0.6165025363396455	0.3834974636603545	0	0.2706963931294017	0.7293036068705983	1
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	3	0.336673389065352	0.6633266109346481	0.1904761904761904	0.8095238095238095	0.0001012002168107	0.9998987997832456	0.2094448449891852	0.7905551550108147	0.0461472840739566	0.9538527159260434	1	0.15625792818789877	0.8437420718121011	1
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	4	0.1230057652145728	0.8769942347854272	0.0952380952380952	0.9047619047619048	2.7847914494579183e-05	0.999972152085522	0.2094448449891852	0.7905551550108147	0.0109135759433811	0.9890864240566188	0	0.08544658697913597	0.914553413020864	1
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5	0.6978576790772743	0.3021423209227257	0.7142857142857143	0.2857142857142857	0.9999998665217706	1.3347823553593572e-07	0.8626198083067093	0.1373801916932907	0.7077925882660875	0.2922074117339125	0	0.7939228350980589	0.2060771649019411	0
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	6	0.2617070497618825	0.7382929502381175	0.0476190476190476	0.9523809523809524	1.3853736504518438e-07	0.9999998614625932	0.2094448449891852	0.7905551550108147	0.104466023102831	0.895533976897169	1	0.1233063040868753	0.8766936959131246	1
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	7	0.7713633881602958	0.2286366118397042	0.7619047619047619	0.238095238095238	0.999848761308986	0.0001512386910681	0.5714992577931717	0.4285007422068283	0.9319411990211808	0.0680588009788191	0	0.8103996820342	0.18960031796579999	0
8	15971.jpg	Women Women Women 0 Respect	1	8	8	0.3337659450206121	0.6662340549793879	0.3333333333333333	0.6666666666666666	7.32897266659539e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.4508999715160492	0.5491000284839508	1	0.26846023835654886	0.7315397616434511	1
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9	0.1222968123356385	0.8777031876643614	0.0476190476190476	0.9523809523809524	0.0001746939935131	0.9998253060064348	0.3321554770318021	0.6678445229681979	0.0062654071039717	0.9937345928960284	1	0.09690538519738172	0.9030946148026183	1
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	10	0.160335025403051	0.8396649745969489	0.2857142857142857	0.7142857142857143	0.8329298343439124	0.1670701656560787	0.5714992577931717	0.4285007422068283	0.0480953062065706	0.9519046937934292	0	0.37132398661690175	0.6286760133830982	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	11	0.4351272879837869	0.564872712016213	0.1904761904761904	0.8095238095238095	0.0509902578606676	0.9490097421393184	0.5714992577931717	0.4285007422068283	0.5788824795071905	0.4211175204928095	1	0.36308539321144434	0.6369146067885557	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	12	0.5095111525063611	0.4904888474936388	0.5714285714285714	0.4285714285714285	0.6855199445129196	0.3144800554871115	0.5714992577931717	0.4285007422068283	0.8907739510670724	0.1092260489329276	1	0.646807856945245	0.3531921430547549	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	13	0.8837800097924651	0.1162199902075348	0.4285714285714285	0.5714285714285714	0.9997438463289888	0.0002561536710633	0.8626198083067093	0.1373801916932907	0.9391167027713212	0.0608832972286788	0	0.8226938515526173	0.1773061484473827	0
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	14	0.6608636074197011	0.339136392580299	0.4285714285714285	0.5714285714285714	0.9983456818145072	0.0016543181855327	0.8626198083067093	0.1373801916932907	0.8888995303794757	0.1111004696205243	1	0.7658796643082275	0.2341203356917724	0
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	15	0.8599516843808728	0.1400483156191273	0.4761904761904761	0.5238095238095238	0.9996334069556936	0.0003665930443398	0.5714992577931717	0.4285007422068283	0.9870394172579052	0.0129605827420948	0	0.782475664025212	0.2175243359747881	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	16	0.2275722873492471	0.7724277126507528	0.238095238095238	0.7619047619047619	0.6926710970085909	0.3073289029913702	0.5714992577931717	0.4285007422068283	0.1360877861213999	0.8639122138786001	1	0.3657626850986077	0.6342373149013923	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	17	0.5170711931580703	0.4829288068419297	0.3333333333333333	0.6666666666666666	0.7365952559294383	0.2634047440705511	0.5714992577931717	0.4285007422068283	0.720320627740918	0.279679372259082	0	0.574832866181056	0.42516713381894394	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	18	0.6764087508107274	0.3235912491892726	0.238095238095238	0.7619047619047619	0.999998501663512	1.4983364384501906e-06	0.6987740805604203	0.3012259194395796	0.9912776485362816	0.0087223514637183	0	0.7212672774119825	0.27873272258801746	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	19	0.3355572995038762	0.6644427004961238	0.5238095238095238	0.4761904761904761	0.0006597708593488	0.9993402291406164	0.5714992577931717	0.4285007422068283	0.5448748795895704	0.4551251204104296	0	0.39397180974144413	0.6060281902585559	1
