	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1000	15236.jpg	0.1441996125989964	0.8558003874010037	0.3333333333333333	0.6666666666666666	0.0010313988944870443	0.9989686011055678	0.19865470852017938	0.8013452914798206	0.13827942888179434	0.8617205711182057	0	0.1650003966627299	0.8349996033372701	1
1	1001	15805.jpg	0.11117085947026231	0.8888291405297377	0.0	1.0	4.356970196091026e-09	0.9999999956430656	0.19865470852017938	0.8013452914798206	0.012419374843049114	0.9875806251569509	1	0.06237100045643932	0.9376289995435607	1
2	1002	16254.jpg	0.1960056333201588	0.8039943666798413	0.3333333333333333	0.6666666666666666	2.989660695097586e-05	0.9999701033930346	0.19865470852017938	0.8013452914798206	0.07963952496998328	0.9203604750300167	0	0.16303420693762247	0.8369657930623776	1
3	1003	16191.jpg	0.3755788462755461	0.6244211537244538	0.14285714285714285	0.8571428571428571	0.00011552971677125751	0.9998844702832634	0.3498190591073583	0.6501809408926418	0.0760654022009255	0.9239345977990745	1	0.1879419531293582	0.8120580468706419	1
4	1004	15952.jpg	0.1240105757422127	0.8759894242577874	0.09523809523809523	0.9047619047619048	1.3367546663909992e-05	0.9999866324533172	0.19865470852017938	0.8013452914798206	0.01951400424593608	0.9804859957540639	0	0.08630302100541698	0.913696978994583	1
5	1005	15662.jpg	0.7349578589685198	0.26504214103148005	0.7142857142857143	0.2857142857142857	0.9999999449978547	5.500212471342027e-08	0.8630824372759857	0.13691756272401434	0.8841623074881448	0.11583769251185518	0	0.8397229236149049	0.16027707638509506	0
6	1006	15828.jpg	0.2168535684865497	0.7831464315134504	0.047619047619047616	0.9523809523809523	9.924367230232677e-08	0.9999999007562841	0.19865470852017938	0.8013452914798206	0.04922702716963334	0.9507729728303667	1	0.10183546148109518	0.8981645385189049	1
7	1007	15905.jpg	0.7930424825325548	0.2069575174674451	0.7619047619047619	0.23809523809523808	0.999896010186518	0.00010398981352198868	0.6017943409247757	0.3982056590752243	0.8303979238686671	0.16960207613133296	0	0.8009545779828959	0.19904542201710398	0
8	1008	15971.jpg	0.3652167424247576	0.6347832575752423	0.38095238095238093	0.6190476190476191	1.1230088950195734e-13	0.9999999999998863	0.19865470852017938	0.8013452914798206	0.512056063703463	0.48794393629653693	1	0.2987502561141843	0.7012497438858157	1
9	1009	16197.jpg	0.09560783798457022	0.9043921620154297	0.09523809523809523	0.9047619047619048	0.0002449262508766627	0.9997550737491475	0.36198738170347006	0.63801261829653	0.015488675863474355	0.9845113241365256	1	0.10994324199844348	0.8900567580015566	1
10	1010	15916.jpg	0.19109906338642846	0.8089009366135714	0.2857142857142857	0.7142857142857143	0.8519568050468329	0.148043194953163	0.6017943409247757	0.3982056590752243	0.018897962157785275	0.9811020378422147	0	0.3808718682005715	0.6191281317994285	1
11	1011	16130.jpg	0.3981073112991435	0.6018926887008564	0.19047619047619047	0.8095238095238095	0.02148177890082343	0.9785182210992098	0.6017943409247757	0.3982056590752243	0.4470606214763314	0.5529393785236686	1	0.3318547206514726	0.6681452793485274	1
12	1012	15742.jpg	0.4501190348095703	0.5498809651904297	0.5238095238095238	0.47619047619047616	0.7203934769577816	0.2796065230422096	0.36198738170347006	0.63801261829653	0.637092806232002	0.3629071937679979	1	0.5426888258324046	0.45731117416759537	0
13	1013	15502.jpg	0.8864377220829411	0.113562277917059	0.47619047619047616	0.5238095238095238	0.9998550805220453	0.00014491947798545148	0.8630824372759857	0.13691756272401434	0.9705067660841957	0.0294932339158043	0	0.8417593137664915	0.15824068623350854	0
14	1014	15037.jpg	0.6609020791729088	0.3390979208270912	0.38095238095238093	0.6190476190476191	0.9978723079104251	0.00212769208959158	0.8630824372759857	0.13691756272401434	0.7180532520995302	0.2819467479004698	1	0.7227182358175953	0.2772817641824047	0
15	1015	15592.jpg	0.8812465274984065	0.11875347250159347	0.47619047619047616	0.5238095238095238	0.9997896529449402	0.000210347055105109	0.6017943409247757	0.3982056590752243	0.9961712118819427	0.0038287881180572784	0	0.7971661094915095	0.20283389050849052	0
16	1016	15540.jpg	0.2138568520976043	0.7861431479023958	0.19047619047619047	0.8095238095238095	0.6186305147043065	0.3813694852956538	0.6017943409247757	0.3982056590752243	0.1555139875858863	0.8444860124141137	1	0.3492088634294467	0.6507911365705533	1
17	1017	16323.jpg	0.5243520946896861	0.47564790531031387	0.38095238095238093	0.6190476190476191	0.6805232725737895	0.3194767274262515	0.6017943409247757	0.3982056590752243	0.6206335923563171	0.37936640764368285	0	0.5625011593457745	0.43749884065422556	0
18	1018	15136.jpg	0.6994545194368695	0.30054548056313046	0.19047619047619047	0.8095238095238095	0.9999986614991349	1.3385008993534706e-06	0.7183206106870229	0.2816793893129771	0.9621545757111787	0.037845424288821344	0	0.7173907914038017	0.28260920859619826	0
19	1019	16298.jpg	0.32117742287819767	0.6788225771218024	0.47619047619047616	0.5238095238095238	0.0005840367148705802	0.999415963285073	0.19865470852017938	0.8013452914798206	0.14976915983507866	0.8502308401649213	0	0.2329222910806824	0.7670777089193176	1
20	1020	15846.jpg	0.8127201287195194	0.18727987128048068	0.7142857142857143	0.2857142857142857	0.9999967135001389	3.2864998186043705e-06	0.7183206106870229	0.2816793893129771	0.8731456543952376	0.12685434560476244	1	0.826299951816738	0.17370004818326196	0
21	1021	16203.jpg	0.3432027431733249	0.6567972568266751	0.047619047619047616	0.9523809523809523	0.00027982636480301836	0.9997201736352497	0.6017943409247757	0.3982056590752243	0.09287337377911242	0.9071266262208876	0	0.21205287242554066	0.7879471275744594	1
22	1022	15560.jpg	0.8016831222501397	0.19831687774986037	0.6190476190476191	0.38095238095238093	0.9999994572843087	5.42715662424967e-07	0.6017943409247757	0.3982056590752243	0.6167610371314276	0.38323896286857245	0	0.7294120483186415	0.2705879516813586	0
23	1023	16056.jpg	0.9258112280414397	0.0741887719585605	0.7142857142857143	0.2857142857142857	0.9999479835396711	5.2016460299888325e-05	0.7183206106870229	0.2816793893129771	0.9991061232548766	0.0008938767451233783	0	0.8759145016390713	0.12408549836092879	0
24	1024	15038.jpg	0.6284083997516536	0.3715916002483464	0.5714285714285714	0.42857142857142855	0.9937710301127978	0.006228969887232926	0.7183206106870229	0.2816793893129771	0.913855143756665	0.08614485624333504	0	0.7674684063178276	0.23253159368217233	0
25	1025	15676.jpg	0.7182718959514244	0.2817281040485756	0.38095238095238093	0.6190476190476191	0.9999317549532332	6.824504680454517e-05	0.8630824372759857	0.13691756272401434	0.776182589274532	0.22381741072546799	0	0.7472187573605752	0.25278124263942475	0
26	1026	15457.jpg	0.11720976122310219	0.8827902387768978	0.19047619047619047	0.8095238095238095	0.000416864547675284	0.9995831354522831	0.6017943409247757	0.3982056590752243	0.08631988528304213	0.9136801147169579	1	0.1936302743278399	0.8063697256721601	1
27	1027	15692.jpg	0.22067195799847195	0.779328042001528	0.047619047619047616	0.9523809523809523	0.11634963208100814	0.8836503679189731	0.19865470852017938	0.8013452914798206	0.0616149939518883	0.9383850060481117	1	0.1279186952258855	0.8720813047741145	1
28	1028	16334.jpg	0.3219493229010738	0.6780506770989262	0.19047619047619047	0.8095238095238095	1.553459581126918e-05	0.9999844654042094	0.3498190591073583	0.6501809408926418	0.29649738476455567	0.7035026152354443	0	0.23337693490102943	0.7666230650989706	1
29	1029	17077.jpg	0.740622147611971	0.25937785238802913	0.47619047619047616	0.5238095238095238	0.994947475766482	0.005052524233503817	0.5437881873727087	0.45621181262729127	0.858896182746789	0.14110381725321097	0	0.727545877354113	0.27245412264588703	0
30	1030	15491.jpg	0.1433584508390941	0.8566415491609058	0.14285714285714285	0.8571428571428571	1.8677183179236692e-07	0.9999998132281182	0.19865470852017938	0.8013452914798206	0.020788799905819277	0.9792112000941807	1	0.10042070290358462	0.8995792970964154	1
31	1031	15795.jpg	0.4738129619852267	0.5261870380147733	0.5238095238095238	0.47619047619047616	0.0036462880604583143	0.9963537119395173	0.6017943409247757	0.3982056590752243	0.38518207608726107	0.6148179239127389	1	0.39867129793193173	0.6013287020680682	1
32	1032	16232.jpg	0.9053684015927732	0.09463159840722682	0.42857142857142855	0.5714285714285714	0.9980111521990677	0.001988847800971131	0.8630824372759857	0.13691756272401434	0.9964714340068082	0.0035285659931918365	1	0.8413040846895488	0.15869591531045119	0
33	1033	16242.jpg	0.7307976509434473	0.26920234905655266	0.5714285714285714	0.42857142857142855	0.9685235291141243	0.031476470885832136	0.5437881873727087	0.45621181262729127	0.9686781305951101	0.03132186940488985	1	0.7624155198866951	0.2375844801133049	0
34	1034	16245.jpg	0.2963759740430231	0.7036240259569769	0.19047619047619047	0.8095238095238095	0.00312511038151605	0.9968748896184702	0.6017943409247757	0.3982056590752243	0.07046802236936844	0.9295319776306316	1	0.22764271346484266	0.7723572865351572	1
35	1035	15301.jpg	0.2482125299617647	0.7517874700382353	0.19047619047619047	0.8095238095238095	1.4232033550686888e-06	0.9999985767966459	0.19865470852017938	0.8013452914798206	0.07286888598273311	0.9271311140172669	0	0.14285609094350285	0.8571439090564972	1
36	1036	15917.jpg	0.025364669078964553	0.9746353309210354	0.09523809523809523	0.9047619047619048	1.2761072774595717e-07	0.9999998723892612	0.6017943409247757	0.3982056590752243	0.0034567659580483356	0.9965432340419517	1	0.13739791179488736	0.8626020882051126	1
37	1037	16327.jpg	0.5192269935832802	0.48077300641671983	0.7142857142857143	0.2857142857142857	0.9999295471076508	7.04528924028136e-05	0.5437881873727087	0.45621181262729127	0.7591917697165476	0.24080823028345238	0	0.7096266378596302	0.2903733621403698	0
38	1038	15115.jpg	0.6641692520597438	0.3358307479402563	0.38095238095238093	0.6190476190476191	0.9999129686559328	8.703134406903345e-05	0.8630824372759857	0.13691756272401434	0.7989270064781923	0.20107299352180774	1	0.7408824297399603	0.2591175702600396	0
39	1039	15277.jpg	0.12062168018917083	0.8793783198108291	0.5714285714285714	0.42857142857142855	0.018763863911184238	0.9812361360888238	0.3498190591073583	0.6501809408926418	0.1471092958256195	0.8528907041743805	1	0.2422794435498607	0.7577205564501394	1
40	1040	16304.jpg	0.7453361008944539	0.2546638991055462	0.6666666666666666	0.3333333333333333	0.9996361854933915	0.00036381450655653485	0.7183206106870229	0.2816793893129771	0.854606373890274	0.145393626109726	0	0.7990786081231602	0.20092139187683972	0
41	1041	15034.jpg	0.4613924167630693	0.5386075832369306	0.42857142857142855	0.5714285714285714	0.5486349525767094	0.4513650474233279	0.7183206106870229	0.2816793893129771	0.7554270557543161	0.24457294424568385	0	0.5833774545364921	0.4166225454635078	0
42	1042	15148.jpg	0.49631193785920696	0.5036880621407931	0.47619047619047616	0.5238095238095238	0.6427296257020798	0.35727037429796465	0.36198738170347006	0.63801261829653	0.745851998222276	0.254148001777724	1	0.5502365307881122	0.44976346921188787	0
43	1043	16165.jpg	0.08896244128255544	0.9110375587174445	0.09523809523809523	0.9047619047619048	1.062121322418284e-09	0.9999999989378239	0.19865470852017938	0.8013452914798206	0.10562659984463318	0.8943734001553668	1	0.09736010638314094	0.902639893616859	1
44	1044	15005.jpg	0.15926655261979622	0.8407334473802038	0.42857142857142855	0.5714285714285714	4.364275512857714e-11	0.9999999999563443	0.19865470852017938	0.8013452914798206	0.037828208974730826	0.9621717910252692	0	0.16626067401238503	0.8337393259876149	1
