	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	0	15236.jpg	0.12141042961488449	0.8785895703851155	0.38095238095238093	0.6190476190476191	0.0008733711192881508	0.9991266288807059	0.27699071812408405	0.723009281875916	0.31270960658602676	0.6872903934139732	0	0.22288782446690225	0.7771121755330979	1
1	1	15805.jpg	0.06959407622362965	0.9304059237763702	0.0	1.0	3.84388837574477e-09	0.9999999961561343	0.27699071812408405	0.723009281875916	0.0009026836527052939	0.9990973163472947	1	0.0670536258636615	0.9329463741363385	1
2	2	16254.jpg	0.18652817137101485	0.8134718286289851	0.42857142857142855	0.5714285714285714	4.634683457972727e-05	0.999953653165383	0.27699071812408405	0.723009281875916	0.2739790344066433	0.7260209655933567	0	0.23757625357237985	0.7624237464276201	1
3	3	16191.jpg	0.36166892702316866	0.6383310729768314	0.23809523809523808	0.7619047619047619	0.0002141350464699135	0.9997858649535395	0.12755102040816327	0.8724489795918368	0.02425168421463908	0.9757483157853609	1	0.15312773826298767	0.8468722617370124	1
4	4	15952.jpg	0.13655148704063902	0.863448512959361	0.09523809523809523	0.9047619047619048	5.9802705429883766e-05	0.9999401972945225	0.27699071812408405	0.723009281875916	0.009456477554721454	0.9905435224452785	0	0.10247181348808522	0.8975281865119148	1
5	5	15662.jpg	0.6794017729999094	0.32059822700009055	0.7142857142857143	0.2857142857142857	0.9999998767518794	1.232481383464653e-07	0.7567567567567568	0.24324324324324326	0.8264698128637233	0.17353018713627663	0	0.7987243511415987	0.20127564885840127	0
6	6	15828.jpg	0.27986848013874965	0.7201315198612503	0.047619047619047616	0.9523809523809523	1.8738058979047414e-07	0.9999998126194389	0.27699071812408405	0.723009281875916	0.024807859037815905	0.9751921409621841	1	0.1252934985820021	0.874706501417998	1
7	7	15905.jpg	0.7733445133410489	0.2266554866589511	0.7142857142857143	0.2857142857142857	0.9997378104775735	0.00026218952243198083	0.5231607629427792	0.4768392370572207	0.8784182679219459	0.12158173207805412	0	0.7844388741094909	0.21556112589050916	0
8	8	15971.jpg	0.32103305874855204	0.678966941251448	0.3333333333333333	0.6666666666666666	8.935435002365298e-14	0.9999999999998863	0.27699071812408405	0.723009281875916	0.439556628752923	0.560443371247077	1	0.28047639496609217	0.7195236050339078	1
9	9	16197.jpg	0.10707674912639828	0.8929232508736018	0.0	1.0	0.00022432596560224315	0.9997756740343915	0.363008442056792	0.6369915579432079	0.0012625070917177128	0.9987374929082823	1	0.09120444474170353	0.9087955552582965	1
