	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	5000	0.1101958037279357	0.8898041962720642	0.3333333333333333	0.6666666666666666	0.0008305944002956	0.999169405599732	0.2089914945321992	0.7910085054678008	0.2869357836421172	0.7130642163578828	0	0.18878486985391962	0.8112151301460804	1
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	5001	0.0846856653142471	0.9153143346857529	0.0	1.0	4.3295562777826994e-09	0.9999999956704642	0.2089914945321992	0.7910085054678008	0.0196454769524702	0.9803545230475298	1	0.05919819436100382	0.9408018056389963	1
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	5002	0.2348621978786096	0.7651378021213903	0.3809523809523809	0.6190476190476191	4.775779431098217e-05	0.999952242205656	0.2089914945321992	0.7910085054678008	0.3206112415758524	0.6793887584241476	0	0.2308183932213201	0.7691816067786799	1
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	5003	0.287888723189931	0.712111276810069	0.238095238095238	0.7619047619047619	7.892042076508254e-05	0.99992107957921	0.2089914945321992	0.7910085054678008	0.0393605158077148	0.9606394841922852	1	0.15398407645568296	0.846015923544317	1
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	5004	0.1241700776322511	0.8758299223677488	0.1428571428571428	0.8571428571428571	2.743173510720696e-05	0.9999725682649332	0.2089914945321992	0.7910085054678008	0.0380001085786105	0.9619998914213894	0	0.10062608235253069	0.8993739176474692	1
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5005	0.597001517748733	0.402998482251267	0.7142857142857143	0.2857142857142857	0.9999998694619392	1.3053806036649462e-07	0.7857142857142857	0.2142857142857142	0.7187715256306242	0.2812284743693758	0	0.7602251972398895	0.23977480276011043	0
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	5006	0.263611682810394	0.7363883171896058	0.0476190476190476	0.9523809523809524	1.0264927938279853e-07	0.9999998973506816	0.2089914945321992	0.7910085054678008	0.0102518376157637	0.9897481623842362	1	0.1036809546853802	0.8963190453146197	1
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	5007	0.7625446716716453	0.2374553283283547	0.7619047619047619	0.238095238095238	0.9998555447909016	0.0001444552090459	0.5997304582210242	0.4002695417789757	0.6621540001287949	0.3378459998712051	0	0.7572743052925824	0.2427256947074176	0
8	15971.jpg	Women Women Women 0 Respect	1	8	5008	0.3733125746714473	0.6266874253285528	0.3333333333333333	0.6666666666666666	1.1858928689396754e-13	0.9999999999998864	0.2089914945321992	0.7910085054678008	0.6976974615194527	0.3023025384805474	1	0.32759303835981224	0.6724069616401878	1
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	5009	0.1663584000548102	0.8336415999451898	0.0952380952380952	0.9047619047619048	0.0002112051972527	0.999788794802735	0.3664233576642335	0.6335766423357664	0.0364240778577595	0.9635759221422404	1	0.12772451193218215	0.8722754880678179	1
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	5010	0.1504061548218552	0.8495938451781448	0.2857142857142857	0.7142857142857143	0.7919708563146151	0.2080291436853788	0.5997304582210242	0.4002695417789757	0.0288830200130668	0.9711169799869332	0	0.36055827147315006	0.6394417285268499	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	5011	0.3733747427973438	0.626625257202656	0.1904761904761904	0.8095238095238095	0.0167542200340328	0.9832457799659317	0.5997304582210242	0.4002695417789757	0.7411949440474482	0.2588050559525517	1	0.38247157141087196	0.617528428589128	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	5012	0.5199071336388565	0.4800928663611433	0.5714285714285714	0.4285714285714285	0.7528255674318705	0.2471744325680884	0.3664233576642335	0.6335766423357664	0.903920656526846	0.0960793434731541	1	0.6267074916478674	0.3732925083521325	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	5013	0.8708008964639473	0.1291991035360527	0.3809523809523809	0.6190476190476191	0.9996880486046494	0.0003119513953373	0.7857142857142857	0.2142857142857142	0.9944681567676484	0.0055318432323515	0	0.8075545144651707	0.19244548553482937	0
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	5014	0.5916536250158405	0.4083463749841596	0.4761904761904761	0.5238095238095238	0.9979477965766076	0.0020522034234132	0.7857142857142857	0.2142857142857142	0.8120046355350758	0.1879953644649242	1	0.7302332284388658	0.2697667715611341	0
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	5015	0.8716542935139475	0.1283457064860525	0.4761904761904761	0.5238095238095238	0.9997052088587408	0.0002947911412841	0.5997304582210242	0.4002695417789757	0.9959051586902132	0.0040948413097866	0	0.7922449683310431	0.20775503166895687	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	5016	0.2643664912223779	0.7356335087776221	0.238095238095238	0.7619047619047619	0.5996777743580803	0.4003222256419638	0.5997304582210242	0.4002695417789757	0.128673920421826	0.871326079578174	1	0.35707865807982875	0.6429213419201713	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	5017	0.548581247783633	0.4514187522163669	0.3333333333333333	0.6666666666666666	0.7191405407011799	0.280859459298865	0.5997304582210242	0.4002695417789757	0.741349253082441	0.2586507469175589	0	0.587051920304535	0.41294807969546504	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	5018	0.6851245613543387	0.3148754386456612	0.1904761904761904	0.8095238095238095	0.9999977115276162	2.2884724366817478e-06	0.7162683114880494	0.2837316885119506	0.9001176154880297	0.0998823845119702	0	0.69763645564482	0.30236354435518004	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	5019	0.306486454441977	0.693513545558023	0.4761904761904761	0.5238095238095238	0.000450651890396	0.9995493481095608	0.5997304582210242	0.4002695417789757	0.6340995712076172	0.3659004287923828	0	0.4015383929351207	0.5984616070648793	1
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	5020	0.7396347706543436	0.2603652293456565	0.7142857142857143	0.2857142857142857	0.9999965976488638	3.4023510891678177e-06	0.7162683114880494	0.2837316885119506	0.8436255975710076	0.1563744024289924	1	0.8028361485339015	0.1971638514660985	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	5021	0.3387033909413081	0.6612966090586919	0.0	1.0	0.000182963685713	0.9998170363142768	0.5997304582210242	0.4002695417789757	0.322312665861855	0.677687334138145	0	0.24557136802371232	0.7544286319762877	1
