	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	8000	15236.jpg	0.1571605799502648	0.8428394200497351	0.38095238095238093	0.6190476190476191	0.0014774584910708327	0.998522541508943	0.2810077519379845	0.7189922480620154	0.392851906088729	0.607148093911271	0	0.24427743410423952	0.7557225658957605	1
1	8001	15805.jpg	0.10309962310621797	0.8969003768937819	0.0	1.0	1.9903031097222646e-09	0.9999999980096845	0.2810077519379845	0.7189922480620154	0.011055421369437712	0.9889445786305623	1	0.07462701680166986	0.9253729831983302	1
2	8002	16254.jpg	0.14167514844923498	0.858324851550765	0.42857142857142855	0.5714285714285714	3.085234188845533e-05	0.9999691476580712	0.2810077519379845	0.7189922480620154	0.10556474213568579	0.8944352578643142	0	0.19086303448168188	0.8091369655183182	1
3	8003	16191.jpg	0.3581842548413026	0.6418157451586974	0.19047619047619047	0.8095238095238095	0.00011287259611037834	0.9998871274039299	0.12853773584905662	0.8714622641509434	0.029956686516119047	0.970043313483881	1	0.14258487013531157	0.8574151298646884	1
4	8004	15952.jpg	0.12220154142414077	0.8777984585758591	0.047619047619047616	0.9523809523809523	1.4178487245355727e-05	0.9999858215127398	0.2810077519379845	0.7189922480620154	0.02149950815135304	0.978500491848647	0	0.09062523844330155	0.9093747615566984	1
5	8005	15662.jpg	0.6581418333756165	0.3418581666243835	0.6190476190476191	0.38095238095238093	0.9999998316178704	1.6838213598589682e-07	0.8674110258199581	0.13258897418004187	0.8383537018890851	0.1616462981109149	0	0.795064822816722	0.20493517718327794	0
6	8006	15828.jpg	0.28317689770975274	0.7168231022902471	0.047619047619047616	0.9523809523809523	1.3413927029818467e-07	0.9999998658606818	0.2810077519379845	0.7189922480620154	0.010318252756458812	0.9896817472435412	1	0.12135124512302185	0.8786487548769781	1
7	8007	15905.jpg	0.7740416611208808	0.22595833887911915	0.8095238095238095	0.19047619047619047	0.9998531892874859	0.00014681071253464135	0.5960490463215259	0.4039509536784741	0.9687460774690673	0.03125392253093279	0	0.8334100784767992	0.1665899215232009	0
8	8008	15971.jpg	0.2747638428843072	0.7252361571156929	0.42857142857142855	0.5714285714285714	7.273427600249416e-14	0.9999999999998863	0.2810077519379845	0.7189922480620154	0.18650752770332324	0.8134924722966768	1	0.2349188281587836	0.7650811718412165	1
9	8009	16197.jpg	0.15038970959181325	0.8496102904081868	0.09523809523809523	0.9047619047619048	0.0001311193201743293	0.99986888067986	0.3646368305209098	0.6353631694790902	0.0307295882730918	0.9692704117269082	1	0.12351019963388901	0.876489800366111	1
10	8010	15916.jpg	0.14351710632088804	0.856482893679112	0.2857142857142857	0.7142857142857143	0.8390527192297508	0.16094728077025147	0.5960490463215259	0.4039509536784741	0.00810472253304284	0.9918952774669572	0	0.3650699923444328	0.6349300076555672	1
11	8011	16130.jpg	0.4021662165209916	0.5978337834790085	0.19047619047619047	0.8095238095238095	0.0164326749317402	0.9835673250682557	0.5960490463215259	0.4039509536784741	0.4047697070417178	0.5952302929582822	1	0.318645831162723	0.6813541688372771	1
12	8012	15742.jpg	0.5096533462570718	0.49034665374292813	0.6190476190476191	0.38095238095238093	0.5424094275448608	0.4575905724551161	0.3646368305209098	0.6353631694790902	0.7216175470191715	0.27838245298082853	1	0.5555187469646309	0.4444812530353692	0
13	8013	15502.jpg	0.8425544046486151	0.15744559535138497	0.38095238095238093	0.6190476190476191	0.999692081421284	0.000307918578756033	0.8674110258199581	0.13258897418004187	0.9476152314844677	0.052384768515532316	0	0.8080165927807766	0.19198340721922336	0
14	8014	15037.jpg	0.6525992630336742	0.3474007369663258	0.42857142857142855	0.5714285714285714	0.9992978311208209	0.0007021688791954977	0.8674110258199581	0.13258897418004187	0.7271357693321864	0.2728642306678136	1	0.7321526668891434	0.2678473331108567	0
15	8015	15592.jpg	0.8834680929287526	0.11653190707124753	0.38095238095238093	0.6190476190476191	0.9997102531833086	0.0002897468167222369	0.5960490463215259	0.4039509536784741	0.9958548099131718	0.00414519008682822	0	0.7756220472831534	0.22437795271684668	0
16	8016	15540.jpg	0.2993850919266503	0.7006149080733496	0.23809523809523808	0.7619047619047619	0.7611251312687604	0.23887486873123448	0.5960490463215259	0.4039509536784741	0.07538208701056892	0.9246179129894311	1	0.3860236364099996	0.6139763635900004	1
17	8017	16323.jpg	0.5214276668077008	0.4785723331922992	0.38095238095238093	0.6190476190476191	0.6948791877981525	0.30512081220179454	0.5960490463215259	0.4039509536784741	0.783565798821125	0.21643420117887502	0	0.5958396050816115	0.40416039491838845	0
18	8018	15136.jpg	0.690114913498469	0.3098850865015311	0.23809523809523808	0.7619047619047619	0.9999984511724223	1.548827563377551e-06	0.5502645502645502	0.4497354497354497	0.9334859272243572	0.0665140727756428	0	0.6853731920523329	0.314626807947667	0
19	8019	16298.jpg	0.3443501081761881	0.6556498918238118	0.5238095238095238	0.47619047619047616	0.00038573615802676124	0.9996142638419946	0.5960490463215259	0.4039509536784741	0.49917230733478846	0.5008276926652115	0	0.3915119575974077	0.6084880424025924	1
20	8020	15846.jpg	0.7547318894837217	0.24526811051627817	0.7619047619047619	0.23809523809523808	0.9999984223837767	1.577616267775953e-06	0.733278955954323	0.266721044045677	0.8708154863831578	0.12918451361684227	1	0.8252225394499771	0.1747774605500228	0
21	8021	16203.jpg	0.33887376379200335	0.6611262362079966	0.0	1.0	0.00013157034782540036	0.9998684296521322	0.5960490463215259	0.4039509536784741	0.08932005766956796	0.910679942330432	0	0.19717901528296125	0.8028209847170387	1
22	8022	15560.jpg	0.8494348062005257	0.15056519379947436	0.5714285714285714	0.42857142857142855	0.9999995591652867	4.408346824937158e-07	0.5960490463215259	0.4039509536784741	0.8353266132959799	0.1646733867040201	0	0.7734191427918871	0.2265808572081129	0
23	8023	16056.jpg	0.9269484983024314	0.07305150169756837	0.6666666666666666	0.3333333333333333	0.999963556506067	3.644349396061912e-05	0.5502645502645502	0.4497354497354497	0.9926891528197284	0.007310847180271605	0	0.8326893318320556	0.16731066816794432	0
24	8024	15038.jpg	0.5540462392710787	0.44595376072892134	0.47619047619047616	0.5238095238095238	0.9887156474284117	0.011284352571562347	0.5502645502645502	0.4497354497354497	0.47815737807564995	0.52184262192435	0	0.6080554224403435	0.39194457755965645	0
25	8025	15676.jpg	0.7770421282157868	0.22295787178421328	0.47619047619047616	0.5238095238095238	0.9999517631300346	4.8236869915357024e-05	0.8674110258199581	0.13258897418004187	0.7563863237850594	0.24361367621494054	0	0.773676526150886	0.226323473849114	0
26	8026	15457.jpg	0.08470057695237576	0.9152994230476242	0.14285714285714285	0.8571428571428571	0.00032004871277420226	0.9996799512872748	0.5960490463215259	0.4039509536784741	0.052402730989625335	0.9475972690103747	1	0.16676857393735509	0.833231426062645	1
27	8027	15692.jpg	0.13905793533024433	0.8609420646697558	0.047619047619047616	0.9523809523809523	0.09462262948592327	0.9053773705140562	0.2810077519379845	0.7189922480620154	0.004490280898129528	0.9955097191018705	1	0.10915915513909004	0.89084084486091	1
28	8028	16334.jpg	0.2970519521025454	0.7029480478974546	0.14285714285714285	0.8571428571428571	2.1863243513087093e-05	0.9999781367564882	0.12853773584905662	0.8714622641509434	0.02731964868242931	0.9726803513175707	0	0.11964554121755644	0.8803544587824437	1
29	8029	17077.jpg	0.7402916351238362	0.2597083648761638	0.47619047619047616	0.5238095238095238	0.994773031740686	0.005226968259344033	0.5502645502645502	0.4497354497354497	0.963524895017423	0.03647510498257698	0	0.74898816272113	0.2510118372788701	0
