	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	0	0.1226316730271177	0.8773683269728823	0.3809523809523809	0.6190476190476191	0.0009255979840281	0.9990744020159618	0.2094448449891852	0.7905551550108147	0.1559776419691201	0.8440223580308799	0	0.17390258477170448	0.8260974152282955	1
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1	0.0899914980184799	0.91000850198152	0.0	1.0	3.859019511115541e-09	0.999999996141014	0.2094448449891852	0.7905551550108147	0.0028838168155848	0.9971161831844152	1	0.056913816414930644	0.9430861835850693	1
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	2	0.1761334702121532	0.8238665297878468	0.3333333333333333	0.6666666666666666	3.643728290355988e-05	0.9999635627171212	0.2094448449891852	0.7905551550108147	0.2032570085996859	0.796742991400314	0	0.1845989197865965	0.8154010802134035	1
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	3	0.3435921226128994	0.6564078773871006	0.1904761904761904	0.8095238095238095	0.0001012002168107	0.9998987997832456	0.2094448449891852	0.7905551550108147	0.0267950287237093	0.9732049712762908	1	0.15308326076648945	0.8469167392335105	1
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	4	0.1208564367483197	0.8791435632516802	0.0952380952380952	0.9047619047619048	2.7847914494579183e-05	0.999972152085522	0.2094448449891852	0.7905551550108147	0.0054914879309605	0.9945085120690396	0	0.08348603868918232	0.9165139613108176	1
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5	0.6924165897018641	0.3075834102981358	0.7142857142857143	0.2857142857142857	0.9999998665217706	1.3347823553593572e-07	0.8626198083067093	0.1373801916932907	0.8268451710209299	0.17315482897907	0	0.8168472169454745	0.18315278305452556	0
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	6	0.2676464891774857	0.7323535108225143	0.0476190476190476	0.9523809523809524	1.3853736504520013e-07	0.9999998614625932	0.2094448449891852	0.7905551550108147	0.0073101080557267	0.9926898919442732	1	0.10402948778093428	0.8959705122190658	1
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	7	0.7670333781080915	0.2329666218919085	0.7619047619047619	0.238095238095238	0.999848761308986	0.0001512386910681	0.5714992577931717	0.4285007422068283	0.8471442852163744	0.1528557147836255	0	0.791382753688908	0.20861724631109202	0
8	15971.jpg	Women Women Women 0 Respect	1	8	8	0.336487444678936	0.6635125553210639	0.3333333333333333	0.6666666666666666	7.328972666593722e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.3990218035012121	0.6009781964987879	1	0.2577019040043792	0.7422980959956208	1
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9	0.1231847734914409	0.8768152265085589	0.0476190476190476	0.9523809523809524	0.0001746939935131	0.9998253060064348	0.3321554770318021	0.6678445229681979	0.0118613865870803	0.9881386134129196	1	0.09774395265788052	0.9022560473421195	1
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	10	0.1562129634985995	0.8437870365014005	0.2857142857142857	0.7142857142857143	0.8329298343439124	0.1670701656560787	0.5714992577931717	0.4285007422068283	0.0158103585669986	0.9841896414330014	0	0.36211585754541603	0.6378841424545839	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	11	0.4386839987265647	0.5613160012734353	0.1904761904761904	0.8095238095238095	0.0509902578606676	0.9490097421393184	0.5714992577931717	0.4285007422068283	0.7297563303111319	0.2702436696888682	1	0.39432994440206703	0.605670055597933	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	12	0.5097896618289441	0.4902103381710557	0.5714285714285714	0.4285714285714285	0.6855199445129196	0.3144800554871115	0.5714992577931717	0.4285007422068283	0.737862075429488	0.262137924570512	1	0.614233886757636	0.385766113242364	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	13	0.8770737573657825	0.1229262426342173	0.4285714285714285	0.5714285714285714	0.9997438463289888	0.0002561536710633	0.8626198083067093	0.1373801916932907	0.9187587255034838	0.0812412744965162	0	0.8167784004741813	0.1832215995258188	0
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	14	0.6563595447800622	0.3436404552199378	0.4285714285714285	0.5714285714285714	0.9983456818145072	0.0016543181855327	0.8626198083067093	0.1373801916932907	0.8421321189691069	0.1578678810308931	1	0.7545691964066911	0.245430803593309	0
