	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	5000	15236.jpg	0.11019580372793578	0.8898041962720642	0.3333333333333333	0.6666666666666666	0.0008305944002956985	0.9991694055997319	0.20899149453219928	0.7910085054678008	0.28693578364211725	0.7130642163578828	0	0.18901583397910562	0.8109841660208944	1
1	5001	15805.jpg	0.08468566531424715	0.9153143346857527	0.0	1.0	4.329556277782699e-09	0.9999999956704642	0.20899149453219928	0.7910085054678008	0.01964547695247021	0.9803545230475298	1	0.05915554506697995	0.94084445493302	1
2	5002	16254.jpg	0.23486219787860968	0.7651378021213903	0.38095238095238093	0.6190476190476191	4.775779431098217e-05	0.9999522422056559	0.20899149453219928	0.7910085054678008	0.3206112415758524	0.6793887584241476	0	0.23104551122076675	0.7689544887792333	1
3	5003	16191.jpg	0.287888723189931	0.712111276810069	0.23809523809523808	0.7619047619047619	7.892042076508254e-05	0.99992107957921	0.20899149453219928	0.7910085054678008	0.039360515807714824	0.9606394841922852	1	0.15386070342634578	0.8461392965736542	1
4	5004	15952.jpg	0.12417007763225119	0.8758299223677488	0.14285714285714285	0.8571428571428571	2.7431735107206957e-05	0.9999725682649331	0.20899149453219928	0.7910085054678008	0.03800010857861058	0.9619998914213894	0	0.10056554546593757	0.8994344545340625	1
5	5005	15662.jpg	0.597001517748733	0.402998482251267	0.7142857142857143	0.2857142857142857	0.9999998694619393	1.3053806036649462e-07	0.7857142857142857	0.21428571428571427	0.7187715256306242	0.2812284743693758	0	0.7602500970512602	0.23974990294873974	0
6	5006	15828.jpg	0.26361168281039404	0.7363883171896058	0.047619047619047616	0.9523809523809523	1.0264927938279852e-07	0.9999998973506815	0.20899149453219928	0.7910085054678008	0.01025183761576376	0.9897481623842362	1	0.10356754497934442	0.8964324550206556	1
7	5007	15905.jpg	0.7625446716716453	0.2374553283283547	0.7619047619047619	0.23809523809523808	0.9998555447909016	0.00014445520904592747	0.5997304582210242	0.4002695417789757	0.6621540001287949	0.3378459998712051	0	0.7572309367003125	0.24276906329968748	0
8	5008	15971.jpg	0.3733125746714473	0.6266874253285528	0.3333333333333333	0.6666666666666666	1.1858928689396754e-13	0.9999999999998863	0.20899149453219928	0.7910085054678008	0.6976974615194527	0.3023025384805474	1	0.32825916318061904	0.6717408368193809	1
9	5009	16197.jpg	0.16635840005481028	0.8336415999451898	0.09523809523809523	0.9047619047619048	0.00021120519725272396	0.999788794802735	0.36642335766423356	0.6335766423357664	0.036424077857759585	0.9635759221422404	1	0.12762473145481457	0.8723752685451854	1
10	5010	15916.jpg	0.1504061548218552	0.8495938451781448	0.2857142857142857	0.7142857142857143	0.7919708563146151	0.20802914368537884	0.5997304582210242	0.4002695417789757	0.028883020013066862	0.9711169799869331	0	0.3601533202784379	0.6398466797215621	1
11	5011	16130.jpg	0.37337474279734384	0.626625257202656	0.19047619047619047	0.8095238095238095	0.016754220034032836	0.9832457799659315	0.5997304582210242	0.4002695417789757	0.7411949440474482	0.25880505595255177	1	0.3831123946060947	0.6168876053939053	1
12	5012	15742.jpg	0.5199071336388565	0.48009286636114334	0.5714285714285714	0.42857142857142855	0.7528255674318705	0.24717443256808844	0.36642335766423356	0.6335766423357664	0.903920656526846	0.0960793434731541	1	0.6271968292861788	0.37280317071382113	0
13	5013	15502.jpg	0.8708008964639473	0.12919910353605277	0.38095238095238093	0.6190476190476191	0.9996880486046494	0.00031195139533732563	0.7857142857142857	0.21428571428571427	0.9944681567676484	0.005531843232351545	0	0.8078479006718362	0.1921520993281638	0
14	5014	15037.jpg	0.5916536250158405	0.4083463749841596	0.47619047619047616	0.5238095238095238	0.9979477965766076	0.0020522034234132236	0.7857142857142857	0.21428571428571427	0.8120046355350758	0.1879953644649242	1	0.7304199198618692	0.26958008013813084	0
15	5015	15592.jpg	0.8716542935139475	0.12834570648605254	0.47619047619047616	0.5238095238095238	0.9997052088587409	0.0002947911412841908	0.5997304582210242	0.4002695417789757	0.9959051586902133	0.0040948413097866765	0	0.7925715193891036	0.2074284806108964	0
16	5016	15540.jpg	0.2643664912223779	0.7356335087776221	0.23809523809523808	0.7619047619047619	0.5996777743580803	0.4003222256419638	0.5997304582210242	0.4002695417789757	0.12867392042182602	0.871326079578174	1	0.3568288097113941	0.6431711902886059	1
17	5017	16323.jpg	0.548581247783633	0.45141875221636696	0.3333333333333333	0.6666666666666666	0.7191405407011799	0.280859459298865	0.5997304582210242	0.4002695417789757	0.741349253082441	0.2586507469175589	0	0.5873683744312853	0.4126316255687147	0
18	5018	15136.jpg	0.6851245613543387	0.31487543864566125	0.19047619047619047	0.8095238095238095	0.9999977115276162	2.2884724366817473e-06	0.7162683114880494	0.28373168851195063	0.9001176154880297	0.09988238451197025	0	0.6979838306799097	0.3020161693200903	0
19	5019	16298.jpg	0.306486454441977	0.693513545558023	0.47619047619047616	0.5238095238095238	0.00045065189039608677	0.9995493481095608	0.5997304582210242	0.4002695417789757	0.6340995712076172	0.3659004287923828	0	0.40199827516243364	0.5980017248375663	1
20	5020	15846.jpg	0.7396347706543436	0.2603652293456565	0.7142857142857143	0.2857142857142857	0.9999965976488638	3.4023510891678177e-06	0.7162683114880494	0.28373168851195063	0.8436255975710076	0.1563744024289924	1	0.8029566410443203	0.1970433589556797	0
21	5021	16203.jpg	0.3387033909413081	0.6612966090586919	0.0	1.0	0.0001829636857130351	0.9998170363142767	0.5997304582210242	0.4002695417789757	0.32231266586185503	0.677687334138145	0	0.2457669003745602	0.7542330996254397	1
22	5022	15560.jpg	0.8280953141812148	0.17190468581878532	0.6190476190476191	0.38095238095238093	0.9999997212310452	2.7876891351675747e-07	0.5997304582210242	0.4002695417789757	0.6165949717631445	0.3834050282368555	0	0.7324503305668122	0.26754966943318775	0
23	5023	16056.jpg	0.9539212706499114	0.04607872935008864	0.7142857142857143	0.2857142857142857	0.9999548758435737	4.512415645947237e-05	0.7162683114880494	0.28373168851195063	0.9980325467132973	0.0019674532867027176	0	0.8796836151077054	0.12031638489229454	0
24	5024	15038.jpg	0.5412443122570546	0.4587556877429454	0.5238095238095238	0.47619047619047616	0.9864387826267721	0.013561217373273496	0.7162683114880494	0.28373168851195063	0.691195341187981	0.30880465881201896	0	0.6888595740701609	0.31114042592983915	0
25	5025	15676.jpg	0.7982221136055186	0.20177788639448133	0.47619047619047616	0.5238095238095238	0.9999463408124467	5.365918751966962e-05	0.7857142857142857	0.21428571428571427	0.8781682183188655	0.12183178168113445	0	0.7874878831238677	0.2125121168761322	0
26	5026	15457.jpg	0.10560962133637561	0.8943903786636245	0.23809523809523808	0.7619047619047619	0.00021025367853557723	0.9997897463214236	0.5997304582210242	0.4002695417789757	0.1838145030589552	0.8161854969410448	1	0.21794467869134007	0.78205532130866	1
27	5027	15692.jpg	0.1892814817654336	0.8107185182345663	0.047619047619047616	0.9523809523809523	0.16407897283387643	0.8359210271661259	0.39433551198257083	0.6056644880174292	0.03683355843019398	0.963166441569806	1	0.15969263563330083	0.8403073643666992	1
28	5028	16334.jpg	0.258438947972632	0.7415610520273681	0.23809523809523808	0.7619047619047619	1.093186801247696e-05	0.9999890681319352	0.20899149453219928	0.7910085054678008	0.06865256319413415	0.9313474368058658	0	0.1539588971713579	0.8460411028286421	1
29	5029	17077.jpg	0.735967754390028	0.26403224560997196	0.42857142857142855	0.5714285714285714	0.9937921010042291	0.006207898995744983	0.5253549695740365	0.4746450304259635	0.9095608585884691	0.09043914141153081	0	0.7216481176557026	0.2783518823442974	0
