	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	7000	15236.jpg	0.157819369005677	0.842180630994323	0.38095238095238093	0.6190476190476191	0.0012413446998261793	0.9987586553001884	0.19447092469018112	0.8055290753098189	0.11258336126024493	0.8874166387397551	0	0.16966408852533688	0.8303359114746631	1
1	7001	15805.jpg	0.09875241185171686	0.9012475881482832	0.0	1.0	5.290584238675268e-09	0.9999999947094693	0.19447092469018112	0.8055290753098189	0.002108939636722651	0.9978910603632773	1	0.05583095139539975	0.9441690486046003	1
2	7002	16254.jpg	0.1886618242847567	0.8113381757152434	0.38095238095238093	0.6190476190476191	2.4275383651855826e-05	0.9999757246162955	0.19447092469018112	0.8055290753098189	0.08444831437184686	0.9155516856281531	0	0.16986589699900062	0.8301341030009994	1
3	7003	16191.jpg	0.3276173269678817	0.6723826730321183	0.23809523809523808	0.7619047619047619	5.4484090188326915e-05	0.9999455159097745	0.3467741935483871	0.6532258064516129	0.012907975375728187	0.9870920246242718	1	0.18169680037781782	0.8183031996221822	1
4	7004	15952.jpg	0.12230234560242374	0.8776976543975762	0.09523809523809523	0.9047619047619048	3.131220830447406e-05	0.9999686877917127	0.19447092469018112	0.8055290753098189	0.017311531368990885	0.9826884686310091	0	0.08351820076161832	0.9164817992383817	1
5	7005	15662.jpg	0.6406123312004113	0.35938766879958883	0.7142857142857143	0.2857142857142857	0.9999998345673612	1.654326508582434e-07	0.7655016910935738	0.23449830890642615	0.9410729487886758	0.0589270512113242	0	0.8124939130615036	0.18750608693849646	0
6	7006	15828.jpg	0.2900067817098244	0.7099932182901756	0.047619047619047616	0.9523809523809523	1.6298431934464594e-07	0.9999998370157206	0.19447092469018112	0.8055290753098189	0.011268220409416663	0.9887317795905833	1	0.10665735115984573	0.8933426488401542	1
7	7007	15905.jpg	0.8179150489363975	0.18208495106360253	0.7619047619047619	0.23809523809523808	0.9999227712186839	7.72287813120813e-05	0.5361111111111111	0.4638888888888889	0.8465933088177249	0.15340669118227518	0	0.7956407318115608	0.20435926818843922	0
8	7008	15971.jpg	0.34084095157394356	0.6591590484260564	0.3333333333333333	0.6666666666666666	1.1544145594085242e-13	0.9999999999998863	0.19447092469018112	0.8055290753098189	0.4148281161033981	0.5851718838966019	1	0.25973688087779806	0.740263119122202	1
9	7009	16197.jpg	0.1322834001703619	0.8677165998296381	0.09523809523809523	0.9047619047619048	0.00031606450314157524	0.999683935496846	0.32237539766702017	0.6776246023329798	0.007838594482391659	0.9921614055176083	1	0.10688867481166305	0.8931113251883369	1
10	7010	15916.jpg	0.15960524520243868	0.8403947547975612	0.3333333333333333	0.6666666666666666	0.8535387023631594	0.14646129763683943	0.5570749108204518	0.44292508917954815	0.0177492438245338	0.9822507561754662	0	0.37504187053597826	0.6249581294640216	1
11	7011	16130.jpg	0.3907686473473717	0.6092313526526282	0.14285714285714285	0.8571428571428571	0.014154928545418433	0.9858450714545599	0.5570749108204518	0.44292508917954815	0.43232930633072886	0.5676706936692711	1	0.303761327211096	0.696238672788904	1
12	7012	15742.jpg	0.5633518642826226	0.43664813571737726	0.5238095238095238	0.47619047619047616	0.7254950830351761	0.27450491696481805	0.5570749108204518	0.44292508917954815	0.8142247225800844	0.18577527741991565	1	0.6378164405768936	0.3621835594231064	0
13	7013	15502.jpg	0.8221020440270743	0.1778979559729256	0.42857142857142855	0.5714285714285714	0.9996988650536723	0.00030113494634019235	0.7655016910935738	0.23449830890642615	0.9518638206888047	0.04813617931119526	0	0.7946318745348484	0.2053681254651516	0
14	7014	15037.jpg	0.6070931934742247	0.39290680652577525	0.42857142857142855	0.5714285714285714	0.9981006507420032	0.001899349257984361	0.7655016910935738	0.23449830890642615	0.8629821384919832	0.13701786150801673	1	0.7313175215646157	0.26868247843538423	0
15	7015	15592.jpg	0.853307675247492	0.146692324752508	0.38095238095238093	0.6190476190476191	0.9996274000423809	0.000372599957594923	0.5570749108204518	0.44292508917954815	0.985917570281663	0.014082429718336913	0	0.7594143453864274	0.24058565461357262	0
16	7016	15540.jpg	0.23411891434620807	0.765881085653792	0.19047619047619047	0.8095238095238095	0.6182209400860621	0.3817790599139536	0.5570749108204518	0.44292508917954815	0.22662970988944175	0.7733702901105582	1	0.3580682509123893	0.6419317490876107	1
17	7017	16323.jpg	0.5052828042097293	0.49471719579027074	0.42857142857142855	0.5714285714285714	0.8112080235645762	0.18879197643545786	0.5570749108204518	0.44292508917954815	0.48877618899833886	0.5112238110016611	0	0.555608271061156	0.444391728938844	0
18	7018	15136.jpg	0.6434998082229522	0.35650019177704795	0.2857142857142857	0.7142857142857143	0.9999984066211216	1.5933789292698774e-06	0.5361111111111111	0.4638888888888889	0.9858460640604616	0.014153935939538386	0	0.6930946011509063	0.3069053988490938	0
19	7019	16298.jpg	0.3684507627844068	0.6315492372155932	0.5238095238095238	0.47619047619047616	0.0005704144488127436	0.9994295855512324	0.5570749108204518	0.44292508917954815	0.6790461051452943	0.3209538948547057	0	0.4257601739030133	0.5742398260969868	1
20	7020	15846.jpg	0.7669129515502695	0.23308704844973055	0.7142857142857143	0.2857142857142857	0.9999985050213615	1.4949786302902122e-06	0.721465076660988	0.2785349233390119	0.9065519020537749	0.09344809794622508	1	0.8229567351177095	0.17704326488229052	0
21	7021	16203.jpg	0.3544946234967023	0.6455053765032976	0.0	1.0	0.00015550257511514368	0.9998444974249211	0.5570749108204518	0.44292508917954815	0.016723117493885886	0.9832768825061141	0	0.1773318084691778	0.8226681915308223	1
22	7022	15560.jpg	0.8344620531807674	0.16553794681923248	0.6190476190476191	0.38095238095238093	0.9999994770928654	5.229071860610196e-07	0.5570749108204518	0.44292508917954815	0.7430774862563403	0.25692251374365976	0	0.7526480367979027	0.24735196320209724	0
23	7023	16056.jpg	0.9407479434460502	0.059252056553949786	0.7619047619047619	0.23809523809523808	0.9999525572916903	4.744270833914154e-05	0.5361111111111111	0.4638888888888889	0.9920798966045302	0.007920103395469797	0	0.8512744612295429	0.1487255387704571	0
24	7024	15038.jpg	0.5525345522844667	0.4474654477155333	0.42857142857142855	0.5714285714285714	0.9920756874939084	0.007924312506104458	0.5361111111111111	0.4638888888888889	0.6365868542679783	0.36341314573202166	0	0.6284567805881355	0.3715432194118646	0
25	7025	15676.jpg	0.7204936928059926	0.2795063071940073	0.5238095238095238	0.47619047619047616	0.9999256647007145	7.43352993220104e-05	0.7655016910935738	0.23449830890642615	0.9675040614311542	0.0324959385688458	0	0.7961912390751957	0.20380876092480427	0
26	7026	15457.jpg	0.09214946022948833	0.9078505397705117	0.23809523809523808	0.7619047619047619	0.0002936157772957545	0.9997063842226693	0.5570749108204518	0.44292508917954815	0.08558728317434317	0.9144127168256568	1	0.18713912635995608	0.812860873640044	1
27	7027	15692.jpg	0.22041210469183498	0.779587895308165	0.047619047619047616	0.9523809523809523	0.14126742744387283	0.8587325725561743	0.19447092469018112	0.8055290753098189	0.08732879443912867	0.9126712055608713	1	0.13603843894192508	0.863961561058075	1
28	7028	16334.jpg	0.2783284220448411	0.7216715779551588	0.23809523809523808	0.7619047619047619	7.766236910369398e-06	0.9999922337630399	0.3467741935483871	0.6532258064516129	0.01705150989055515	0.9829484901094449	0	0.17248595259482488	0.8275140474051751	1
29	7029	17077.jpg	0.7945410527077102	0.20545894729228978	0.47619047619047616	0.5238095238095238	0.9956074863657131	0.004392513634273099	0.5361111111111111	0.4638888888888889	0.9591079775009247	0.04089202249907532	0	0.756138316139605	0.24386168386039492	0
