	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	6000	15236.jpg	0.13513447750092905	0.864865522499071	0.38095238095238093	0.6190476190476191	0.0008804490014218221	0.9991195509985695	0.20990661794559481	0.7900933820544052	0.20036725765938723	0.7996327423406128	0	0.18623534396941055	0.8137646560305895	1
1	6001	15805.jpg	0.08294910508552752	0.9170508949144726	0.0	1.0	4.0693833555381385e-09	0.9999999959305796	0.20990661794559481	0.7900933820544052	0.00489232414593177	0.9951076758540682	1	0.056102986102764	0.943897013897236	1
2	6002	16254.jpg	0.19720411464660093	0.8027958853533992	0.42857142857142855	0.5714285714285714	3.096594868483454e-05	0.99996903405137	0.20990661794559481	0.7900933820544052	0.6992619878662474	0.3007380121337526	0	0.31246568762984045	0.6875343123701596	1
3	6003	16191.jpg	0.3434319648106602	0.6565680351893397	0.23809523809523808	0.7619047619047619	7.798051923328206e-05	0.9999220194807482	0.20990661794559481	0.7900933820544052	0.036312633646740866	0.9636873663532591	1	0.16500330210942246	0.8349966978905776	1
4	6004	15952.jpg	0.11941306671076377	0.8805869332892362	0.09523809523809523	0.9047619047619048	3.0441601672884497e-05	0.9999695583983013	0.20990661794559481	0.7900933820544052	0.012420393942002894	0.9875796060579971	0	0.08483103939268005	0.9151689606073199	1
5	6005	15662.jpg	0.7108118823373859	0.28918811766261404	0.6666666666666666	0.3333333333333333	0.9999999050320457	9.496799227416714e-08	0.8710879284649776	0.12891207153502235	0.8807105177950547	0.11928948220494523	0	0.8248310263881203	0.17516897361187966	0
6	6006	15828.jpg	0.2887050948235335	0.7112949051764665	0.047619047619047616	0.9523809523809523	1.324475003269803e-07	0.9999998675524554	0.20990661794559481	0.7900933820544052	0.09168678007236819	0.9083132199276318	1	0.12616057255196755	0.8738394274480324	1
7	6007	15905.jpg	0.7724945129100809	0.22750548708991913	0.7619047619047619	0.23809523809523808	0.9998298059201012	0.00017019407994882393	0.5548902195608783	0.44510978043912175	0.9594357159934997	0.040564284006500216	0	0.8137264167936015	0.18627358320639853	0
8	6008	15971.jpg	0.37096593002179656	0.6290340699782035	0.42857142857142855	0.5714285714285714	7.92472293023781e-14	0.9999999999998863	0.20990661794559481	0.7900933820544052	0.5986597972480237	0.40134020275197635	1	0.3269036008112982	0.6730963991887018	1
9	6009	16197.jpg	0.1820479846914458	0.8179520153085542	0.09523809523809523	0.9047619047619048	0.00023849649855007136	0.9997615035014425	0.5548902195608783	0.44510978043912175	0.014403399872226164	0.9855966001277738	1	0.1610624098089328	0.8389375901910673	1
10	6010	15916.jpg	0.20894939238311344	0.7910506076168866	0.2857142857142857	0.7142857142857143	0.9124550410191594	0.08754495898088599	0.5548902195608783	0.44510978043912175	0.07645814487373892	0.9235418551262611	0	0.3989488487651802	0.6010511512348198	1
11	6011	16130.jpg	0.3774155950277328	0.6225844049722673	0.19047619047619047	0.8095238095238095	0.021060954690654162	0.9789390453093266	0.5548902195608783	0.44510978043912175	0.6957867105844033	0.30421328941559667	1	0.3675186135317429	0.6324813864682571	1
12	6012	15742.jpg	0.3861370246745096	0.6138629753254904	0.5238095238095238	0.47619047619047616	0.5612050607233461	0.43879493927669994	0.5548902195608783	0.44510978043912175	0.786757445402432	0.21324255459756805	1	0.5630888123529548	0.43691118764704523	0
13	6013	15502.jpg	0.9043267927469699	0.09567320725303008	0.47619047619047616	0.5238095238095238	0.9997436506940723	0.0002563493058931332	0.8710879284649776	0.12891207153502235	0.9501848554980444	0.049815144501955524	0	0.8411302127412914	0.15886978725870865	0
14	6014	15037.jpg	0.594912475620267	0.40508752437973305	0.47619047619047616	0.5238095238095238	0.997515993604434	0.002484006395550419	0.8710879284649776	0.12891207153502235	0.8502517297233937	0.1497482702766063	1	0.7558256254352592	0.2441743745647408	0
15	6015	15592.jpg	0.8560743229531692	0.14392567704683085	0.47619047619047616	0.5238095238095238	0.9996850755521167	0.0003149244479319872	0.5548902195608783	0.44510978043912175	0.9859746195028637	0.014025380497136353	0	0.7792649833730155	0.22073501662698447	0
16	6016	15540.jpg	0.20156881356733986	0.7984311864326601	0.23809523809523808	0.7619047619047619	0.5841042805676561	0.41589571943235754	0.5548902195608783	0.44510978043912175	0.05016296034165724	0.9498370396583428	1	0.31710426576941547	0.6828957342305846	1
17	6017	16323.jpg	0.5031081261545285	0.49689187384547157	0.3333333333333333	0.6666666666666666	0.7512758333401447	0.24872416665982827	0.5548902195608783	0.44510978043912175	0.9634410765147667	0.03655892348523332	0	0.623509614364328	0.37649038563567205	0
18	6018	15136.jpg	0.6654425598421738	0.3345574401578263	0.23809523809523808	0.7619047619047619	0.9999988003597001	1.1996402492781261e-06	0.703601108033241	0.296398891966759	0.9139352125101954	0.08606478748980467	0	0.7048524591452192	0.29514754085478073	0
19	6019	16298.jpg	0.3739713305461937	0.6260286694538063	0.5238095238095238	0.47619047619047616	0.0005040326369015345	0.9994959673630842	0.5548902195608783	0.44510978043912175	0.5504263758614354	0.44957362413856466	0	0.4002303343430457	0.5997696656569542	1
