	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	0	0.1359045253926846	0.8640954746073154	0.3809523809523809	0.6190476190476191	0.0009255979840285	0.9990744020159618	0.2094448449891852	0.7905551550108147	0.2253333865540647	0.7746666134459352	0	0.19168854928207904	0.808311450717921	1
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1	0.0923487389192199	0.90765126108078	0.0	1.0	3.8590195111172955e-09	0.999999996141014	0.2094448449891852	0.7905551550108147	0.0040933280084307	0.9959066719915692	1	0.057995254163425526	0.9420047458365745	1
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	2	0.1802278303459884	0.8197721696540115	0.3333333333333333	0.6666666666666666	3.643728290357645e-05	0.9999635627171212	0.2094448449891852	0.7905551550108147	0.5956026149608561	0.4043973850391439	0	0.267145354120755	0.732854645879245	1
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	3	0.3387664993324036	0.6612335006675965	0.1904761904761904	0.8095238095238095	0.0001012002168108	0.9998987997832456	0.2094448449891852	0.7905551550108147	0.0230196535994584	0.9769803464005417	1	0.15209291537947062	0.8479070846205293	1
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	4	0.1270873914453224	0.8729126085546776	0.0952380952380952	0.9047619047619048	2.7847914494591848e-05	0.999972152085522	0.2094448449891852	0.7905551550108147	0.0132953698995057	0.9867046301004944	0	0.08684804073527559	0.9131519592647245	1
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5	0.6843624298734128	0.3156375701265872	0.7142857142857143	0.2857142857142857	0.9999998665217706	1.3347823553585986e-07	0.8626198083067093	0.1373801916932907	0.9474430023040328	0.0525569976959671	0	0.8411680112400987	0.1588319887599013	0
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	6	0.2722873716647012	0.7277126283352988	0.0476190476190476	0.9523809523809524	1.3853736504526313e-07	0.9999998614625932	0.2094448449891852	0.7905551550108147	0.0347325444886814	0.9652674555113184	1	0.11123435398987032	0.8887656460101298	1
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	7	0.7621149158612748	0.2378850841387253	0.7619047619047619	0.238095238095238	0.999848761308986	0.0001512386910681	0.5714992577931717	0.4285007422068283	0.8726696559374127	0.1273303440625873	0	0.7965728874867661	0.20342711251323387	0
8	15971.jpg	Women Women Women 0 Respect	1	8	8	0.3372356290900793	0.6627643709099207	0.3333333333333333	0.6666666666666666	7.32897266659789e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.4647491121289759	0.535250887871024	1	0.27235120054060397	0.7276487994593961	1
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9	0.1334458889004936	0.8665541110995063	0.0476190476190476	0.9523809523809524	0.0001746939935132	0.9998253060064348	0.3321554770318021	0.6678445229681979	0.0042477551838383	0.9957522448161616	1	0.09884141241315396	0.9011585875868461	1
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	10	0.1574435655272029	0.842556434472797	0.2857142857142857	0.7142857142857143	0.8329298343440071	0.1670701656560407	0.5714992577931717	0.4285007422068283	0.0663846544802935	0.9336153455197064	0	0.37481631486077394	0.625183685139226	1
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	11	0.4392025925165212	0.5607974074834787	0.1904761904761904	0.8095238095238095	0.050990257860685	0.9490097421393184	0.5714992577931717	0.4285007422068283	0.672067966206451	0.3279320337935489	1	0.38360138121904075	0.6163986187809593	1
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	12	0.5160431970850562	0.4839568029149438	0.5714285714285714	0.4285714285714285	0.6855199445129976	0.3144800554870043	0.5714992577931717	0.4285007422068283	0.8592261630825377	0.1407738369174623	1	0.6420365876896723	0.35796341231032774	0
13	15502.jpg	JUST BOUGHT A NEW GUITAR THEN SHE SAID: ARE YOU GOING TO SELL THE OLD ONE? hengenerator.net	0	13	13	0.87535062647408	0.12464937352592	0.4285714285714285	0.5714285714285714	0.9997438463289888	0.0002561536710632	0.8626198083067093	0.1373801916932907	0.9206973086571418	0.0793026913428581	0	0.8175571767937416	0.18244282320625846	0
14	15037.jpg	imgflip.com EVERY SUPER-HERO HAS A VULNERABILITY THEY JUST CAN'T OVERCOME THEIRS IS GRAVITY+TIME EUROBEAT KASCHI	1	14	14	0.6497713875306698	0.3502286124693303	0.4285714285714285	0.5714285714285714	0.9983456818145072	0.0016543181855318	0.8626198083067093	0.1373801916932907	0.9497074595896196	0.0502925404103804	1	0.7766707562907358	0.2233292437092643	0
15	15592.jpg	When you feel like a failure and your girlfriend gives you a kiss out of nowhere I'm still worthy!	0	15	15	0.8520024636838232	0.1479975363161769	0.4761904761904761	0.5238095238095238	0.9996334069556936	0.0003665930443396	0.5714992577931717	0.4285007422068283	0.9679176093248044	0.0320823906751957	0	0.7773842926056354	0.2226157073943647	0
16	15540.jpg	ERGA ULIAN BEACH VOLLEYBALL If you can see the hand signals, you're probably gay memecenter.com	1	16	16	0.2553150554551157	0.7446849445448843	0.238095238095238	0.7619047619047619	0.6926710970087483	0.3073289029913003	0.5714992577931717	0.4285007422068283	0.0310953115801912	0.9689046884198088	1	0.35000935282735923	0.6499906471726407	1
17	16323.jpg	TOM HIDDLESTON nd make Nm a sommich Tom Hiddleston images Sammich HD wallpaper and background photos...	0	17	17	0.5076045718992998	0.4923954281007002	0.3333333333333333	0.6666666666666666	0.736595255929522	0.2634047440704314	0.5714992577931717	0.4285007422068283	0.8746621424050192	0.1253378575949807	0	0.6054282434306738	0.39457175656932625	0
18	15136.jpg	WHERE WILL YOU BE WHEN DIARRHEA HITS In Deep Shit by LikeaBoss - Meme Center Mame Center	0	18	18	0.6706521506075347	0.3293478493924653	0.238095238095238	0.7619047619047619	0.999998501663512	1.4983364384493389e-06	0.6987740805604203	0.3012259194395796	0.9904956235779472	0.0095043764220527	0	0.7204933054048571	0.279506694595143	0
19	16298.jpg	Man Poor made with mematic Woman Rich White Asian Black People who skip to the end of the meme	0	19	19	0.3444004650660858	0.6555995349339141	0.5238095238095238	0.4761904761904761	0.0006597708593491	0.9993402291406164	0.5714992577931717	0.4285007422068283	0.720220541665129	0.279779458334871	0	0.4322533315395758	0.5677466684604243	1
20	15846.jpg	H.H MOVIE SUBTITLES E ME	1	20	20	0.7761157367125977	0.2238842632874023	0.6666666666666666	0.3333333333333333	0.9999971288031312	2.871196889049468e-06	0.6987740805604203	0.3012259194395796	0.9812964012773866	0.0187035987226133	1	0.8267698063219474	0.1732301936780525	0
21	16203.jpg	Am I fat? Bro ami fat? Girls Kings Omg no you are so beautiful Bro i know 5 fat people and you are 4 of them	0	21	21	0.3625241204878655	0.6374758795121344	0.0	1.0	0.0001958089960474	0.9998041910039585	0.5714992577931717	0.4285007422068283	0.0807978435382749	0.9192021564617252	0	0.19589547906320678	0.8041045209367932	1
22	15560.jpg	How i think i sing camyberry.tumblr How i actually sing	0	22	22	0.8136400244568929	0.1863599755431072	0.6190476190476191	0.3809523809523809	0.9999995265249012	4.734751291111092e-07	0.5714992577931717	0.4285007422068283	0.75735925392835	0.2426407460716499	0	0.754603984730077	0.24539601526992297	0
23	16056.jpg	My Friends and Family Um...whatcha thinking about? Existentialism, depression, anxiety, memes. meirl An Excuse Uh, Thoughts	0	23	23	0.9446378265951904	0.0553621734048095	0.7142857142857143	0.2857142857142857	0.9999514057001204	4.859429988784267e-05	0.6987740805604203	0.3012259194395796	0.9977454442236452	0.0022545557763548	0	0.8744359159634261	0.1255640840365739	0
24	15038.jpg	WHEN U TRYIN TO EAT CLEAN BUT ALLU CAN THINK BOUT IS DAT DONUT	0	24	24	0.5627065038618342	0.4372934961381658	0.4285714285714285	0.5714285714285714	0.991820876915762	0.0081791230841927	0.6987740805604203	0.3012259194395796	0.7819058971648134	0.2180941028351866	0	0.6916957131005338	0.3083042868994662	0
25	15676.jpg	The fourth little pig's house was made of wolf skulls. They aren't very sturdy, but they send a message.	0	25	25	0.7334834851517564	0.2665165148482436	0.3809523809523809	0.6190476190476191	0.999784592706646	0.0002154072933723	0.8626198083067093	0.1373801916932907	0.937665647094434	0.062334352905566	0	0.7821534281618608	0.21784657183813913	0
