	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	9000	15236.jpg	0.13259211261111017	0.8674078873888899	0.38095238095238093	0.6190476190476191	0.001219298799523781	0.9987807012004914	0.17857142857142858	0.8214285714285714	0.361970470011604	0.638029529988396	0	0.21384018944289407	0.7861598105571059	1
1	9001	15805.jpg	0.08791682102455563	0.9120831789754444	0.0	1.0	6.107393925374133e-09	0.9999999938926294	0.17857142857142858	0.8214285714285714	0.004545848246297224	0.9954541517537028	1	0.0514267610077454	0.9485732389922545	1
2	9002	16254.jpg	0.24151665876898926	0.7584833412310107	0.3333333333333333	0.6666666666666666	4.803888346423042e-05	0.9999519611165906	0.31869009584664537	0.6813099041533547	0.49795680978502266	0.5020431902149773	0	0.27998237752977856	0.7200176224702214	1
3	9003	16191.jpg	0.36845773918766217	0.6315422608123378	0.23809523809523808	0.7619047619047619	0.00013058605674286266	0.999869413943222	0.17857142857142858	0.8214285714285714	0.02831344115839085	0.9716865588416091	1	0.1630987683600617	0.8369012316399382	1
4	9004	15952.jpg	0.16067375832257028	0.8393262416774299	0.14285714285714285	0.8571428571428571	2.9258713998243457e-05	0.9999707412860197	0.31869009584664537	0.6813099041533547	0.027450754261803323	0.9725492457381967	0	0.12628356510426147	0.8737164348957385	1
5	9005	15662.jpg	0.6889336286355967	0.31106637136440335	0.6666666666666666	0.3333333333333333	0.9999998917451253	1.0825488081619064e-07	0.7761627906976745	0.2238372093023256	0.8730536489032752	0.12694635109672478	0	0.8007961817600645	0.19920381823993555	0
6	9006	15828.jpg	0.3273890359182052	0.6726109640817948	0.047619047619047616	0.9523809523809523	1.7628580910035598e-07	0.9999998237141354	0.31869009584664537	0.6813099041533547	0.03287719654979637	0.9671228034502036	1	0.1418596837961886	0.8581403162038114	1
7	9007	15905.jpg	0.7094246714091987	0.29057532859080126	0.7619047619047619	0.23809523809523808	0.999818478182183	0.00018152181782532984	0.5499751367478867	0.4500248632521134	0.9242948289338525	0.0757051710661475	0	0.7924104851141569	0.20758951488584304	0
8	9008	15971.jpg	0.3250299593515065	0.6749700406484935	0.3333333333333333	0.6666666666666666	1.179032937890856e-13	0.9999999999998863	0.17857142857142858	0.8214285714285714	0.5194002687822852	0.4805997312177148	1	0.2758287931063836	0.7241712068936165	1
9	9009	16197.jpg	0.11102322292886224	0.8889767770711379	0.09523809523809523	0.9047619047619048	0.00014699256662688208	0.9998530074333404	0.5499751367478867	0.4500248632521134	0.015957319727585295	0.9840426802724147	1	0.14616196179141305	0.8538380382085871	1
10	9010	15916.jpg	0.14266084223262068	0.8573391577673792	0.2857142857142857	0.7142857142857143	0.8024014358587751	0.19759856414127513	0.5499751367478867	0.4500248632521134	0.005934380999187638	0.9940656190008124	0	0.3483368567872842	0.6516631432127158	1
11	9011	16130.jpg	0.3906842651064868	0.6093157348935132	0.19047619047619047	0.8095238095238095	0.011398284909291024	0.9886017150907552	0.5499751367478867	0.4500248632521134	0.3036383963124961	0.6963616036875039	1	0.28543058833849616	0.7145694116615038	1
12	9012	15742.jpg	0.4385272514686235	0.5614727485313764	0.5714285714285714	0.42857142857142855	0.6828931010798481	0.317106898920102	0.5499751367478867	0.4500248632521134	0.7882267703972685	0.21177322960273146	1	0.6070011882067424	0.3929988117932575	0
13	9013	15502.jpg	0.8716987601455182	0.12830123985448183	0.38095238095238093	0.6190476190476191	0.9997501730741954	0.0002498269257670387	0.7761627906976745	0.2238372093023256	0.9786162865914656	0.02138371340853438	0	0.8029242551519491	0.19707574484805088	0
14	9014	15037.jpg	0.6456504434780287	0.3543495565219713	0.42857142857142855	0.5714285714285714	0.998758912712668	0.0012410872873193143	0.7761627906976745	0.2238372093023256	0.8660721321385563	0.13392786786144378	1	0.7421762808882517	0.25782371911174823	0
15	9015	15592.jpg	0.8890477717509194	0.11095222824908064	0.47619047619047616	0.5238095238095238	0.999712487824527	0.00028751217549726605	0.5499751367478867	0.4500248632521134	0.9971141425541222	0.002885857445877743	0	0.787049373226021	0.21295062677397905	0
16	9016	15540.jpg	0.23415794673425722	0.7658420532657428	0.23809523809523808	0.7619047619047619	0.7470084457076608	0.25299155429237474	0.5499751367478867	0.4500248632521134	0.07809314872478645	0.9219068512752135	1	0.36147601763558107	0.638523982364419	1
17	9017	16323.jpg	0.5227255567059371	0.4772744432940629	0.38095238095238093	0.6190476190476191	0.6990174712241983	0.3009825287757934	0.5499751367478867	0.4500248632521134	0.6411319549979797	0.35886804500202035	0	0.5581439960645869	0.44185600393541313	0
