	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	0	0.1214104296148844	0.8785895703851155	0.3809523809523809	0.6190476190476191	0.0008733711192881	0.999126628880706	0.276990718124084	0.723009281875916	0.3127096065860267	0.6872903934139732	0	0.22651631385635698	0.7734836861436429	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1	0.0695940762236296	0.9304059237763702	0.0	1.0	3.84388837574477e-09	0.9999999961561344	0.276990718124084	0.723009281875916	0.0009026836527052	0.9990973163472948	1	0.06594974710095709	0.9340502528990429	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	2	0.1865281713710148	0.8134718286289851	0.4285714285714285	0.5714285714285714	4.634683457972727e-05	0.999953653165383	0.276990718124084	0.723009281875916	0.2739790344066433	0.7260209655933567	0	0.24153664733812477	0.7584633526618754	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	3	0.3616689270231686	0.6383310729768314	0.238095238095238	0.7619047619047619	0.0002141350464699	0.9997858649535396	0.1275510204081632	0.8724489795918368	0.024251684214639	0.9757483157853608	1	0.1571472462051574	0.8428527537948426	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	4	0.136551487040639	0.863448512959361	0.0952380952380952	0.9047619047619048	5.9802705429883766e-05	0.9999401972945224	0.276990718124084	0.723009281875916	0.0094564775547214	0.9905435224452784	0	0.102637299007829	0.8973627009921711	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	5	0.6794017729999094	0.3205982270000905	0.7142857142857143	0.2857142857142857	0.9999998767518794	1.232481383464653e-07	0.7567567567567568	0.2432432432432432	0.8264698128637233	0.1735301871362766	0	0.8032933087924455	0.19670669120755443	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	6	0.2798684801387496	0.7201315198612503	0.0476190476190476	0.9523809523809524	1.8738058979047414e-07	0.9999998126194388	0.276990718124084	0.723009281875916	0.0248078590378159	0.975192140962184	1	0.12659771355787705	0.8734022864421229	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	7	0.7733445133410489	0.2266554866589511	0.7142857142857143	0.2857142857142857	0.9997378104775736	0.0002621895224319	0.5231607629427792	0.4768392370572207	0.8784182679219459	0.1215817320780541	0	0.7925213606251208	0.20747863937487923	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
8	15971.jpg	Women Women Women 0 Respect	1	8	8	0.321033058748552	0.678966941251448	0.3333333333333333	0.6666666666666666	8.935435002365298e-14	0.9999999999998864	0.276990718124084	0.723009281875916	0.439556628752923	0.560443371247077	1	0.2864221748544746	0.7135778251455254	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9	0.1070767491263982	0.8929232508736018	0.0	1.0	0.0002243259656022	0.9997756740343916	0.363008442056792	0.6369915579432079	0.0012625070917177	0.9987374929082824	1	0.08988710092806651	0.9101128990719336	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
10	15916.jpg	Your computer has 20 viruses The are 40 hot milfs in your area	0	10	10	0.1495823137427043	0.8504176862572956	0.3809523809523809	0.6190476190476191	0.7957037730689388	0.2042962269310206	0.5930769230769231	0.4069230769230769	0.086952299170911	0.9130477008290888	0	0.4009939582397017	0.5990060417602983	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
11	16130.jpg	I GOTTA A BIG FAT ASS AND A COUPLE STD'S TRUSIONGCAR	1	11	11	0.3701042309012278	0.6298957690987721	0.1428571428571428	0.8571428571428571	0.0127168287007011	0.9872831712992648	0.5930769230769231	0.4069230769230769	0.1894772607589029	0.8105227392410971	1	0.2625412306044373	0.7374587693955628	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
12	15742.jpg	I DONT ALWAYS STEAL YOUR WIFE RIE BUT WHEN I DO, I MAKE HER MY SEX SLAVE makoorems.ca	1	12	12	0.4706971195523837	0.5293028804476162	0.5714285714285714	0.4285714285714285	0.7128894663351845	0.2871105336648319	0.363008442056792	0.6369915579432079	0.9064202307487748	0.0935797692512251	1	0.623393185654417	0.37660681434558285	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
