	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2948	belong_19	0.06658512064246017	0.9334148793575399	0.2857142857142857	0.7142857142857143	3.905104963440587e-12	0.9999999999961346	0.17857142857142858	0.8214285714285714	0.007954194028379935	0.9920458059716201	1	0.10703724264446444	0.8929627573555355	1
1	2949	belong_21	0.08650220339501138	0.9134977966049886	0.0	1.0	3.594289950097617e-08	0.9999999640571111	0.17857142857142858	0.8214285714285714	0.0014196146780079966	0.998580385321992	1	0.050520252783844796	0.9494797472161552	1
2	2950	belong_26	0.035289933192999	0.964710066807001	0.047619047619047616	0.9523809523809523	2.9062519363203235e-13	0.9999999999996589	0.17857142857142858	0.8214285714285714	0.0009812354667730894	0.9990187645332269	1	0.049829967195865105	0.9501700328041348	1
3	2951	belong_30	0.09122786215320082	0.9087721378467991	0.047619047619047616	0.9523809523809523	2.0197512611626645e-05	0.9999798024873782	0.3108265424912689	0.689173457508731	0.003318546715595172	0.9966814532844048	1	0.08591185350124923	0.9140881464987507	1
4	2952	belong_31	0.6171210505092019	0.38287894949079815	0.42857142857142855	0.5714285714285714	0.9248773702439314	0.07512262975601401	0.7040748162992652	0.2959251837007348	0.09895997367934717	0.9010400263206528	0	0.547849847044727	0.452150152955273	0
5	2953	belong_44	0.6240849554351883	0.3759150445648117	0.5238095238095238	0.47619047619047616	0.999332611564357	0.0006673884356686976	0.7040748162992652	0.2959251837007348	0.3091530835831966	0.6908469164168034	0	0.6273116288728346	0.3726883711271654	0
6	2954	blonde_7	0.6502770402902439	0.3497229597097561	0.09523809523809523	0.9047619047619048	0.08038215953074035	0.9196178404692957	0.7040748162992652	0.2959251837007348	0.6365408305083725	0.3634591694916275	0	0.4305116451553651	0.5694883548446349	1
7	2955	chick_0	0.35723616374121725	0.6427638362587829	0.38095238095238093	0.6190476190476191	7.936837943798233e-05	0.9999206316205408	0.31869009584664537	0.6813099041533547	0.056923069161251005	0.943076930838749	0	0.2218538935359757	0.7781461064640244	1
8	2956	chick_1	0.12536173017750948	0.8746382698224904	0.19047619047619047	0.8095238095238095	2.8033565543980413e-08	0.9999999719664179	0.17857142857142858	0.8214285714285714	0.05719848201011535	0.9428015179898847	1	0.10954875662814743	0.8904512433718526	1
9	2957	chick_4	0.09482542407910596	0.9051745759208941	0.09523809523809523	0.9047619047619048	1.0206029851325526e-07	0.999999897939693	0.3108265424912689	0.689173457508731	0.019835951158101106	0.9801640488418989	1	0.0999546800148434	0.9000453199851566	1
10	2958	chick_5	0.05582308107019156	0.9441769189298086	0.047619047619047616	0.9523809523809523	1.5218491490460044e-08	0.999999984781539	0.17857142857142858	0.8214285714285714	0.002017741900585568	0.9979822580994144	1	0.05425255008977688	0.9457474499102231	1
11	2959	chick_6	0.12993200394463833	0.8700679960553617	0.38095238095238093	0.6190476190476191	2.4727270075628107e-05	0.9999752727299184	0.5499751367478867	0.4500248632521134	0.028589861576132525	0.9714101384238675	1	0.2117900426536952	0.7882099573463048	1
12	2960	chick_8	0.10504235788222067	0.8949576421177794	0.3333333333333333	0.6666666666666666	0.00015827322351203446	0.9998417267765386	0.17857142857142858	0.8214285714285714	0.059456691842409426	0.9405433081575906	0	0.13542039477703927	0.8645796052229607	1
13	2961	chick_9	0.10851386895378452	0.8914861310462154	0.19047619047619047	0.8095238095238095	5.461545551042673e-09	0.9999999945384843	0.31869009584664537	0.6813099041533547	0.004946601474589807	0.9950533985254102	0	0.12084637593888437	0.8791536240611156	1
14	2962	chloroform_10	0.39421551554700723	0.6057844844529928	0.09523809523809523	0.9047619047619048	0.9990164244476261	0.0009835755524151314	0.5499751367478867	0.4500248632521134	0.44426025595319807	0.5557397440468019	1	0.49184252038453397	0.508157479615466	1
15	2963	chloroform_2	0.22598877320098115	0.7740112267990189	0.09523809523809523	0.9047619047619048	0.2652130615199192	0.7347869384801095	0.5499751367478867	0.4500248632521134	0.01475651198541128	0.9852434880145887	1	0.2219316897560254	0.7780683102439746	1
16	2964	chloroform_3	0.10072600576514694	0.899273994234853	0.047619047619047616	0.9523809523809523	0.00028399495320050033	0.9997160050467534	0.5499751367478867	0.4500248632521134	0.0009616513480966704	0.9990383486519033	1	0.13116754862337604	0.868832451376624	1
17	2965	chloroform_4	0.34108929128514187	0.6589107087148582	0.14285714285714285	0.8571428571428571	0.9998014452511926	0.0001985547487780323	0.5499751367478867	0.4500248632521134	0.3325874829619859	0.6674125170380141	1	0.4674740756998598	0.5325259243001401	1
18	2966	demotivational_0	0.04772453089683617	0.9522754691031639	0.047619047619047616	0.9523809523809523	5.976528405617158e-05	0.9999402347159458	0.7040748162992652	0.2959251837007348	0.004896141782892549	0.9951038582171075	1	0.14930245254684718	0.8506975474531527	1
19	2967	demotivational_10	0.20139978330107092	0.7986002166989291	0.14285714285714285	0.8571428571428571	0.7487170475489462	0.2512829524511082	0.7040748162992652	0.2959251837007348	0.06887243627939588	0.9311275637206041	1	0.36226203884997743	0.6377379611500226	1
20	2968	demotivational_2	0.6005931868480202	0.3994068131519798	0.2857142857142857	0.7142857142857143	0.9956465076295065	0.004353492370443644	0.7761627906976745	0.2238372093023256	0.8133276577624434	0.1866723422375566	0	0.6920951149023524	0.3079048850976475	0
21	2969	demotivational_6	0.1627938971190183	0.8372061028809817	0.2857142857142857	0.7142857142857143	0.29694616190332396	0.7030538380967328	0.7040748162992652	0.2959251837007348	0.044030880557317964	0.955969119442682	1	0.2890015434543061	0.7109984565456938	1
22	2970	dishwasher_10	0.37656962058551935	0.6234303794144807	0.047619047619047616	0.9523809523809523	0.9988481575997918	0.0011518424002203865	0.9177897574123989	0.08221024258760108	0.007236212547598098	0.9927637874524019	0	0.4555736699462726	0.5444263300537274	1
23	2971	dishwasher_11	0.4718379592259122	0.5281620407740878	0.09523809523809523	0.9047619047619048	0.9966636076030125	0.003336392397000255	0.4916387959866221	0.5083612040133779	0.22573374066818142	0.7742662593318186	0	0.45088878294112117	0.5491112170588789	1
24	2972	dishwasher_3	0.08299929495290315	0.9170007050470967	0.0	1.0	2.6418271542807007e-06	0.9999973581728563	0.31869009584664537	0.6813099041533547	0.0018248530102433769	0.9981751469897566	1	0.07545328731694294	0.924546712683057	1
25	2973	dishwasher_5	0.20788156805867875	0.7921184319413213	0.0	1.0	0.245502978112393	0.7544970218876182	0.4916387959866221	0.5083612040133779	0.0008861792604020202	0.999113820739598	0	0.18097895533767275	0.8190210446623272	1
26	2974	dishwasher_8	0.3543863503941684	0.6456136496058316	0.09523809523809523	0.9047619047619048	0.0015665653929411514	0.9984334346070075	0.4916387959866221	0.5083612040133779	0.05353928429911703	0.946460715700883	0	0.193616022735262	0.806383977264738	1
27	2975	dishwasher_9	0.27626046616313626	0.7237395338368636	0.047619047619047616	0.9523809523809523	0.9985204272758059	0.001479572724228058	0.9177897574123989	0.08221024258760108	0.00953198626956231	0.9904680137304377	1	0.4352245460253385	0.5647754539746614	1
28	2976	diy_0	0.24493563041087327	0.7550643695891267	0.19047619047619047	0.8095238095238095	1.3134543306627083e-05	0.9999868654567469	0.3108265424912689	0.689173457508731	0.027994092581551944	0.9720059074184481	1	0.15213723015106184	0.8478627698489382	1
29	2977	diy_2	0.8718170236012114	0.1281829763987886	0.42857142857142855	0.5714285714285714	0.442375540894834	0.5576244591051648	0.17857142857142858	0.8214285714285714	0.9717822694842942	0.028217730515705773	1	0.5879601252518684	0.4120398747481316	0
30	2978	diy_3	0.6015929805555043	0.39840701944449564	0.19047619047619047	0.8095238095238095	0.9539330475443616	0.04606695245568549	0.31869009584664537	0.6813099041533547	0.48572065297803724	0.5142793470219628	1	0.5106831055729495	0.4893168944270505	0
31	2979	diy_5	0.9193673209329749	0.080632679067025	0.6190476190476191	0.38095238095238093	0.9999838830020097	1.611699804412657e-05	0.7040748162992652	0.2959251837007348	0.9966878651141301	0.0033121348858699265	0	0.8507346910437654	0.1492653089562347	0
32	2980	diy_7	0.24134422617433732	0.7586557738256626	0.047619047619047616	0.9523809523809523	6.328465238480024e-06	0.999993671534769	0.31869009584664537	0.6813099041533547	0.019562702545751764	0.9804372974542482	1	0.12151118921728624	0.8784888107827137	1
33	2981	motivate_13	0.20575884313653542	0.7942411568634646	0.23809523809523808	0.7619047619047619	0.1486875385807957	0.8513124614192273	0.5499751367478867	0.4500248632521134	0.006544414247748209	0.9934555857522518	1	0.2225845308486288	0.7774154691513712	1
34	2982	motivate_18	0.6789570837156751	0.3210429162843249	0.47619047619047616	0.5238095238095238	0.9999996707018086	3.292982247418087e-07	0.9177897574123989	0.08221024258760108	0.7292951188772362	0.2707048811227638	0	0.7568058663852089	0.24319413361479109	0
35	2983	motivate_3	0.030639500567117107	0.9693604994328829	0.09523809523809523	0.9047619047619048	0.00020295028656477362	0.9997970497134764	0.3108265424912689	0.689173457508731	0.0019370607774628068	0.9980629392225372	1	0.08312268388532082	0.9168773161146792	1
36	2984	motivate_7	0.5671788788461469	0.43282112115385313	0.14285714285714285	0.8571428571428571	0.25114044265423535	0.7488595573457437	0.7040748162992652	0.2959251837007348	0.07074199989345908	0.9292580001065409	0	0.33923987819559914	0.6607601218044009	1
37	2985	motivate_9	0.2676688861410037	0.7323311138589964	0.23809523809523808	0.7619047619047619	0.9251105386877552	0.07488946131219539	0.7761627906976745	0.2238372093023256	0.01959814628319234	0.9804018537168077	1	0.4337279502098009	0.5662720497901991	1
