	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	327	belong_19	0.13866610991678763	0.8613338900832124	0.3333333333333333	0.6666666666666666	8.696057276360398e-12	0.9999999999913598	0.19865470852017938	0.8013452914798206	0.009170208230511845	0.9908297917694882	1	0.13639784207526895	0.863602157924731	1
1	328	belong_21	0.1265358423756904	0.8734641576243096	0.0	1.0	1.8431157812176852e-08	0.9999999815688627	0.19865470852017938	0.8013452914798206	0.005759341852218602	0.9942406581477814	1	0.0641316462942666	0.9358683537057334	1
2	329	belong_26	0.05232320810759263	0.9476767918924074	0.047619047619047616	0.9523809523809523	1.8662825235930688e-13	0.9999999999997726	0.19865470852017938	0.8013452914798206	0.001169977860891458	0.9988300221391085	1	0.057782901749961216	0.9422170982500389	1
3	330	belong_30	0.09530686933920632	0.9046931306607936	0.0	1.0	2.6360129549426635e-05	0.9999736398704118	0.36198738170347006	0.63801261829653	0.0026679776609488393	0.9973320223390512	1	0.08738090075170643	0.9126190992482937	1
4	331	belong_31	0.7225629905915953	0.27743700940840466	0.42857142857142855	0.5714285714285714	0.9703433557203738	0.029656644279621912	0.7183206106870229	0.2816793893129771	0.29372926740720273	0.7062707325927973	0	0.6226384047851511	0.37736159521484897	0
5	332	belong_43	0.6335071323360142	0.36649286766398576	0.5714285714285714	0.42857142857142855	0.9877198795890464	0.012280120410897571	0.7183206106870229	0.2816793893129771	0.43275845269558977	0.5672415473044102	0	0.6657248200749675	0.3342751799250326	0
6	333	belong_44	0.7646014199562334	0.23539858004376663	0.5238095238095238	0.47619047619047616	0.9998055990059133	0.0001944009941415952	0.7183206106870229	0.2816793893129771	0.6298224820940013	0.3701775179059987	0	0.7269898763753816	0.2730101236246184	0
7	334	belong_48	0.7691786460273748	0.23082135397262524	0.47619047619047616	0.5238095238095238	0.9997621334338366	0.0002378665662193089	0.7183206106870229	0.2816793893129771	0.83702440340325	0.16297559659674996	0	0.7619995364980778	0.23800046350192225	0
8	335	blonde_2	0.13237775585460043	0.8676222441453996	0.14285714285714285	0.8571428571428571	0.0003300032667228142	0.9996699967332626	0.36198738170347006	0.63801261829653	0.030203235107751136	0.9697967648922489	1	0.13049302596713006	0.8695069740328699	1
9	336	blonde_7	0.6983347516015538	0.3016652483984461	0.14285714285714285	0.8571428571428571	0.0727082265830999	0.9272917734168783	0.7183206106870229	0.2816793893129771	0.6789788613459081	0.3210211386540919	0	0.4638488108903606	0.5361511891096394	1
10	337	chick_0	0.2927840879104805	0.7072159120895195	0.2857142857142857	0.7142857142857143	3.816252816243751e-05	0.9999618374718447	0.3498190591073583	0.6501809408926418	0.08686706994734272	0.9131329300526573	0	0.20252729044684648	0.7974727095531535	1
11	338	chick_1	0.12135324703531376	0.8786467529646863	0.2857142857142857	0.7142857142857143	1.3590783602967758e-08	0.9999999864091934	0.19865470852017938	0.8013452914798206	0.06536262892287337	0.9346373710771266	1	0.13479661099240575	0.8652033890075942	1
12	339	chick_4	0.06065876984814398	0.9393412301518559	0.09523809523809523	0.9047619047619048	9.203937612838177e-08	0.9999999079606183	0.36198738170347006	0.63801261829653	0.003973455271793602	0.9960265447282064	1	0.10028653675950261	0.8997134632404974	1
13	340	chick_5	0.06850913741758388	0.931490862582416	0.14285714285714285	0.8571428571428571	7.196539580504711e-09	0.9999999928035095	0.3498190591073583	0.6501809408926418	0.005518989128562302	0.9944810108714377	1	0.10984159048587498	0.8901584095141251	1
14	341	chick_6	0.14521140748001557	0.8547885925199845	0.3333333333333333	0.6666666666666666	2.6845071899660357e-05	0.9999731549281187	0.6017943409247757	0.3982056590752243	0.019688605125869785	0.9803113948741302	1	0.2146428457270055	0.7853571542729945	1
15	342	chick_8	0.11720097557187245	0.8827990244281276	0.2857142857142857	0.7142857142857143	0.00024059814595585782	0.9997594018540916	0.19865470852017938	0.8013452914798206	0.1421171776717226	0.8578828223282774	0	0.15008704033933026	0.8499129596606697	1
