	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	981	belong_19	0.11279755446579713	0.8872024455342029	0.3333333333333333	0.6666666666666666	2.768548148699219e-12	0.9999999999972715	0.1764004767580453	0.8235995232419547	0.01709436851930457	0.9829056314806954	1	0.12751612349539504	0.8724838765046049	1
1	982	belong_21	0.12428364341857667	0.8757163565814233	0.0	1.0	1.7711399316413016e-08	0.999999982288614	0.1764004767580453	0.8235995232419547	0.0016592789090729143	0.9983407210909271	1	0.057727318985330144	0.9422726810146699	1
2	983	belong_26	0.04800905933439006	0.95199094066561	0.047619047619047616	0.9523809523809523	8.165272949942685e-14	0.9999999999998863	0.1764004767580453	0.8235995232419547	0.0011277519621638588	0.9988722480378361	1	0.051858438499511654	0.9481415615004883	1
3	984	belong_30	0.08672151308050491	0.9132784869194952	0.0	1.0	1.3920493357812835e-05	0.999986079506614	0.29965156794425085	0.7003484320557491	0.0018452853223911436	0.9981547146776089	1	0.07242148212385471	0.9275785178761452	1
4	985	belong_43	0.5424100313012975	0.4575899686987025	0.5714285714285714	0.42857142857142855	0.9778559406973311	0.02214405930263269	0.5545023696682464	0.44549763033175355	0.10201798960746111	0.8979820103925389	0	0.5434830327826539	0.4565169672173462	0
5	986	belong_44	0.7188356205994653	0.2811643794005348	0.47619047619047616	0.5238095238095238	0.9997625316986347	0.0002374683013789566	0.7224137931034482	0.2775862068965517	0.6946659564913915	0.30533404350860843	0	0.720806035641338	0.27919396435866184	0
6	987	belong_48	0.7468663721007424	0.25313362789925764	0.5238095238095238	0.47619047619047616	0.9998221547344925	0.00017784526555538033	0.7224137931034482	0.2775862068965517	0.7364447190451824	0.2635552809548176	0	0.7449937437234859	0.2550062562765141	0
7	988	blonde_2	0.13053710836908688	0.8694628916309132	0.14285714285714285	0.8571428571428571	0.0002716757964517216	0.9997283242035645	0.29965156794425085	0.7003484320557491	0.08453372381663549	0.9154662761833645	1	0.12832958583552295	0.8716704141644771	1
8	989	blonde_7	0.6191564023847779	0.38084359761522213	0.23809523809523808	0.7619047619047619	0.08496938423824624	0.915030615761782	0.7224137931034482	0.2775862068965517	0.2898243692568825	0.7101756307431175	0	0.3852175105694471	0.6147824894305529	1
9	990	chick_0	0.27674204931692375	0.7232579506830763	0.2857142857142857	0.7142857142857143	3.8453501760066384e-05	0.9999615464982337	0.3112529928172386	0.6887470071827614	0.03425653478942303	0.965743465210577	0	0.17931700482230364	0.8206829951776963	1
10	991	chick_4	0.06293705753051446	0.9370629424694856	0.09523809523809523	0.9047619047619048	9.954773100224199e-08	0.9999999004522856	0.29965156794425085	0.7003484320557491	0.003797292209601566	0.9962027077903984	1	0.08769397920999543	0.9123060207900047	1
11	992	chick_5	0.06133621714003421	0.9386637828599659	0.09523809523809523	0.9047619047619048	1.2195369639268125e-08	0.9999999878045857	0.1764004767580453	0.8235995232419547	0.006276014207486802	0.9937239857925132	1	0.0655369069503411	0.9344630930496589	1
12	993	chick_6	0.11427537443649835	0.8857246255635015	0.3333333333333333	0.6666666666666666	1.3125715511638061e-05	0.9999868742845276	0.563	0.437	0.030564181600011064	0.9694358183999889	1	0.20087934299090618	0.7991206570090938	1
13	994	chick_8	0.07683940000820069	0.9231605999917992	0.3333333333333333	0.6666666666666666	0.00011230112227578788	0.9998876988777626	0.1764004767580453	0.8235995232419547	0.03910282279309796	0.960897177206902	0	0.12477150300256541	0.8752284969974345	1
