	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1308	belong_19	0.09100702152861304	0.9089929784713868	0.2857142857142857	0.7142857142857143	6.806021946983243e-12	0.9999999999931788	0.1926605504587156	0.8073394495412844	0.0476667102400159	0.9523332897599841	1	0.12239767026703796	0.877602329732962	1
1	1309	belong_21	0.10075123513753703	0.8992487648624629	0.0	1.0	1.8653400025554875e-08	0.999999981346605	0.1926605504587156	0.8073394495412844	0.008009401722903209	0.9919905982770968	1	0.057034498988542404	0.9429655010114576	1
2	1310	belong_31	0.6323765490352595	0.36762345096474053	0.42857142857142855	0.5714285714285714	0.9632778100321412	0.03672218996784136	0.7083032490974729	0.29169675090252706	0.5368598478909683	0.46314015210903176	0	0.6498083657605254	0.35019163423947475	0
3	1311	belong_43	0.4824100875606219	0.5175899124393781	0.5714285714285714	0.42857142857142855	0.9895262620139984	0.010473737986046486	0.7083032490974729	0.29169675090252706	0.26467666850741334	0.7353233314925867	0	0.5960038167157158	0.4039961832842842	0
4	1312	belong_44	0.6654886685581827	0.33451133144181744	0.5238095238095238	0.47619047619047616	0.9998230250618731	0.00017697493807689016	0.7083032490974729	0.29169675090252706	0.6154239330662346	0.3845760669337655	0	0.6997678361049665	0.30023216389503343	0
5	1313	belong_48	0.7135623390357019	0.28643766096429807	0.5714285714285714	0.42857142857142855	0.9997873383725523	0.00021266162744027067	0.7083032490974729	0.29169675090252706	0.9032353725935917	0.09676462740640832	0	0.7797161875794244	0.22028381242057563	0
6	1314	blonde_2	0.1599524540522645	0.8400475459477356	0.14285714285714285	0.8571428571428571	0.000486766208402343	0.9995132337915414	0.3470007593014427	0.6529992406985573	0.069415771190107	0.930584228809893	1	0.13956724920003805	0.860432750799962	1
7	1315	blonde_7	0.6216590012554384	0.3783409987445616	0.09523809523809523	0.9047619047619048	0.06968630698213936	0.9303136930178679	0.7083032490974729	0.29169675090252706	0.2498951457574462	0.7501048542425538	0	0.34174466764963457	0.6582553323503654	1
8	1316	chick_0	0.2648256398001236	0.7351743601998765	0.23809523809523808	0.7619047619047619	6.132927284066366e-05	0.9999386707271424	0.34415584415584416	0.6558441558441559	0.022107080970743098	0.9778929190292569	0	0.1702408249912069	0.8297591750087931	1
9	1317	chick_1	0.11942778169535342	0.8805722183046466	0.3333333333333333	0.6666666666666666	1.8541356676414325e-08	0.9999999814585865	0.1926605504587156	0.8073394495412844	0.04219511865561798	0.957804881344382	1	0.1368795015976389	0.8631204984023612	1
