	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1964	belong_26	0.03836447485535286	0.9616355251446471	0.047619047619047616	0.9523809523809523	1.9012477111486293e-13	0.9999999999997726	0.20990661794559481	0.7900933820544052	0.0012177835114770552	0.998782216488523	1	0.05613832610610791	0.9438616738938922	1
1	1965	belong_30	0.08989950491624439	0.9101004950837556	0.0	1.0	2.2077024102704508e-05	0.9999779229759289	0.31137724550898205	0.688622754491018	0.0010327614703713461	0.9989672385296287	1	0.07528373455864666	0.9247162654413534	1
2	1966	belong_31	0.584811732895788	0.4151882671042121	0.38095238095238093	0.6190476190476191	0.9382958862221947	0.06170411377785188	0.703601108033241	0.296398891966759	0.4010915176922323	0.5989084823077677	0	0.5969380280532954	0.4030619719467045	0
3	1967	belong_43	0.4010629043012436	0.5989370956987565	0.47619047619047616	0.5238095238095238	0.9763908995535353	0.02360910044651614	0.703601108033241	0.296398891966759	0.3228099324487411	0.6771900675512589	0	0.5696153319124047	0.43038466808759535	0
4	1968	belong_44	0.6470943160566326	0.3529056839433674	0.5238095238095238	0.47619047619047616	0.9994667984061151	0.0005332015939263803	0.703601108033241	0.296398891966759	0.8697609179374363	0.13023908206256374	0	0.7491023929305537	0.25089760706944636	0
5	1969	belong_48	0.7784508187376511	0.22154918126234882	0.5238095238095238	0.47619047619047616	0.9997645549051768	0.00023544509478252236	0.703601108033241	0.296398891966759	0.8428326885413914	0.15716731145860866	0	0.7705835040777561	0.22941649592224397	0
6	1970	blonde_2	0.15298093492821843	0.8470190650717816	0.14285714285714285	0.8571428571428571	0.000588652370781176	0.9994113476291794	0.31137724550898205	0.688622754491018	0.06276434500067696	0.937235654999323	1	0.13071029369793585	0.8692897063020641	1
7	1971	blonde_7	0.6932676873098236	0.3067323126901764	0.23809523809523808	0.7619047619047619	0.1454166437103608	0.8545833562896643	0.703601108033241	0.296398891966759	0.4446315645354053	0.5553684354645947	0	0.44140751647626	0.5585924835237401	1
8	1972	chick_0	0.3035160037417184	0.6964839962582816	0.3333333333333333	0.6666666666666666	6.832611304865634e-05	0.9999316738869799	0.4004329004329004	0.5995670995670995	0.03403042638581488	0.9659695736141851	0	0.21089224001808685	0.7891077599819131	1
9	1973	chick_1	0.14576267676989024	0.8542373232301097	0.3333333333333333	0.6666666666666666	4.9391181686764067e-08	0.9999999506088683	0.20990661794559481	0.7900933820544052	0.03588340870205586	0.9641165912979441	1	0.14426540293403406	0.8557345970659659	1
10	1974	chick_5	0.08282924036912664	0.9171707596308734	0.09523809523809523	0.9047619047619048	2.429791971778424e-08	0.9999999757020536	0.20990661794559481	0.7900933820544052	0.002535759970027196	0.9974642400299728	1	0.07536317473631633	0.9246368252636836	1
11	1975	chick_6	0.11976336021043292	0.8802366397895671	0.38095238095238093	0.6190476190476191	2.620138181079375e-05	0.9999737986181988	0.5548902195608783	0.44510978043912175	0.013174497869677726	0.9868255021303223	1	0.20701799412901162	0.7929820058709884	1
12	1976	chick_8	0.11953377417599402	0.8804662258240061	0.23809523809523808	0.7619047619047619	0.0002117030955455314	0.9997882969044389	0.20990661794559481	0.7900933820544052	0.12145453306733789	0.8785454669326621	0	0.13713125795429254	0.8628687420457075	1
13	1977	chick_9	0.07315292394116561	0.9268470760588343	0.14285714285714285	0.8571428571428571	2.3072645893645037e-09	0.9999999976927256	0.20990661794559481	0.7900933820544052	0.010252303073590818	0.9897476969264092	0	0.08483695233039683	0.9151630476696032	1
14	1978	chloroform_10	0.37279790260968604	0.6272020973903139	0.09523809523809523	0.9047619047619048	0.9987762638573213	0.0012237361427281583	0.5548902195608783	0.44510978043912175	0.15661768282194	0.84338231717806	1	0.4280296823482262	0.5719703176517738	1
15	1979	chloroform_2	0.20142399957112328	0.7985760004288767	0.09523809523809523	0.9047619047619048	0.28034824441931727	0.7196517555806399	0.5548902195608783	0.44510978043912175	0.003437262153960119	0.9965627378460399	1	0.21813470456620285	0.7818652954337972	1
16	1980	chloroform_3	0.07274908695337994	0.9272509130466201	0.047619047619047616	0.9523809523809523	0.00012795740184747982	0.9998720425981883	0.5548902195608783	0.44510978043912175	0.0012472579127090766	0.9987527420872909	1	0.12619592737541757	0.8738040726245825	1
17	1981	chloroform_4	0.30919956714498636	0.6908004328550137	0.09523809523809523	0.9047619047619048	0.9997067404499469	0.0002932595501047374	0.5548902195608783	0.44510978043912175	0.10050343677562834	0.8994965632243717	1	0.403312884139836	0.5966871158601639	1
18	1982	demotivational_0	0.057116890322318835	0.9428831096776811	0.047619047619047616	0.9523809523809523	7.421679962404604e-05	0.9999257832003224	0.703601108033241	0.296398891966759	0.0012981990141639477	0.998701800985836	1	0.15023175916618714	0.8497682408338129	1
19	1983	demotivational_10	0.202259485144452	0.797740514855548	0.14285714285714285	0.8571428571428571	0.7950544891309416	0.2049455108690125	0.703601108033241	0.296398891966759	0.030346719312492887	0.9696532806875071	1	0.36318819706220007	0.6368118029377999	1
20	1984	demotivational_2	0.651414745216076	0.348585254783924	0.2857142857142857	0.7142857142857143	0.9942016281919874	0.005798371807987554	0.8710879284649776	0.12891207153502235	0.3291479780030734	0.6708520219969266	0	0.6187699906293662	0.38123000937063384	0
21	1985	demotivational_6	0.17780643985004205	0.8221935601499579	0.3333333333333333	0.6666666666666666	0.27121466350734447	0.7287853364926725	0.703601108033241	0.296398891966759	0.024752544185146275	0.9752474558148537	1	0.29227120025028613	0.7077287997497139	1
22	1986	dishwasher_10	0.36597134033241446	0.6340286596675855	0.047619047619047616	0.9523809523809523	0.9989461422492216	0.0010538577507882483	0.6706586826347305	0.32934131736526945	0.020636508015567268	0.9793634919844327	0	0.409856679243054	0.590143320756946	1
23	1987	dishwasher_11	0.4601879190103443	0.5398120809896558	0.09523809523809523	0.9047619047619048	0.9969941017963823	0.0030058982036421564	0.49469964664310956	0.5053003533568905	0.15526744692243333	0.8447325530775667	0	0.4342254680126077	0.5657745319873922	1
24	1988	dishwasher_2	0.2043557984410616	0.7956442015589384	0.047619047619047616	0.9523809523809523	0.9846915569298322	0.015308443070147901	0.5548902195608783	0.44510978043912175	0.13263118077706448	0.8673688192229355	1	0.3756589578769867	0.6243410421230132	1
25	1989	dishwasher_3	0.08363912128204805	0.916360878717952	0.047619047619047616	0.9523809523809523	1.7281948262044938e-06	0.9999982718051269	0.20990661794559481	0.7900933820544052	0.0009916298647750788	0.9990083701352249	1	0.06535232509619207	0.9346476749038078	1
26	1990	dishwasher_5	0.2124151350566888	0.7875848649433111	0.0	1.0	0.29489406271111646	0.7051059372888523	0.49469964664310956	0.5053003533568905	0.0047566661702102	0.9952433338297898	0	0.19281753850461944	0.8071824614953806	1
27	1991	dishwasher_6	0.16013565005503788	0.8398643499449621	0.14285714285714285	0.8571428571428571	0.06075609307099967	0.9392439069289739	0.5548902195608783	0.44510978043912175	0.00919360676768366	0.9908063932323163	1	0.1773847250511546	0.8226152749488453	1
28	1992	dishwasher_8	0.34669368364101644	0.6533063163589835	0.09523809523809523	0.9047619047619048	0.0011733723785048533	0.9988266276215376	0.49469964664310956	0.5053003533568905	0.006000462218920144	0.9939995377810799	0	0.18237373879756769	0.8176262612024324	1
29	1993	dishwasher_9	0.26212133683053535	0.7378786631694647	0.047619047619047616	0.9523809523809523	0.9985342504907629	0.0014657495092888948	0.8710879284649776	0.12891207153502235	0.011089045085179716	0.9889109549148203	1	0.4236308679686704	0.5763691320313297	1
30	1994	diy_0	0.26955976571467055	0.7304402342853294	0.19047619047619047	0.8095238095238095	3.436155047685853e-05	0.9999656384495624	0.31137724550898205	0.688622754491018	0.14106838314126846	0.8589316168587315	1	0.18056535721203978	0.8194346427879603	1
31	1995	diy_2	0.878596543522937	0.12140345647706292	0.38095238095238093	0.6190476190476191	0.587721214548971	0.4122787854510854	0.20990661794559481	0.7900933820544052	0.9404659642523515	0.05953403574764853	1	0.608242982968718	0.391757017031282	0
32	1996	diy_3	0.6112715989576423	0.3887284010423577	0.23809523809523808	0.7619047619047619	0.9729057281549676	0.02709427184497833	0.20990661794559481	0.7900933820544052	0.32851427649638865	0.6714857235036114	1	0.47311595628637354	0.5268840437136265	1
