	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	0	belong_19	0.10404040329273334	0.8959595967072665	0.2857142857142857	0.7142857142857143	7.0167331614843696e-12	0.9999999999929514	0.27699071812408405	0.723009281875916	0.008545632700412087	0.9914543672995879	1	0.1352903998938873	0.8647096001061128	1
1	1	belong_21	0.11440312835936295	0.8855968716406369	0.0	1.0	3.6039656176787826e-08	0.9999999639603636	0.12755102040816327	0.8724489795918368	0.002284074492264865	0.9977159255077351	1	0.04832502487022102	0.9516749751297789	1
2	2	belong_26	0.05240286441929427	0.9475971355807058	0.047619047619047616	0.9523809523809523	4.4906669821739754e-13	0.9999999999995453	0.12755102040816327	0.8724489795918368	0.002180776627274117	0.9978192233727259	1	0.04546283220591949	0.9545371677940805	1
3	3	belong_30	0.11137550431419876	0.8886244956858013	0.0	1.0	3.672108930767099e-05	0.9999632789106999	0.363008442056792	0.6369915579432079	0.0056483212997612275	0.9943516787002388	1	0.09314824517900513	0.9068517548209949	1
4	4	belong_31	0.6063025293745935	0.3936974706254065	0.38095238095238093	0.6190476190476191	0.9589399650815478	0.04106003491847709	0.5231607629427792	0.4768392370572207	0.207001698559645	0.792998301440355	0	0.5364619515379153	0.4635380484620847	0
5	5	belong_43	0.42377264055211405	0.576227359447886	0.5238095238095238	0.47619047619047616	0.981715463642109	0.018284536357855253	0.5231607629427792	0.4768392370572207	0.11453103925630814	0.8854689607436919	0	0.5134663213780077	0.48653367862199215	0
6	6	belong_44	0.6531672509421279	0.3468327490578722	0.5238095238095238	0.47619047619047616	0.9996507150597739	0.00034928494026457383	0.7206982543640897	0.2793017456359102	0.3132177218428297	0.6867822781571703	0	0.6422472590134386	0.3577527409865614	0
7	7	belong_48	0.7713893030362116	0.22861069696378838	0.5238095238095238	0.47619047619047616	0.9996824692521322	0.0003175307478669296	0.7206982543640897	0.2793017456359102	0.8006271908371531	0.19937280916284697	0	0.7670539725996294	0.23294602740037065	0
8	8	blonde_2	0.1362379857012173	0.8637620142987827	0.09523809523809523	0.9047619047619048	0.00028322148853571997	0.9997167785115082	0.363008442056792	0.6369915579432079	0.03916600051774122	0.9608339994822588	1	0.12518017789597596	0.874819822104024	1
9	9	blonde_7	0.6606189692205273	0.3393810307794726	0.14285714285714285	0.8571428571428571	0.06105084627267	0.9389491537273699	0.7206982543640897	0.2793017456359102	0.07430591230073869	0.9256940876992613	0	0.32992928952711487	0.6700707104728851	1
