file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
belong_19	0.10404040329273334	0.8959595967072665	0.2857142857142857	0.7142857142857143	7.0167331614843696e-12	0.9999999999929514	0.27699071812408405	0.723009281875916	0.008545632700412087	0.9914543672995879	1
belong_21	0.11440312835936295	0.8855968716406369	0.0	1.0	3.6039656176787826e-08	0.9999999639603636	0.12755102040816327	0.8724489795918368	0.002284074492264865	0.9977159255077351	1
belong_26	0.05240286441929427	0.9475971355807058	0.047619047619047616	0.9523809523809523	4.4906669821739754e-13	0.9999999999995453	0.12755102040816327	0.8724489795918368	0.002180776627274117	0.9978192233727259	1
belong_30	0.11137550431419876	0.8886244956858013	0.0	1.0	3.672108930767099e-05	0.9999632789106999	0.363008442056792	0.6369915579432079	0.0056483212997612275	0.9943516787002388	1
belong_31	0.6063025293745935	0.3936974706254065	0.38095238095238093	0.6190476190476191	0.9589399650815478	0.04106003491847709	0.5231607629427792	0.4768392370572207	0.207001698559645	0.792998301440355	0
belong_43	0.42377264055211405	0.576227359447886	0.5238095238095238	0.47619047619047616	0.981715463642109	0.018284536357855253	0.5231607629427792	0.4768392370572207	0.11453103925630814	0.8854689607436919	0
belong_44	0.6531672509421279	0.3468327490578722	0.5238095238095238	0.47619047619047616	0.9996507150597739	0.00034928494026457383	0.7206982543640897	0.2793017456359102	0.3132177218428297	0.6867822781571703	0
belong_48	0.7713893030362116	0.22861069696378838	0.5238095238095238	0.47619047619047616	0.9996824692521322	0.0003175307478669296	0.7206982543640897	0.2793017456359102	0.8006271908371531	0.19937280916284697	0
blonde_2	0.1362379857012173	0.8637620142987827	0.09523809523809523	0.9047619047619048	0.00028322148853571997	0.9997167785115082	0.363008442056792	0.6369915579432079	0.03916600051774122	0.9608339994822588	1
blonde_7	0.6606189692205273	0.3393810307794726	0.14285714285714285	0.8571428571428571	0.06105084627267	0.9389491537273699	0.7206982543640897	0.2793017456359102	0.07430591230073869	0.9256940876992613	0
chick_0	0.28779421591754917	0.7122057840824508	0.23809523809523808	0.7619047619047619	9.40753784544766e-05	0.9999059246215359	0.27699071812408405	0.723009281875916	0.017814698858499067	0.9821853011415009	0
chick_1	0.16483788109492112	0.8351621189050789	0.3333333333333333	0.6666666666666666	4.119775734916478e-08	0.9999999588022783	0.12755102040816327	0.8724489795918368	0.05685939666773898	0.943140603332261	1
chick_4	0.0729694704548085	0.9270305295451916	0.09523809523809523	0.9047619047619048	1.26464362071405e-07	0.9999998735356792	0.363008442056792	0.6369915579432079	0.010302876747039669	0.9896971232529603	1
chick_5	0.059420261327423375	0.9405797386725766	0.09523809523809523	0.9047619047619048	1.9911947938221748e-08	0.9999999800880917	0.27699071812408405	0.723009281875916	0.0012576424526375973	0.9987423575473624	1
chick_6	0.12091954824525433	0.8790804517547457	0.3333333333333333	0.6666666666666666	2.1169823016939112e-05	0.9999788301769357	0.5930769230769231	0.40692307692307694	0.020740738244102386	0.9792592617558976	1
chick_8	0.10904482885209547	0.8909551711479045	0.19047619047619047	0.8095238095238095	0.00020650835441191078	0.9997934916455733	0.27699071812408405	0.723009281875916	0.08402396602752837	0.9159760339724716	0
chick_9	0.08307704531173057	0.9169229546882693	0.14285714285714285	0.8571428571428571	2.6008718121777212e-09	0.9999999973990725	0.27699071812408405	0.723009281875916	0.0032911212893822483	0.9967088787106178	0
chloroform_10	0.3571532749909373	0.6428467250090628	0.09523809523809523	0.9047619047619048	0.9988990302419555	0.001100969758062728	0.5930769230769231	0.40692307692307694	0.4189225026078488	0.5810774973921512	1
chloroform_2	0.22531186070405948	0.7746881392959405	0.09523809523809523	0.9047619047619048	0.29712454237719177	0.7028754576228121	0.5930769230769231	0.40692307692307694	0.009074025180734746	0.9909259748192653	1
chloroform_3	0.08874516211549968	0.9112548378845003	0.047619047619047616	0.9523809523809523	0.0003059126328976096	0.999694087367097	0.5930769230769231	0.40692307692307694	0.0008033068620736383	0.9991966931379264	1
chloroform_4	0.35007694810629586	0.6499230518937043	0.19047619047619047	0.8095238095238095	0.9997929384261464	0.00020706157389690927	0.5930769230769231	0.40692307692307694	0.23085640583255285	0.7691435941674472	1
demotivational_10	0.19673534420407748	0.8032646557959225	0.14285714285714285	0.8571428571428571	0.7665760929016171	0.23342390709838554	0.7206982543640897	0.2793017456359102	0.03211972052764278	0.9678802794723572	1
demotivational_2	0.5889948697324506	0.41100513026754937	0.2857142857142857	0.7142857142857143	0.9955072211619693	0.004492778838084566	0.7567567567567568	0.24324324324324326	0.6648412056034085	0.33515879439659146	0
demotivational_6	0.19773069625415862	0.8022693037458414	0.3333333333333333	0.6666666666666666	0.2919103098795726	0.7080896901203801	0.5231607629427792	0.4768392370572207	0.15470690986236224	0.8452930901376378	1
dishwasher_10	0.4020472676872722	0.5979527323127278	0.047619047619047616	0.9523809523809523	0.9995509721138951	0.00044902788606779803	0.9203778677462888	0.0796221322537112	0.056731721176593974	0.943268278823406	0
dishwasher_11	0.49500582591660647	0.5049941740833934	0.09523809523809523	0.9047619047619048	0.998576404886721	0.0014235951132809356	0.7206982543640897	0.2793017456359102	0.17152179356415964	0.8284782064358404	0
dishwasher_2	0.193959133811052	0.8060408661889481	0.09523809523809523	0.9047619047619048	0.9870761170400553	0.012923882959979397	0.5930769230769231	0.40692307692307694	0.0348268405195129	0.9651731594804871	1
dishwasher_3	0.11337122929274038	0.8866287707072595	0.047619047619047616	0.9523809523809523	5.080644418073395e-06	0.9999949193556321	0.12755102040816327	0.8724489795918368	0.0011366959541133648	0.9988633040458866	1
dishwasher_5	0.21136781950611433	0.7886321804938856	0.0	1.0	0.4916118419614159	0.5083881580385893	0.7206982543640897	0.2793017456359102	0.013950316101136284	0.9860496838988637	0
dishwasher_6	0.19003478361833326	0.8099652163816667	0.09523809523809523	0.9047619047619048	0.1678954423153029	0.832104557684751	0.5930769230769231	0.40692307692307694	0.04791854179311783	0.9520814582068822	1
dishwasher_8	0.42603228795043746	0.5739677120495625	0.09523809523809523	0.9047619047619048	0.005013082086946184	0.9949869179130639	0.7206982543640897	0.2793017456359102	0.008836249706523636	0.9911637502934764	0
dishwasher_9	0.20949779387409234	0.7905022061259077	0.047619047619047616	0.9523809523809523	0.9992094231612699	0.0007905768387655455	0.9203778677462888	0.0796221322537112	0.12180761575003707	0.8781923842499629	1
diy_0	0.1975486693771299	0.8024513306228702	0.23809523809523808	0.7619047619047619	1.3649731731039507e-05	0.9999863502683218	0.363008442056792	0.6369915579432079	0.02195772710173638	0.9780422728982636	1
diy_2	0.8960498070932182	0.10395019290678191	0.38095238095238093	0.6190476190476191	0.5077377842486662	0.4922622157513393	0.27699071812408405	0.723009281875916	0.9426770178398223	0.057322982160177734	1
diy_3	0.5993909764980689	0.40060902350193117	0.23809523809523808	0.7619047619047619	0.9610420535685334	0.03895794643149218	0.27699071812408405	0.723009281875916	0.3960397769218009	0.6039602230781991	1
diy_5	0.8708806574763012	0.12911934252369886	0.6666666666666666	0.3333333333333333	0.9999784982959851	2.1501703969898016e-05	0.7206982543640897	0.2793017456359102	0.9935622511324926	0.0064377488675073135	0
diy_7	0.3018169759361439	0.6981830240638562	0.047619047619047616	0.9523809523809523	5.8948205893839676e-06	0.9999941051794199	0.27699071812408405	0.723009281875916	0.017091634858419136	0.9829083651415809	1
motivate_13	0.23238224264488377	0.7676177573551163	0.2857142857142857	0.7142857142857143	0.10884387563695726	0.8911561243629944	0.5930769230769231	0.40692307692307694	0.007975670607089369	0.9920243293929106	1
motivate_18	0.6777127526368945	0.32228724736310554	0.47619047619047616	0.5238095238095238	0.9999994455086326	5.54491316401455e-07	0.9203778677462888	0.0796221322537112	0.9107329529458966	0.08926704705410336	0
motivate_3	0.030661258013732318	0.9693387419862678	0.19047619047619047	0.8095238095238095	0.00012564811101724825	0.999874351889019	0.363008442056792	0.6369915579432079	0.00386475284018295	0.996135247159817	1
motivate_4	0.13390914102467805	0.866090858975322	0.23809523809523808	0.7619047619047619	0.14558046013655584	0.854419539863436	0.7567567567567568	0.24324324324324326	0.05178549472395033	0.9482145052760497	0
motivate_7	0.5031343696233003	0.49686563037669973	0.14285714285714285	0.8571428571428571	0.12853711950778873	0.8714628804921862	0.7206982543640897	0.2793017456359102	0.012743585770514376	0.9872564142294856	0
motivate_9	0.31078930946586825	0.6892106905341318	0.19047619047619047	0.8095238095238095	0.9199283733873678	0.08007162661264652	0.7567567567567568	0.24324324324324326	0.024560399387517973	0.975439600612482	1
new_blonde_100_second	0.05724044750469417	0.9427595524953057	0.047619047619047616	0.9523809523809523	0.0002850549266551331	0.9997149450733746	0.12755102040816327	0.8724489795918368	0.0002618418711317627	0.9997381581288682	1
new_chick_9_second	0.4175448744438478	0.5824551255561521	0.23809523809523808	0.7619047619047619	0.9909649631953059	0.009035036804651304	0.5930769230769231	0.40692307692307694	0.16186446251861386	0.8381355374813861	0
new_chloroform_15_second	0.4650754737391294	0.5349245262608706	0.14285714285714285	0.8571428571428571	0.9999991835179494	8.164821054476811e-07	0.5930769230769231	0.40692307692307694	0.35590671174782196	0.644093288252178	0
