	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2292	belong_19	0.11854342005625487	0.8814565799437452	0.3333333333333333	0.6666666666666666	6.917691187089327e-12	0.9999999999930651	0.19447092469018112	0.8055290753098189	0.05151320816335958	0.9484867918366404	1	0.13905229865002328	0.8609477013499767	1
1	2293	belong_21	0.12750202934824767	0.8724979706517523	0.0	1.0	5.547065555129086e-08	0.9999999445293513	0.19447092469018112	0.8055290753098189	0.005132771891255827	0.9948672281087442	1	0.06240619878445039	0.9375938012155496	1
2	2294	belong_26	0.05255431142158171	0.9474456885784182	0.0	1.0	5.595317176858038e-13	0.9999999999994316	0.19447092469018112	0.8055290753098189	0.001788648067572396	0.9982113519324276	1	0.04638380644590072	0.9536161935540992	1
3	2295	belong_30	0.10872425221013386	0.8912757477898662	0.0	1.0	1.7548452849320097e-05	0.9999824515471558	0.32237539766702017	0.6776246023329798	0.00670681406985385	0.9932931859301461	1	0.0821698176811215	0.9178301823188785	1
4	2296	belong_31	0.685595066481018	0.3144049335189819	0.47619047619047616	0.5238095238095238	0.9277055591567976	0.07229444084322119	0.5361111111111111	0.4638888888888889	0.47774333531330326	0.5222566646866967	0	0.6194888550351532	0.3805111449648468	0
5	2297	belong_43	0.4644353208245374	0.5355646791754625	0.5714285714285714	0.42857142857142855	0.9756364660859114	0.024363533914044538	0.5361111111111111	0.4638888888888889	0.24162397350245046	0.7583760264975495	0	0.5537515393240579	0.4462484606759422	0
6	2298	belong_44	0.695366985205577	0.30463301479442284	0.42857142857142855	0.5714285714285714	0.9995344216375419	0.0004655783624656052	0.721465076660988	0.2785349233390119	0.40386865310685427	0.5961313468931457	0	0.6454612849540312	0.3545387150459688	0
7	2299	belong_48	0.7541943516225473	0.24580564837745272	0.5238095238095238	0.47619047619047616	0.9996233099598466	0.0003766900400982407	0.721465076660988	0.2785349233390119	0.5122576907370657	0.4877423092629343	0	0.6995236444402	0.3004763555598	0
8	2300	blonde_2	0.1314414298598106	0.8685585701401894	0.14285714285714285	0.8571428571428571	0.0003556886996726338	0.9996443113002915	0.32237539766702017	0.6776246023329798	0.14483539611124763	0.8551646038887524	1	0.1450789301878021	0.854921069812198	1
9	2301	blonde_7	0.645233522710549	0.35476647728945104	0.09523809523809523	0.9047619047619048	0.09790944273468648	0.902090557265289	0.721465076660988	0.2785349233390119	0.45787801474337775	0.5421219852566223	0	0.3983636205859455	0.6016363794140546	1
10	2302	chick_0	0.2799713706472706	0.7200286293527294	0.2857142857142857	0.7142857142857143	7.862169492962435e-05	0.9999213783050188	0.3467741935483871	0.6532258064516129	0.04800080864830425	0.9519991913516958	0	0.189240571080083	0.810759428919917	1
11	2303	chick_1	0.149857863559405	0.850142136440595	0.3333333333333333	0.6666666666666666	4.168333549024509e-08	0.9999999583166082	0.19447092469018112	0.8055290753098189	0.048740881862045615	0.9512591181379544	1	0.1448668763219804	0.8551331236780195	1
12	2304	chick_4	0.0734694407225899	0.9265305592774101	0.09523809523809523	0.9047619047619048	1.362444433232366e-07	0.999999863755543	0.32237539766702017	0.6776246023329798	0.01532553945823989	0.9846744605417601	1	0.0964683776179601	0.90353162238204	1
13	2305	chick_6	0.1305568870930925	0.8694431129069076	0.3333333333333333	0.6666666666666666	2.2021506675817152e-05	0.9999779784933309	0.5570749108204518	0.44292508917954815	0.010794200435090606	0.9892057995649094	1	0.19918676380191122	0.8008132361980888	1
14	2306	chick_8	0.1813437935059204	0.8186562064940797	0.3333333333333333	0.6666666666666666	0.00020109434874392227	0.9997989056512521	0.19447092469018112	0.8055290753098189	0.2384990254258017	0.7615009745741983	0	0.19054395090438808	0.8094560490956119	1
15	2307	chick_9	0.10395052965692564	0.8960494703430744	0.14285714285714285	0.8571428571428571	5.3326484082418896e-09	0.9999999946674052	0.19447092469018112	0.8055290753098189	0.006535055672403978	0.993464944327596	0	0.08746336709809326	0.9125366329019067	1
16	2308	chloroform_10	0.362697987884952	0.637302012115048	0.09523809523809523	0.9047619047619048	0.9987111082910919	0.0012888917089484443	0.5570749108204518	0.44292508917954815	0.1257929240621256	0.8742070759378744	1	0.41989680648838734	0.5801031935116127	1
17	2309	chloroform_2	0.28515538072299107	0.714844619277009	0.09523809523809523	0.9047619047619048	0.22327858040485535	0.7767214195950994	0.5570749108204518	0.44292508917954815	0.00861954685493882	0.9913804531450612	1	0.22541128719941853	0.7745887128005814	1
18	2310	chloroform_3	0.07985788154080012	0.9201421184591998	0.047619047619047616	0.9523809523809523	0.00023579215396962182	0.9997642078460296	0.5570749108204518	0.44292508917954815	0.0009185867076678678	0.9990814132923321	1	0.1277826118170277	0.8722173881829722	1
19	2311	chloroform_4	0.3122550945853908	0.6877449054146091	0.09523809523809523	0.9047619047619048	0.9996322016874383	0.00036779831251904636	0.5570749108204518	0.44292508917954815	0.10778570735242532	0.8922142926475747	1	0.40591272356344604	0.5940872764365539	1
20	2312	demotivational_0	0.053264603306431305	0.9467353966935687	0.047619047619047616	0.9523809523809523	0.0001398084826425203	0.9998601915173188	0.5361111111111111	0.4638888888888889	0.003959883286688948	0.996040116713311	1	0.119113215514715	0.880886784485285	1
21	2313	demotivational_2	0.6583110759638174	0.34168892403618256	0.2857142857142857	0.7142857142857143	0.996670050829783	0.0033299491702550696	0.7655016910935738	0.23449830890642615	0.7460309691372591	0.2539690308627409	0	0.6880401614713733	0.3119598385286268	0
22	2314	demotivational_6	0.17314205607147132	0.8268579439285286	0.3333333333333333	0.6666666666666666	0.33388900506139274	0.666110994938615	0.5361111111111111	0.4638888888888889	0.12967191649795617	0.8703280835020438	1	0.29463617841765033	0.7053638215823496	1
23	2315	dishwasher_10	0.3714130920551243	0.6285869079448757	0.047619047619047616	0.9523809523809523	0.9993676878114973	0.0006323121885110679	0.9069148936170213	0.09308510638297872	0.02702550717625174	0.9729744928237483	0	0.45652328571214534	0.5434767142878547	1
24	2316	dishwasher_11	0.44342070547389073	0.5565792945261092	0.09523809523809523	0.9047619047619048	0.9969349137165031	0.0030650862835222073	0.721465076660988	0.2785349233390119	0.153603286786676	0.846396713213324	0	0.4726204024076582	0.5273795975923419	1
25	2317	dishwasher_2	0.24318330331085755	0.7568166966891424	0.047619047619047616	0.9523809523809523	0.9887587297538154	0.0112412702462098	0.5570749108204518	0.44292508917954815	0.0874071838827134	0.9125928161172866	1	0.37544287873728976	0.6245571212627102	1
26	2318	dishwasher_3	0.11638738691064521	0.8836126130893549	0.0	1.0	4.794733780282336e-06	0.9999952052662717	0.19447092469018112	0.8055290753098189	0.003677302932549309	0.9963226970674507	1	0.05983209170125888	0.9401679082987411	1
27	2319	dishwasher_6	0.16835886639481618	0.8316411336051838	0.14285714285714285	0.8571428571428571	0.09190408530619164	0.908095914693812	0.5570749108204518	0.44292508917954815	0.03514963386255254	0.9648503661374475	1	0.19082587310153543	0.8091741268984646	1
28	2320	dishwasher_8	0.41424814109343383	0.5857518589065662	0.09523809523809523	0.9047619047619048	0.003174547649616435	0.9968254523504118	0.721465076660988	0.2785349233390119	0.015967878585375073	0.9840321214146249	0	0.2400818523655221	0.759918147634478	1
29	2321	dishwasher_9	0.24174902472484955	0.7582509752751504	0.047619047619047616	0.9523809523809523	0.9985809667339473	0.0014190332660453055	0.9069148936170213	0.09308510638297872	0.007371056160603073	0.9926289438393969	1	0.42541559582880295	0.574584404171197	1
30	2322	diy_0	0.20129239263775428	0.7987076073622458	0.23809523809523808	0.7619047619047619	1.9422793077713068e-05	0.9999805772069024	0.32237539766702017	0.6776246023329798	0.013274554011106554	0.9867254459888934	1	0.15170027251212187	0.8482997274878781	1
31	2323	diy_2	0.9076162703158375	0.09238372968416271	0.42857142857142855	0.5714285714285714	0.5394116301051812	0.46058836989480617	0.19447092469018112	0.8055290753098189	0.9825602920318762	0.017439707968123788	1	0.6193149951513495	0.3806850048486506	0
32	2324	diy_7	0.2751701145093904	0.7248298854906097	0.09523809523809523	0.9047619047619048	7.1541805820815575e-06	0.999992845819418	0.3467741935483871	0.6532258064516129	0.008289071375604529	0.9917109286243955	1	0.14073345323392	0.85926654676608	1
33	2325	motivate_13	0.21712023433176814	0.7828797656682319	0.23809523809523808	0.7619047619047619	0.23632777499821273	0.763672225001797	0.5570749108204518	0.44292508917954815	0.006334734043047852	0.9936652659569521	1	0.24301185868747371	0.7569881413125262	1
34	2326	motivate_18	0.656494267891655	0.34350573210834495	0.38095238095238093	0.6190476190476191	0.9999992329577012	7.670423521448943e-07	0.9069148936170213	0.09308510638297872	0.659617980716926	0.34038201928307404	0	0.7161499424039789	0.28385005759602117	0
35	2327	motivate_3	0.025510055358733387	0.9744899446412667	0.09523809523809523	0.9047619047619048	0.00013070207604442188	0.9998692979239103	0.32237539766702017	0.6776246023329798	0.002864463851009469	0.9971355361489905	1	0.08410084575441798	0.915899154245582	1
36	2328	motivate_4	0.15727009353288612	0.8427299064671139	0.23809523809523808	0.7619047619047619	0.2384114478385866	0.761588552161447	0.7655016910935738	0.23449830890642615	0.04883128099303724	0.9511687190069628	0	0.27827647187672655	0.7217235281232735	1
37	2329	motivate_7	0.5653433149416867	0.4346566850583133	0.09523809523809523	0.9047619047619048	0.10847869728502949	0.8915213027149267	0.721465076660988	0.2785349233390119	0.008068005248695442	0.9919319947513046	0	0.29034948690485274	0.7096505130951473	1
38	2330	motivate_9	0.3711912685171764	0.6288087314828236	0.19047619047619047	0.8095238095238095	0.9416305151175139	0.058369484882482905	0.7655016910935738	0.23449830890642615	0.018952544722568354	0.9810474552774316	1	0.44622414766940416	0.5537758523305959	1
39	2331	new_blonde_100_second	0.04211502495508508	0.957884975044915	0.0	1.0	0.00039541407098620993	0.9996045859289729	0.19447092469018112	0.8055290753098189	0.00014157258082647672	0.9998584274191735	1	0.04398516592729608	0.9560148340727039	1
40	2332	new_chick_9_second	0.4289122386975205	0.5710877613024794	0.23809523809523808	0.7619047619047619	0.985614792731238	0.014385207268705538	0.5570749108204518	0.44292508917954815	0.4073341221803045	0.5926658778196955	0	0.5189920788492912	0.48100792115070873	0
41	2333	new_chloroform_15_second	0.4172250644012747	0.5827749355987253	0.09523809523809523	0.9047619047619048	0.9999988113900388	1.1886099606896801e-06	0.5570749108204518	0.44292508917954815	0.17673943066919084	0.8232605693308092	0	0.44204969567654795	0.5579503043234522	1
42	2334	new_chloroform_1_second	0.3088390377805052	0.6911609622194949	0.0	1.0	0.7099365742762765	0.29006342572367294	0.5570749108204518	0.44292508917954815	0.016032484025819582	0.9839675159741804	0	0.3087231536231964	0.6912768463768036	1
43	2335	new_chloroform_2_second	0.23829688630120865	0.7617031136987913	0.09523809523809523	0.9047619047619048	0.13922173738682764	0.8607782626131781	0.32237539766702017	0.6776246023329798	0.07841924553820834	0.9215807544617917	0	0.1707016929525608	0.8292983070474392	1
44	2336	new_chloroform_3_second	0.22736203597237487	0.7726379640276251	0.047619047619047616	0.9523809523809523	0.38745471953167626	0.6125452804683762	0.5570749108204518	0.44292508917954815	0.011554615376078159	0.9884453846239218	0	0.23682407477092554	0.7631759252290745	1
45	2337	new_demotivational_10	0.4090289078771221	0.5909710921228781	0.38095238095238093	0.6190476190476191	4.638026766151323e-05	0.9999536197323162	0.32237539766702017	0.6776246023329798	0.6249690253918773	0.37503097460812274	1	0.3501071180036461	0.6498928819963539	1
46	2338	new_demotivational_4	0.3295907774642445	0.6704092225357555	0.14285714285714285	0.8571428571428571	0.29836474791690437	0.7016352520830464	0.721465076660988	0.2785349233390119	0.16191718681127065	0.8380828131887293	0	0.3214069817558909	0.6785930182441092	1
47	2339	new_demotivational_5	0.345958313344116	0.654041686655884	0.42857142857142855	0.5714285714285714	0.4806890981331489	0.5193109018668546	0.5361111111111111	0.4638888888888889	0.6805149982595722	0.31948500174042777	0	0.49310300406886176	0.5068969959311381	1
48	2340	new_demotivational_7	0.5008586953500769	0.499141304649923	0.42857142857142855	0.5714285714285714	0.003828660734311414	0.9961713392656346	0.721465076660988	0.2785349233390119	0.23536064513051447	0.7646393548694855	0	0.37202146898884114	0.6279785310111589	1
49	2341	new_diy_11_second	0.8830539049511683	0.11694609504883166	0.6190476190476191	0.38095238095238093	0.9999905475736979	9.452426316479152e-06	0.721465076660988	0.2785349233390119	0.9135982596070514	0.08640174039294853	0	0.8291080085366122	0.17089199146338777	0
50	2342	new_diy_12_second	0.9529787383328789	0.04702126166712099	0.7142857142857143	0.2857142857142857	0.9999999998699423	1.3002632632451702e-10	0.9069148936170213	0.09308510638297872	0.9980513844669379	0.0019486155330621796	0	0.9152640013521409	0.08473599864785901	0
51	2343	new_diy_1_second	0.6784976088975636	0.32150239110243645	0.6666666666666666	0.3333333333333333	0.9999946409753089	5.359024681422791e-06	0.721465076660988	0.2785349233390119	0.8148030117749743	0.18519698822502578	0	0.7759391642091201	0.22406083579087996	0
52	2344	new_motivate_16_second	0.68262838833876	0.31737161166123984	0.14285714285714285	0.8571428571428571	0.592979882316603	0.4070201176834356	0.721465076660988	0.2785349233390119	0.0723611527420931	0.9276388472579069	0	0.4340532109307216	0.5659467890692784	1
53	2345	new_promotion_0_second	0.6492331197930552	0.3507668802069448	0.2857142857142857	0.7142857142857143	0.9919928877006473	0.008007112299403218	0.721465076660988	0.2785349233390119	0.08658805243683043	0.9134119475631696	0	0.5390863624475715	0.46091363755242853	0
54	2346	new_promotion_11_second	0.565776127783864	0.4342238722161359	0.42857142857142855	0.5714285714285714	0.3143819147304765	0.6856180852694802	0.3467741935483871	0.6532258064516129	0.12702649422130463	0.8729735057786954	0	0.355343891263137	0.6446561087368631	1
55	2347	new_promotion_12_second	0.7104513106169004	0.28954868938309974	0.2857142857142857	0.7142857142857143	0.9999955227221067	4.4772779161785124e-06	0.721465076660988	0.2785349233390119	0.10523611604244243	0.8947638839575576	0	0.5572162091475252	0.4427837908524749	0
56	2348	new_whore_11_second	0.6191559275803846	0.3808440724196155	0.2857142857142857	0.7142857142857143	2.7615487987349286e-05	0.9999723845120433	0.19447092469018112	0.8055290753098189	0.4231341076986461	0.5768658923013539	0	0.30833625507977447	0.6916637449202255	1
57	2349	new_whore_12_second	0.2838405530218847	0.7161594469781152	0.5238095238095238	0.47619047619047616	8.081148948360084e-05	0.9999191885104866	0.3467741935483871	0.6532258064516129	0.18088867015598964	0.8191113298440104	0	0.26637947654372374	0.7336205234562763	1
58	2350	promotion_0	0.5331917746177004	0.46680822538229966	0.38095238095238093	0.6190476190476191	0.9903181460300519	0.009681853969910812	0.5361111111111111	0.4638888888888889	0.7378322527305249	0.2621677472694751	1	0.6355574022041105	0.3644425977958894	0
59	2351	promotion_5	0.7576110496325176	0.2423889503674824	0.5238095238095238	0.47619047619047616	0.9999714994837076	2.850051632610982e-05	0.721465076660988	0.2785349233390119	0.2730442918249305	0.7269557081750695	0	0.6503821700008967	0.34961782999910335	0
60	2352	third_blonde_11	0.11740122249673564	0.8825987775032644	0.09523809523809523	0.9047619047619048	0.0002056858587662858	0.999794314141267	0.5570749108204518	0.44292508917954815	0.016163191623772666	0.9838368083762273	0	0.14849824797668398	0.851501752023316	1
