	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	1636	belong_19	0.09561175961383198	0.904388240386168	0.23809523809523808	0.7619047619047619	7.616030116961701e-12	0.999999999992383	0.20899149453219928	0.7910085054678008	0.047341462683400226	0.9526585373165998	1	0.1163752760181688	0.8836247239818311	1
1	1637	belong_21	0.11355262916769344	0.8864473708323064	0.0	1.0	3.297726749402637e-08	0.9999999670227459	0.20899149453219928	0.7910085054678008	0.002674417953730024	0.99732558204627	1	0.06157369068930417	0.9384263093106958	1
2	1638	belong_26	0.04873746856643768	0.9512625314335622	0.047619047619047616	0.9523809523809523	3.6051864248273733e-13	0.9999999999996589	0.20899149453219928	0.7910085054678008	0.00904196443572014	0.9909580355642799	1	0.059508971295720935	0.940491028704279	1
3	1639	belong_30	0.11060236318346728	0.8893976368165328	0.0	1.0	2.985481485724106e-05	0.9999701451851138	0.36642335766423356	0.6335766423357664	0.004437524551579197	0.9955624754484208	1	0.08992836534091603	0.910071634659084	1
4	1640	belong_31	0.663520087556062	0.33647991244393805	0.5238095238095238	0.47619047619047616	0.9539109004118216	0.04608909958823447	0.7162683114880494	0.28373168851195063	0.3369866731543901	0.6630133268456099	0	0.6332507915615885	0.3667492084384116	0
5	1641	belong_43	0.5068637806817406	0.49313621931825935	0.47619047619047616	0.5238095238095238	0.9865001144135914	0.013499885586374149	0.7162683114880494	0.28373168851195063	0.048799152519622524	0.9512008474803775	0	0.5373412247384187	0.46265877526158117	0
6	1642	belong_44	0.7247230830008269	0.27527691699917317	0.47619047619047616	0.5238095238095238	0.9997069894285365	0.00029301057144247566	0.7162683114880494	0.28373168851195063	0.5372476995037454	0.46275230049625465	0	0.6874108226423229	0.3125891773576771	0
7	1643	belong_48	0.7452174215319134	0.25478257846808655	0.47619047619047616	0.5238095238095238	0.9995579593817435	0.00044204061825093427	0.7162683114880494	0.28373168851195063	0.90750324053676	0.09249675946324	0	0.7693699938172784	0.2306300061827216	0
8	1644	blonde_2	0.13123146583334705	0.868768534166653	0.14285714285714285	0.8571428571428571	0.00035439411814450916	0.9996456058818275	0.36642335766423356	0.6335766423357664	0.027946274324740172	0.9720537256752598	1	0.12863716710831155	0.8713628328916885	1
9	1645	chick_0	0.32770833002350847	0.6722916699764916	0.2857142857142857	0.7142857142857143	6.348654631851787e-05	0.9999365134537197	0.39433551198257083	0.6056644880174292	0.06345800558130776	0.9365419944186922	0	0.21063835877784493	0.789361641222155	1
10	1646	chick_1	0.14893736071771854	0.8510626392822814	0.3333333333333333	0.6666666666666666	4.055789429933265e-08	0.9999999594421077	0.20899149453219928	0.7910085054678008	0.15503748162304598	0.844962518376954	1	0.1691835832860084	0.8308164167139915	1
