	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	2620	belong_19	0.09858384972241907	0.9014161502775808	0.3333333333333333	0.6666666666666666	4.349328581268496e-12	0.9999999999956799	0.2810077519379845	0.7189922480620154	0.02321163126855119	0.9767883687314488	1	0.14534361249715255	0.8546563875028473	1
1	2621	belong_21	0.09758463606180154	0.9024153639381984	0.0	1.0	8.37746884537228e-09	0.9999999916225306	0.12853773584905662	0.8714622641509434	0.0006484370164501208	0.9993515629835499	1	0.04356283121485865	0.9564371687851414	1
2	2622	belong_26	0.036559174588382516	0.9634408254116176	0.047619047619047616	0.9523809523809523	7.307356056602931e-14	0.9999999999998863	0.12853773584905662	0.8714622641509434	0.00023136865086725855	0.9997686313491327	1	0.0408491093679607	0.9591508906320393	1
3	2623	belong_30	0.1023197767926387	0.8976802232073613	0.0	1.0	1.452795883842571e-05	0.9999854720411199	0.3646368305209098	0.6353631694790902	0.00602138576695499	0.993978614233045	1	0.08873951614962958	0.9112604838503704	1
4	2624	belong_31	0.5964536008514831	0.40354639914851675	0.47619047619047616	0.5238095238095238	0.9751034855763888	0.02489651442356649	0.5502645502645502	0.4497354497354497	0.2655669000087014	0.7344330999912986	0	0.5697970116223554	0.43020298837764454	0
5	2625	belong_43	0.44406797776279233	0.5559320222372077	0.5238095238095238	0.47619047619047616	0.9790587907337671	0.020941209266220312	0.5502645502645502	0.4497354497354497	0.039153311104462074	0.9608466888955379	0	0.501770768291209	0.49822923170879096	0
6	2626	belong_44	0.7345276408566892	0.26547235914331085	0.6190476190476191	0.38095238095238093	0.9998350326139475	0.00016496738607184696	0.733278955954323	0.266721044045677	0.4839423884461135	0.5160576115538865	0	0.711686929588143	0.2883130704118571	0
7	2627	belong_48	0.7405691109168642	0.2594308890831358	0.5714285714285714	0.42857142857142855	0.9998733276991573	0.00012667230081912166	0.733278955954323	0.266721044045677	0.3984809187019135	0.6015190812980865	0	0.685523286519895	0.314476713480105	0
8	2628	blonde_2	0.1508705196404349	0.8491294803595653	0.09523809523809523	0.9047619047619048	0.0003995434385243049	0.999600456561443	0.3646368305209098	0.6353631694790902	0.2037945614487836	0.7962054385512164	1	0.15967264201603207	0.8403273579839678	1
9	2629	blonde_7	0.6767695018206524	0.32323049817934757	0.19047619047619047	0.8095238095238095	0.1264104296036354	0.8735895703963268	0.733278955954323	0.266721044045677	0.7073680163405871	0.29263198365941284	0	0.48518130451092967	0.5148186954890702	1
10	2630	chick_0	0.2490573495388479	0.750942650461152	0.23809523809523808	0.7619047619047619	6.966818772833724e-05	0.9999303318122199	0.2810077519379845	0.7189922480620154	0.035022910408521124	0.9649770895914789	0	0.15898656690087462	0.8410134330991254	1
11	2631	chick_1	0.1850949809534548	0.8149050190465452	0.3333333333333333	0.6666666666666666	3.154584154292425e-08	0.9999999684541767	0.12853773584905662	0.8714622641509434	0.05575018899157158	0.9442498110084284	1	0.14200409782982176	0.8579959021701783	1
12	2632	chick_4	0.08103301274483374	0.9189669872551661	0.09523809523809523	0.9047619047619048	1.5546878254796685e-07	0.9999998445312152	0.3646368305209098	0.6353631694790902	0.04566185653651811	0.9543381434634819	1	0.11238036824817356	0.8876196317518265	1
13	2633	chick_5	0.060668880812324154	0.9393311191876759	0.09523809523809523	0.9047619047619048	1.4680593910457036e-08	0.9999999853193914	0.2810077519379845	0.7189922480620154	0.007470393402237097	0.9925296065977629	1	0.08499145156681845	0.9150085484331816	1
14	2634	chick_8	0.11681681690245412	0.8831831830975458	0.2857142857142857	0.7142857142857143	0.00012230365753031588	0.9998776963424412	0.2810077519379845	0.7189922480620154	0.1453889049293442	0.8546110950706558	0	0.1645907476543936	0.8354092523456064	1
15	2635	chloroform_10	0.29530304234200394	0.704696957657996	0.047619047619047616	0.9523809523809523	0.9988975619031081	0.0011024380968510316	0.5960490463215259	0.4039509536784741	0.18095439153600723	0.8190456084639928	1	0.4156255788704977	0.5843744211295023	1
16	2636	chloroform_2	0.22731565516924337	0.7726843448307567	0.047619047619047616	0.9523809523809523	0.24072818838254964	0.7592718116174878	0.5960490463215259	0.4039509536784741	0.005678831057607248	0.9943211689423928	1	0.21428249477189273	0.7857175052281072	1
17	2637	chloroform_3	0.07132373441209328	0.9286762655879068	0.0	1.0	0.00017771598101898399	0.9998222840190272	0.5960490463215259	0.4039509536784741	0.0003166814135218132	0.9996833185864782	1	0.12355542838638318	0.8764445716136168	1
18	2638	chloroform_4	0.31041482751594596	0.689585172484054	0.09523809523809523	0.9047619047619048	0.9998073081977762	0.00019269180226512116	0.5960490463215259	0.4039509536784741	0.2572466834354469	0.7427533165645531	1	0.4446729282729319	0.5553270717270681	1
19	2639	demotivational_0	0.05788491941714076	0.9421150805828592	0.047619047619047616	0.9523809523809523	0.00013243490450587123	0.9998675650954472	0.5502645502645502	0.4497354497354497	0.00667837144154404	0.993321628558456	1	0.12361044057299707	0.8763895594270029	1
20	2640	demotivational_10	0.22063378279140258	0.7793662172085976	0.14285714285714285	0.8571428571428571	0.7404873915168992	0.2595126084830618	0.733278955954323	0.266721044045677	0.10359620726385999	0.89640379273614	1	0.377582680850007	0.6224173191499929	1
21	2641	demotivational_2	0.6556143062713456	0.3443856937286544	0.2857142857142857	0.7142857142857143	0.9974993671453399	0.0025006328546464613	0.8674110258199581	0.13258897418004187	0.3141329678700405	0.6858670321299595	0	0.6170437275330775	0.3829562724669225	0
22	2642	demotivational_6	0.14179211658143642	0.8582078834185637	0.19047619047619047	0.8095238095238095	0.33224413986568274	0.6677558601342816	0.5502645502645502	0.4497354497354497	0.0058463589646803316	0.9941536410353197	1	0.23593627834427752	0.7640637216557224	1
23	2643	dishwasher_10	0.3323083514030592	0.6676916485969409	0.047619047619047616	0.9523809523809523	0.9974937668171329	0.002506233182920109	0.8674110258199581	0.13258897418004187	0.10032848564653296	0.899671514353467	0	0.45664959217533513	0.5433504078246648	1
24	2644	dishwasher_11	0.45587170376171765	0.5441282962382823	0.047619047619047616	0.9523809523809523	0.9922910743504286	0.007708925649588029	0.733278955954323	0.266721044045677	0.34883127993191665	0.6511687200680834	0	0.5082347702839426	0.49176522971605735	0
25	2645	dishwasher_2	0.20980681684533736	0.7901931831546627	0.047619047619047616	0.9523809523809523	0.9802336504649022	0.019766349535095665	0.5960490463215259	0.4039509536784741	0.008131963204289439	0.9918680367957106	1	0.35807389297712555	0.6419261070228744	1
26	2646	dishwasher_3	0.09483539584067606	0.9051646041593239	0.047619047619047616	0.9523809523809523	8.515361485994155e-07	0.9999991484638928	0.12853773584905662	0.8714622641509434	0.0012150578917200505	0.99878494210828	1	0.05301892377168522	0.9469810762283147	1
27	2647	dishwasher_5	0.2293776270225138	0.7706223729774863	0.0	1.0	0.19549224316817004	0.8045077568318847	0.733278955954323	0.266721044045677	0.007289076803320915	0.9927109231966791	0	0.22147848090630212	0.7785215190936979	1
28	2648	dishwasher_6	0.1766634612400278	0.8233365387599723	0.047619047619047616	0.9523809523809523	0.02671110736456788	0.9732888926354423	0.5960490463215259	0.4039509536784741	0.05380063204640817	0.9461993679535918	1	0.17152559348088842	0.8284744065191116	1
29	2649	diy_0	0.2190439640340208	0.7809560359659792	0.19047619047619047	0.8095238095238095	1.7499006623457316e-05	0.9999825009933562	0.3646368305209098	0.6353631694790902	0.05546682088781196	0.944533179112188	1	0.16250224172666786	0.8374977582733322	1
30	2650	diy_2	0.9134282839197457	0.0865717160802543	0.42857142857142855	0.5714285714285714	0.4901172348053974	0.5098827651946013	0.2810077519379845	0.7189922480620154	0.970824387587568	0.029175612412432012	1	0.6253691453882392	0.3746308546117608	0
31	2651	diy_3	0.6048014892235021	0.39519851077649787	0.19047619047619047	0.8095238095238095	0.9683958915951149	0.031604108404842075	0.2810077519379845	0.7189922480620154	0.5199502164715131	0.48004978352848693	1	0.5149507872669503	0.48504921273304963	0
