	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	654	belong_19	0.0733094213328597	0.9266905786671403	0.23809523809523808	0.7619047619047619	2.3890645597474068e-12	0.9999999999976126	0.19367028814359943	0.8063297118564006	0.022705380020098143	0.9772946199799019	1	0.10495668894885167	0.8950433110511483	1
1	655	belong_21	0.08484550320644749	0.9151544967935525	0.0	1.0	1.5020860538784804e-08	0.9999999849791267	0.19367028814359943	0.8063297118564006	0.0027735352771900423	0.99722646472281	1	0.05368067311815398	0.9463193268818461	1
2	656	belong_26	0.03173982575069001	0.96826017424931	0.047619047619047616	0.9523809523809523	1.1312879901274746e-13	0.9999999999998863	0.19367028814359943	0.8063297118564006	0.0024214132631987795	0.9975785867368012	1	0.05262892368076585	0.9473710763192342	1
3	657	belong_30	0.08539251843557305	0.914607481564427	0.0	1.0	2.0512902014289842e-05	0.9999794870979749	0.3574660633484163	0.6425339366515838	0.013495089380120007	0.98650491061988	1	0.08627028057369736	0.9137297194263025	1
4	658	belong_31	0.6024866821509468	0.3975133178490532	0.3333333333333333	0.6666666666666666	0.9335546056640552	0.06644539433594117	0.5371900826446281	0.4628099173553719	0.33151783464386086	0.6684821653561391	0	0.5453745999790276	0.45462540002097235	0
5	659	belong_43	0.4293873835039837	0.5706126164960164	0.5238095238095238	0.47619047619047616	0.9746809394073354	0.025319060592652022	0.5371900826446281	0.4628099173553719	0.0890793558716626	0.9109206441283374	0	0.5059911218442252	0.4940088781557747	0
6	660	belong_48	0.7484490564317513	0.2515509435682488	0.5714285714285714	0.42857142857142855	0.9996085399393326	0.00039146006066976955	0.7243963363863447	0.2756036636136553	0.6847898820721666	0.3152101179278334	0	0.745607059130146	0.25439294086985403	0
7	661	blonde_2	0.09990417096034351	0.9000958290396565	0.09523809523809523	0.9047619047619048	0.00036468151596797657	0.9996353184840152	0.3574660633484163	0.6425339366515838	0.012921701826425713	0.9870782981735743	1	0.10900456150094964	0.8909954384990504	1
8	662	blonde_7	0.6190426133701702	0.3809573866298298	0.14285714285714285	0.8571428571428571	0.11667038871031836	0.8833296112896788	0.7243963363863447	0.2756036636136553	0.3919665469864746	0.6080334530135254	0	0.39548627556773536	0.6045137244322647	1
9	663	chick_1	0.1338251994264335	0.8661748005735666	0.2857142857142857	0.7142857142857143	3.4342649031001964e-08	0.9999999656573669	0.19367028814359943	0.8063297118564006	0.05150877527878461	0.9484912247212154	1	0.13319338906545802	0.866806610934542	1
10	664	chick_4	0.07230060232335786	0.9276993976766421	0.047619047619047616	0.9523809523809523	1.0822654459856794e-07	0.9999998917734333	0.3574660633484163	0.6425339366515838	0.028417725432461682	0.9715822745675383	1	0.09660027729048877	0.9033997227095112	1
11	665	chick_5	0.06950498383308963	0.9304950161669104	0.14285714285714285	0.8571428571428571	2.285650563453387e-08	0.9999999771434889	0.19367028814359943	0.8063297118564006	0.00694169595672034	0.9930583040432797	1	0.08113218942332637	0.9188678105766735	1
