	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
0	9000	9000	15236.jpg	0.3441719944936029	0.6558280055063971	0.5217391304347826	0.4782608695652174	0.4170006418902313	0.5829993581097698	0.6665465032444124	0.3334534967555876	0.070769918119643	0.9292300818803568	0	0.39166408829941435	0.6083359117005857	1
1	9001	9001	15805.jpg	0.204449122106813	0.7955508778931869	0.6521739130434783	0.3478260869565217	0.1236799450742069	0.8763200549257958	0.6665465032444124	0.3334534967555876	0.0019288754920047	0.9980711245079952	1	0.3190690603487954	0.6809309396512047	1
2	9002	9002	16254.jpg	0.484943584438667	0.515056415561333	0.6521739130434783	0.3478260869565217	0.4165711604906628	0.5834288395093361	0.6665465032444124	0.3334534967555876	0.5189797517853219	0.4810202482146781	0	0.5349218445819857	0.46507815541801434	0
3	9003	9003	16191.jpg	0.7433287002701732	0.2566712997298268	0.5652173913043478	0.4347826086956521	0.6134814888298215	0.3865185111701791	0.6665465032444124	0.3334534967555876	0.9242461592311474	0.0757538407688526	1	0.6899382116159154	0.3100617883840846	0
4	9004	9004	15952.jpg	0.570941440353461	0.4290585596465391	0.6521739130434783	0.3478260869565217	0.6320449073150192	0.3679550926849801	0.6665465032444124	0.3334534967555876	0.35709800589363	0.64290199410637	0	0.562927299710005	0.43707270028999506	0
5	9005	9005	15662.jpg	0.3667481716446811	0.6332518283553189	0.6956521739130435	0.3043478260869565	0.6084994110312908	0.39150058896871	0.6665465032444124	0.3334534967555876	0.4637184491335177	0.5362815508664823	0	0.5461780579414058	0.45382194205859416	0
6	9006	9006	15828.jpg	0.236441375432657	0.7635586245673429	0.7391304347826086	0.2608695652173913	0.38077907610791	0.6192209238920942	0.6665465032444124	0.3334534967555876	0.2690711215779446	0.7309288784220553	1	0.44522756409989156	0.5547724359001085	1
7	9007	9007	15905.jpg	0.2220711131052179	0.777928886894782	0.6521739130434783	0.3478260869565217	0.1671682099138767	0.8328317900861233	0.6665465032444124	0.3334534967555876	0.1467863755527254	0.8532136244472746	0	0.3593598918613046	0.6406401081386953	1
8	9008	9008	15971.jpg	0.469835176346108	0.5301648236538921	0.7391304347826086	0.2608695652173913	0.5582584026720891	0.4417415973279124	0.6665465032444124	0.3334534967555876	0.9966632581870776	0.0033367418129225	1	0.6724675934718751	0.3275324065281248	0
9	9009	9009	16197.jpg	0.1835558315365905	0.8164441684634095	0.7391304347826086	0.2608695652173913	0.3171144966260867	0.6828855033739156	0.6665465032444124	0.3334534967555876	0.1751585480766186	0.8248414519233813	1	0.40356937363473583	0.5964306263652641	1
10	9010	9010	15916.jpg	0.4485403978658141	0.5514596021341859	0.6086956521739131	0.391304347826087	0.6217469256126223	0.3782530743873781	0.6665465032444124	0.3334534967555876	0.1502563837531707	0.8497436162468293	0	0.48597440513747947	0.5140255948625205	1
11	9011	9011	16130.jpg	0.3536923676175052	0.6463076323824948	0.6521739130434783	0.3478260869565217	0.3415022557741727	0.6584977442258242	0.6665465032444124	0.3334534967555876	0.0223369357001939	0.977663064299806	1	0.39554455773174746	0.6044554422682525	1
12	9012	9012	15742.jpg	0.2978360800429916	0.7021639199570083	0.6521739130434783	0.3478260869565217	0.3716436260448214	0.6283563739551814	0.6665465032444124	0.3334534967555876	0.1204795393707894	0.8795204606292105	1	0.40928951548397485	0.590710484516025	1
13	9013	9013	15502.jpg	0.238008144523769	0.7619918554762309	0.6086956521739131	0.391304347826087	0.1611139601752995	0.8388860398246947	0.6665465032444124	0.3334534967555876	0.0581615981629708	0.9418384018370292	0	0.33544077804630196	0.6645592219536981	1
14	9014	9014	15037.jpg	0.2273500963352183	0.7726499036647818	0.6956521739130435	0.3043478260869565	0.205015654665784	0.7949843453342184	0.6665465032444124	0.3334534967555876	0.6136396674429497	0.3863603325570502	1	0.4681489511094587	0.5318510488905412	1
15	9015	9015	15592.jpg	0.3677792977497824	0.6322207022502176	0.6521739130434783	0.3478260869565217	0.2538533454272049	0.7461466545727944	0.6665465032444124	0.3334534967555876	0.1709463448554784	0.8290536551445216	0	0.41054684709422207	0.589453152905778	1
16	9016	9016	15540.jpg	0.620869866171972	0.379130133828028	0.6086956521739131	0.391304347826087	0.8761534518842354	0.1238465481157652	0.6665465032444124	0.3334534967555876	0.9948038787012295	0.0051961212987703	1	0.7397041313881514	0.26029586861184867	0
17	9017	9017	16323.jpg	0.2432541886750218	0.7567458113249781	0.7391304347826086	0.2608695652173913	0.3864140365943261	0.6135859634056706	0.6665465032444124	0.3334534967555876	0.4042590662015666	0.5957409337984334	0	0.47435636384833346	0.5256436361516666	1
18	9018	9018	15136.jpg	0.2924482804586016	0.7075517195413984	0.6521739130434783	0.3478260869565217	0.3876057063422661	0.6123942936577317	0.6665465032444124	0.3334534967555876	0.6168925638706505	0.3831074361293495	0	0.5090251918613842	0.4909748081386158	0
19	9019	9019	16298.jpg	0.7766466752088663	0.2233533247911338	0.6086956521739131	0.391304347826087	0.6625966942150984	0.3374033057849016	0.6665465032444124	0.3334534967555876	0.9908814865832564	0.0091185134167436	0	0.7289818004275592	0.27101819957244083	0
20	9020	9020	15846.jpg	0.2834729436691435	0.7165270563308566	0.7391304347826086	0.2608695652173913	0.5436717782963455	0.4563282217036523	0.6665465032444124	0.3334534967555876	0.8222759891255481	0.1777240108744518	1	0.5962088245253517	0.4037911754746482	0
21	9021	9021	16203.jpg	0.2566935562614228	0.7433064437385772	0.7391304347826086	0.2608695652173913	0.4152905191040631	0.5847094808959337	0.6665465032444124	0.3334534967555876	0.0745235793292706	0.9254764206707292	0	0.4178168458201846	0.5821831541798155	1
22	9022	9022	15560.jpg	0.4448402415882795	0.5551597584117205	0.7391304347826086	0.2608695652173913	0.5556403827709501	0.4443596172290533	0.6665465032444124	0.3334534967555876	0.943228664556159	0.056771335443841	0	0.6560946609961886	0.34390533900381137	0
23	9023	9023	16056.jpg	0.6274585436509973	0.3725414563490027	0.7391304347826086	0.2608695652173913	0.7645917870826179	0.2354082129173781	0.6665465032444124	0.3334534967555876	0.3069738649192942	0.6930261350807058	0	0.6086198658847164	0.39138013411528366	0
24	9024	9024	15038.jpg	0.33356325259469	0.66643674740531	0.7391304347826086	0.2608695652173913	0.4576050737253035	0.5423949262746961	0.6665465032444124	0.3334534967555876	0.1152558232064421	0.8847441767935579	0	0.4497948562459401	0.5502051437540598	1
25	9025	9025	15676.jpg	0.490722291898888	0.5092777081011121	0.6956521739130435	0.3043478260869565	0.5301712773852606	0.4698287226147378	0.6665465032444124	0.3334534967555876	0.9085776954201188	0.091422304579881	0	0.6447194213796547	0.3552805786203454	0
26	9026	9026	15457.jpg	0.323703861303328	0.6762961386966719	0.6956521739130435	0.3043478260869565	0.4757427650089167	0.5242572349910807	0.6665465032444124	0.3334534967555876	0.4712714104023051	0.5287285895976949	1	0.512766433004446	0.48723356699555387	0
27	9027	9027	15692.jpg	0.4951279458288389	0.5048720541711611	0.7391304347826086	0.2608695652173913	0.8375781115676553	0.1624218884323428	0.6665465032444124	0.3334534967555876	0.7510414283320165	0.2489585716679835	1	0.684116002601945	0.315883997398055	0
