,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
0,15236.jpg,0.37148776107308035,0.6285122389269197,0.5217391304347826,0.4782608695652174,0.41700064189023134,0.5829993581097698,0.6665465032444124,0.3334534967555876,0.02427600426832588,0.9757239957316741,0
1,15805.jpg,0.20655538659436018,0.7934446134056398,0.6521739130434783,0.34782608695652173,0.1236799450742069,0.8763200549257958,0.6665465032444124,0.3334534967555876,0.006600942435061041,0.993399057564939,1
2,16254.jpg,0.4847415181825256,0.5152584818174744,0.6086956521739131,0.391304347826087,0.4165711604906628,0.5834288395093361,0.6665465032444124,0.3334534967555876,0.6759964640369219,0.32400353596307807,0
3,16191.jpg,0.7479760904426153,0.2520239095573848,0.6521739130434783,0.34782608695652173,0.6134814888298215,0.3865185111701791,0.6665465032444124,0.3334534967555876,0.9440419071307224,0.055958092869277574,1
4,15952.jpg,0.5608029794552853,0.4391970205447147,0.6521739130434783,0.34782608695652173,0.6320449073150192,0.3679550926849801,0.6665465032444124,0.3334534967555876,0.3262238032146122,0.6737761967853878,0
5,15662.jpg,0.3951839300482246,0.6048160699517753,0.6956521739130435,0.30434782608695654,0.6084994110312908,0.39150058896871004,0.6665465032444124,0.3334534967555876,0.1797478131640602,0.8202521868359398,0
6,15828.jpg,0.22531561949737888,0.7746843805026211,0.7391304347826086,0.2608695652173913,0.38077907610791,0.6192209238920942,0.6665465032444124,0.3334534967555876,0.3640338546112897,0.6359661453887103,1
7,15905.jpg,0.2401908560337243,0.7598091439662757,0.6521739130434783,0.34782608695652173,0.16716820991387674,0.8328317900861233,0.6665465032444124,0.3334534967555876,0.1043821758559349,0.8956178241440651,0
8,15971.jpg,0.4869591944334945,0.5130408055665054,0.7391304347826086,0.2608695652173913,0.5582584026720891,0.44174159732791246,0.6665465032444124,0.3334534967555876,0.9982660059074703,0.0017339940925297508,1
9,16197.jpg,0.1904478752278977,0.8095521247721024,0.7391304347826086,0.2608695652173913,0.3171144966260867,0.6828855033739156,0.6665465032444124,0.3334534967555876,0.11623003471543192,0.8837699652845681,1
10,15916.jpg,0.4790621214693426,0.5209378785306573,0.6086956521739131,0.391304347826087,0.6217469256126223,0.37825307438737815,0.6665465032444124,0.3334534967555876,0.0572617875708652,0.9427382124291348,0
11,16130.jpg,0.3810568955906023,0.6189431044093976,0.6521739130434783,0.34782608695652173,0.3415022557741727,0.6584977442258242,0.6665465032444124,0.3334534967555876,0.005985143275292537,0.9940148567247075,1
12,15742.jpg,0.32871186917023504,0.671288130829765,0.6521739130434783,0.34782608695652173,0.3716436260448214,0.6283563739551814,0.6665465032444124,0.3334534967555876,0.4227661212081394,0.5772338787918606,1
13,15502.jpg,0.25009763935723256,0.7499023606427675,0.6086956521739131,0.391304347826087,0.16111396017529955,0.8388860398246947,0.6665465032444124,0.3334534967555876,0.014564425367919465,0.9854355746320805,0
14,15037.jpg,0.22795969644131878,0.7720403035586813,0.6956521739130435,0.30434782608695654,0.20501565466578406,0.7949843453342184,0.6665465032444124,0.3334534967555876,0.8110762446390055,0.18892375536099448,1
15,15592.jpg,0.3831293808587084,0.6168706191412916,0.6521739130434783,0.34782608695652173,0.2538533454272049,0.7461466545727944,0.6665465032444124,0.3334534967555876,0.854920590015205,0.14507940998479502,0
16,15540.jpg,0.6105255199643033,0.38947448003569674,0.6956521739130435,0.30434782608695654,0.8761534518842354,0.12384654811576527,0.6665465032444124,0.3334534967555876,0.9994865660242942,0.0005134339757057966,1
17,16323.jpg,0.25988680000835646,0.7401131999916435,0.7391304347826086,0.2608695652173913,0.3864140365943261,0.6135859634056706,0.6665465032444124,0.3334534967555876,0.15830033925011355,0.8416996607498864,0
18,15136.jpg,0.2699111429919927,0.7300888570080073,0.6521739130434783,0.34782608695652173,0.38760570634226615,0.6123942936577317,0.6665465032444124,0.3334534967555876,0.8319163253204034,0.16808367467959665,0
19,16298.jpg,0.7684258544658151,0.2315741455341848,0.6956521739130435,0.30434782608695654,0.6625966942150984,0.33740330578490163,0.6665465032444124,0.3334534967555876,0.9923518888032098,0.007648111196790241,0
20,15846.jpg,0.3255449665463541,0.6744550334536459,0.7391304347826086,0.2608695652173913,0.5436717782963455,0.4563282217036523,0.6665465032444124,0.3334534967555876,0.6629119959859673,0.3370880040140327,1
21,16203.jpg,0.26911173629523344,0.7308882637047664,0.7391304347826086,0.2608695652173913,0.41529051910406317,0.5847094808959337,0.6665465032444124,0.3334534967555876,0.09165032289911434,0.9083496771008857,0
22,15560.jpg,0.4616486473529477,0.5383513526470523,0.7391304347826086,0.2608695652173913,0.5556403827709501,0.44435961722905337,0.6665465032444124,0.3334534967555876,0.7416993645781165,0.2583006354218836,0
23,16056.jpg,0.6427715470040349,0.3572284529959651,0.7391304347826086,0.2608695652173913,0.7645917870826179,0.23540821291737818,0.6665465032444124,0.3334534967555876,0.7114158893208797,0.28858411067912026,0
24,15038.jpg,0.3524669165206797,0.6475330834793203,0.7391304347826086,0.2608695652173913,0.45760507372530357,0.5423949262746961,0.6665465032444124,0.3334534967555876,0.42057649173841627,0.5794235082615837,0
25,15676.jpg,0.47423047803229296,0.525769521967707,0.6956521739130435,0.30434782608695654,0.5301712773852606,0.4698287226147378,0.6665465032444124,0.3334534967555876,0.743949462381648,0.2560505376183519,0
26,15457.jpg,0.35077780682087123,0.6492221931791287,0.6956521739130435,0.30434782608695654,0.4757427650089167,0.5242572349910807,0.6665465032444124,0.3334534967555876,0.14142748675176342,0.8585725132482366,1
27,15692.jpg,0.5112277926867457,0.4887722073132544,0.7391304347826086,0.2608695652173913,0.8375781115676553,0.16242188843234284,0.6665465032444124,0.3334534967555876,0.47633672841132557,0.5236632715886744,1
28,16334.jpg,0.5804490241040886,0.4195509758959114,0.5652173913043478,0.43478260869565216,0.4290511886711921,0.5709488113288088,0.6665465032444124,0.3334534967555876,0.6732140718553736,0.32678592814462637,0
29,17077.jpg,0.3163583961131106,0.6836416038868893,0.6086956521739131,0.391304347826087,0.44442278352727776,0.5555772164727255,0.6665465032444124,0.3334534967555876,0.00699149037400959,0.9930085096259904,0
30,15491.jpg,0.147090436781237,0.852909563218763,0.7391304347826086,0.2608695652173913,0.11150863771217033,0.8884913622878285,0.6665465032444124,0.3334534967555876,0.024190669826934186,0.9758093301730658,1
31,15795.jpg,0.1697633786999887,0.8302366213000113,0.6086956521739131,0.391304347826087,0.21525940696102144,0.7847405930389768,0.6665465032444124,0.3334534967555876,0.02239394864772115,0.9776060513522788,1
32,16232.jpg,0.3908290243116231,0.609170975688377,0.6956521739130435,0.30434782608695654,0.5211776572142585,0.47882234278574787,0.6665465032444124,0.3334534967555876,0.10618995085172034,0.8938100491482797,1
33,16242.jpg,0.3670354979394497,0.6329645020605503,0.5652173913043478,0.43478260869565216,0.3371657933959826,0.6628342066040165,0.6665465032444124,0.3334534967555876,0.2882994008339437,0.7117005991660563,1
34,16245.jpg,0.43149893033688835,0.5685010696631116,0.6956521739130435,0.30434782608695654,0.3541134865656773,0.6458865134343237,0.6665465032444124,0.3334534967555876,0.02709710385422237,0.9729028961457776,1
35,15301.jpg,0.1488642286608492,0.8511357713391507,0.6086956521739131,0.391304347826087,0.24814049721834708,0.7518595027816494,0.6665465032444124,0.3334534967555876,0.4634285908517981,0.5365714091482019,0
36,15917.jpg,0.14936610740817718,0.8506338925918229,0.6521739130434783,0.34782608695652173,0.3385088415818752,0.6614911584181208,0.6665465032444124,0.3334534967555876,0.4230112293393189,0.5769887706606811,1
37,16327.jpg,0.3380372550117362,0.6619627449882638,0.6956521739130435,0.30434782608695654,0.2871550585610664,0.7128449414389314,0.6665465032444124,0.3334534967555876,0.3991406645321318,0.6008593354678682,0
