,SCORE 0 SVM,SCORE 1 SVM,SCORE 0 KNN,SCORE 1 KNN,SCORE 0 NB,SCORE 1 NB,SCORE 0 DT,SCORE 1 DT,SCORE 0 MLP,SCORE 1 MLP
0,0.671578947368421,0.7028571428571428,0.6420021762785637,0.6956521739130436,0.6362715298885511,0.6456071076011847,0.6383881230116649,0.6773888363292336,0.6413934426229508,0.658203125
1,0.6627408993576017,0.7045028142589118,0.6340378197997777,0.701180744777475,0.6231050705697857,0.6545280306660278,0.6271186440677966,0.7040358744394619,0.6313624678663239,0.6510948905109489
2,0.665,0.7068749999999999,0.6452802359882006,0.7074209245742092,0.6325678496868475,0.6621880998080615,0.637247569184742,0.7083583884546001,0.64,0.6632258064516129
3,0.6629062583937684,0.706570025718962,0.6388657214345288,0.7049738814444696,0.6363398692810458,0.6668263473053893,0.6358802127064092,0.7061215269934492,0.6407970634504457,0.672718585762064
4,0.6672347677886664,0.705616283452695,0.6413670661340435,0.7058609392064069,0.6345549738219896,0.6660287081339713,0.641299510458389,0.7072284780239738,0.6444811905746176,0.6667958155753585
5,0.6681995047753803,0.7043807122596911,0.6391448580906747,0.7021600243383024,0.6335944299390774,0.6634692246203038,0.643529628945911,0.7066686920856754,0.6460848568471887,0.6691389874234117
6,0.6672699849170437,0.7006784260515603,0.6392952650621362,0.6999869161324087,0.6346468401486989,0.6622680412371135,0.6419675232539809,0.7034086456836882,0.6494152046783627,0.6650837988826817
7,0.6658752143516685,0.6991329136477016,0.6405820977484898,0.6996328591096833,0.6377564269021033,0.6637744034707158,0.6438168357554155,0.7015851137146796,0.6468259036914038,0.6616081263003304
8,0.6651931130758493,0.6939600170140366,0.6433498729275082,0.6973400431344356,0.6382342798022761,0.6616492850231157,0.641863869236399,0.7004692919812284,0.6451025056947608,0.6620390455531454
9,0.6648438321590071,0.6962158040224955,0.6444856550670885,0.6991599741530509,0.6363070539419087,0.6615830115830116,0.6427867236279987,0.7000275963572808,0.6458824735924521,0.663089081861645
