file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
demotivational_0	0.23627834881237497	0.763721651187625	0.2608695652173913	0.7391304347826086	0.034476500557490034	0.9655234994425096	0.21739130434782608	0.782608695652174	0.0009807063949843764	0.9990192936050156	1
new_chloroform_1_second	0.7356005022489048	0.26439949775109517	0.7391304347826086	0.2608695652173913	0.7205387098475893	0.2794612901524083	0.7235844850646456	0.27641551493535443	0.7186789505787274	0.28132104942127256	0
new_chloroform_3_second	0.7124218860779732	0.2875781139220269	0.782608695652174	0.21739130434782608	0.6740793449610459	0.3259206550389506	0.666189111747851	0.333810888252149	0.7685952446861427	0.23140475531385732	0
new_demotivational_7	0.4599573824201756	0.5400426175798244	0.6086956521739131	0.391304347826087	0.7852470066355087	0.2147529933644973	0.5307262569832403	0.4692737430167598	0.15552730317797614	0.8444726968220239	0
new_promotion_12_second	0.6493684421973962	0.3506315578026037	0.5217391304347826	0.4782608695652174	0.6861360279889855	0.31386397201101784	0.7662337662337663	0.23376623376623376	0.06670904774111108	0.9332909522588889	0
new_whore_12_second	0.4982914549434054	0.5017085450565946	0.5652173913043478	0.43478260869565216	0.6201455456139506	0.3798544543860506	0.6575757575757576	0.3424242424242424	0.021130801626649598	0.9788691983733504	0
third_blonde_11	0.6367417061332932	0.3632582938667069	0.782608695652174	0.21739130434782608	0.9873296388009504	0.012670361199052986	0.5853658536585366	0.4146341463414634	0.9966844274339304	0.0033155725660695755	0
whore_11	0.24777291244094143	0.7522270875590585	0.21739130434782608	0.782608695652174	0.05427364199644675	0.9457263580035506	0.06578947368421052	0.9342105263157895	0.0030318814695829976	0.996968118530417	1
whore_5	0.24010692795314573	0.7598930720468543	0.5217391304347826	0.4782608695652174	0.2633884328074781	0.7366115671925196	0.13908872901678657	0.8609112709832134	0.9212893846081597	0.07871061539184034	1
identify_12	0.7267826214098803	0.27321737859011985	0.5652173913043478	0.43478260869565216	0.7397576448617484	0.2602423551382537	0.666189111747851	0.333810888252149	0.6324373671340122	0.36756263286598784	1
new_anti_10_second	0.1780434509132969	0.8219565490867031	0.2608695652173913	0.7391304347826086	0.17853324033729573	0.8214667596627039	0.13908872901678657	0.8609112709832134	0.007134950275447305	0.9928650497245527	1
new_developer_11_second	0.7769228797834982	0.22307712021650175	0.6956521739130435	0.30434782608695654	0.6158172299849483	0.3841827700150511	0.7235844850646456	0.27641551493535443	0.898144554788637	0.10185544521136303	0
new_developer_13_second	0.7869471481232553	0.21305285187674464	0.782608695652174	0.21739130434782608	0.7179274883715029	0.2820725116284982	0.5977337110481586	0.40226628895184136	0.9877210337258726	0.01227896627412739	1
new_template_1_second	0.706507066096387	0.29349293390361303	0.5217391304347826	0.4782608695652174	0.7051112761093402	0.29488872389065945	0.7235844850646456	0.27641551493535443	0.9913039135237653	0.00869608647623465	1
template_2	0.7102391997801767	0.2897608002198233	0.6086956521739131	0.391304347826087	0.6582893664715276	0.34171063352847053	0.7235844850646456	0.27641551493535443	0.9620352596717758	0.03796474032822414	0
