	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	1000	0.1441996125989964	0.8558003874010037	0.3333333333333333	0.6666666666666666	0.001031398894487	0.9989686011055678	0.1986547085201793	0.8013452914798206	0.1382794288817943	0.8617205711182057	0	0.1255499505887397	0.8744500494112604	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	1001	0.1111708594702623	0.8888291405297377	0.0	1.0	4.356970196091026e-09	0.9999999956430656	0.1986547085201793	0.8013452914798206	0.0124193748430491	0.9875806251569508	1	0.044964175929537505	0.9550358240704625	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	1002	0.1960056333201588	0.8039943666798413	0.3333333333333333	0.6666666666666666	2.989660695097586e-05	0.9999701033930346	0.1986547085201793	0.8013452914798206	0.0796395249699832	0.9203604750300168	0	0.12391040322214097	0.876089596777859	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	1003	0.3755788462755461	0.6244211537244538	0.1428571428571428	0.8571428571428571	0.0001155297167712	0.9998844702832634	0.3498190591073583	0.6501809408926418	0.0760654022009255	0.9239345977990744	1	0.14291575954693442	0.8570842404530655	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	1004	0.1240105757422127	0.8759894242577874	0.0952380952380952	0.9047619047619048	1.3367546663909992e-05	0.9999866324533172	0.1986547085201793	0.8013452914798206	0.019514004245936	0.980485995754064	0	0.06332810946468051	0.9366718905353195	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	1005	0.7349578589685198	0.26504214103148	0.7142857142857143	0.2857142857142857	0.9999999449978548	5.5002124713420274e-08	0.8630824372759857	0.1369175627240143	0.8841623074881448	0.1158376925118551	0	0.7923682311802863	0.20763176881971362	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	1006	0.2168535684865497	0.7831464315134504	0.0476190476190476	0.9523809523809524	9.924367230232677e-08	0.999999900756284	0.1986547085201793	0.8013452914798206	0.0492270271696333	0.9507729728303668	1	0.07545826598144664	0.9245417340185534	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	1007	0.7930424825325548	0.2069575174674451	0.7619047619047619	0.238095238095238	0.999896010186518	0.0001039898135219	0.6017943409247757	0.3982056590752243	0.8303979238686671	0.1696020761313329	0	0.7462868721793167	0.2537131278206834	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
8	15971.jpg	Women Women Women 0 Respect	1	8	1008	0.3652167424247576	0.6347832575752423	0.3809523809523809	0.6190476190476191	1.1230088950195735e-13	0.9999999999998864	0.1986547085201793	0.8013452914798206	0.512056063703463	0.4879439362965369	1	0.23799904236203348	0.7620009576379665	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	1009	0.0956078379845702	0.9043921620154296	0.0952380952380952	0.9047619047619048	0.0002449262508766	0.9997550737491476	0.36198738170347	0.63801261829653	0.0154886758634743	0.9845113241365256	1	0.08023002793371851	0.9197699720662814	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
