	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
0	15236.jpg	FACEBOOK SINGLES GROUPS BELIKE WHEN A NEW WOMAN JOINS THE GROUP imgflip.com	0	0	9000	0.1325921126111101	0.8674078873888899	0.3809523809523809	0.6190476190476191	0.0012192987995237	0.9987807012004914	0.1785714285714285	0.8214285714285714	0.361970470011604	0.638029529988396	0	0.2767787923565007	0.7232212076434994	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
1	15805.jpg	SO, IF YOU'RE A FEMINIST HOW CAN YOU EAT DAIRY?	1	1	9001	0.0879168210245556	0.9120831789754444	0.0	1.0	6.107393925374133e-09	0.9999999938926294	0.1785714285714285	0.8214285714285714	0.0045458482462972	0.9954541517537028	1	0.07101865317906347	0.9289813468209365	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
2	16254.jpg	WHEN A CUTE GIRL LEFT YOUR MESSAGE ON SEEN	0	2	9002	0.2415166587689892	0.7584833412310107	0.3333333333333333	0.6666666666666666	4.803888346423042e-05	0.9999519611165906	0.3186900958466453	0.6813099041533547	0.4979568097850226	0.5020431902149773	0	0.353896122614623	0.646103877385377	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
3	16191.jpg	Photographing something you want to show everyone OBJECT Males Woman IT Females	1	3	9003	0.3684577391876621	0.6315422608123378	0.238095238095238	0.7619047619047619	0.0001305860567428	0.999869413943222	0.1785714285714285	0.8214285714285714	0.0283134411583908	0.9716865588416091	1	0.21585758548053402	0.7841424145194661	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
4	15952.jpg	HEY BABE CAN YOU MAKE ME A SANDWICH? Hey babe can you make me a sandwich? I should have bought the boat...	0	4	9004	0.1606737583225702	0.8393262416774299	0.1428571428571428	0.8571428571428571	2.9258713998243457e-05	0.9999707412860196	0.3186900958466453	0.6813099041533547	0.0274507542618033	0.9725492457381968	0	0.1690507119744227	0.8309492880255773	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
5	15662.jpg	Me at 25 after a quick 5 mile run Me at 35 after buckling my kid into the car seat	0	5	9005	0.6889336286355967	0.3110663713644033	0.6666666666666666	0.3333333333333333	0.9999998917451252	1.0825488081619065e-07	0.7761627906976745	0.2238372093023256	0.8730536489032752	0.1269463510967247	0	0.8505048034681943	0.14949519653180574	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
6	15828.jpg	EXTREME RAPE The woman in this picture is going to get it. Very hard. DIY.DESPAIR.COM	1	6	9006	0.3273890359182052	0.6726109640817948	0.0476190476190476	0.9523809523809524	1.76285809100356e-07	0.9999998237141354	0.3186900958466453	0.6813099041533547	0.0328771965497963	0.9671228034502036	1	0.18929151729298876	0.8107084827070112	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
7	15905.jpg	"when ur mom says you shouldn't ""waste the day"" watching netflix"	0	7	9007	0.7094246714091987	0.2905753285908012	0.7619047619047619	0.238095238095238	0.999818478182183	0.0001815218178253	0.5499751367478867	0.4500248632521134	0.9242948289338524	0.0757051710661475	0	0.844798455243724	0.15520154475627598	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
8	15971.jpg	Women Women Women 0 Respect	1	8	9008	0.3250299593515065	0.6749700406484935	0.3333333333333333	0.6666666666666666	1.179032937890856e-13	0.9999999999998864	0.1785714285714285	0.8214285714285714	0.5194002687822852	0.4805997312177148	1	0.3499264576046652	0.6500735423953349	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
9	16197.jpg	YOU RAPE HER SHE KNOWS SHE ASKED FOR IT	1	9	9009	0.1110232229288622	0.8889767770711379	0.0952380952380952	0.9047619047619048	0.0001469925666268	0.9998530074333404	0.5499751367478867	0.4500248632521134	0.0159573197275852	0.9840426802724148	1	0.19373537510240768	0.8062646248975923	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
