SCORE 0 SVM	SCORE 1 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP
0.6560170394036209	0.6955702167766258	0.6517094017094017	0.6936090225563909	0.6316964285714286	0.701086956521739	0.6506276150627615	0.6800766283524904	0.6487068965517241	0.6958955223880597
0.6518196632265073	0.7031032885595183	0.646354733405876	0.6993524514338575	0.6307430516165626	0.7089852481001341	0.6495176848874599	0.6935332708528585	0.6468973091707851	0.7049105094079854
0.6580180180180181	0.7057364341085272	0.6531351939108372	0.7047207651959271	0.6389413988657845	0.7153502235469449	0.6598157335223247	0.6979232221522972	0.6556169429097606	0.715372907153729
0.657787442239739	0.7086322610506828	0.6521145975443384	0.7058823529411764	0.6411209608235631	0.7212969131689985	0.6606141522029373	0.7012925969447709	0.6532663316582914	0.7188773200543231
0.6572851266507902	0.705816762683516	0.6495204882301656	0.7028824833702882	0.6383948928408572	0.717491984324902	0.6612731530764318	0.699981142749387	0.652753108348135	0.715429403202329
0.6598272138228942	0.7067039106145252	0.6540834845735026	0.7063174114021572	0.6386937535599012	0.7173622456557254	0.6630049610205527	0.7007551919446192	0.6561980417513393	0.7174738120540458
0.6632903621853898	0.7068412613575626	0.6551083591331269	0.7045092838196286	0.6396629941672068	0.7158916709248849	0.6655579074690051	0.7005144868670456	0.6554887693767796	0.7163323782234957
0.665148673988749	0.7070541363955941	0.6565833896016204	0.70413030831879	0.6421603280079174	0.7164781001456256	0.6673706441393876	0.7008547008547009	0.657087593257806	0.7167313398767405
0.6678495386799148	0.705845380263985	0.6596908442330558	0.7015641293013556	0.6451129696667084	0.71538692561818	0.6710082567740435	0.6990745665354751	0.6595978062157222	0.714854517611026
0.6655264564404062	0.7060591827148897	0.657145925051004	0.701225788340975	0.6417944093778178	0.7144140905823149	0.668696199874029	0.6986824517853734	0.6567361800728236	0.7155527109810733
