SCORE 0 SVM	SCORE 1 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP
0.7910592808551993	0.7785787847579815	0.8003629764065335	0.755011135857461	0.7623862487360972	0.7675568743818002	0.6842661034846885	0.7160493827160495	0.8200757575757576	0.798728813559322
0.7792725460886897	0.777722027094832	0.7912288716308816	0.747653230259525	0.737006237006237	0.7562620423892101	0.679324894514768	0.7110266159695817	0.7976482116609505	0.7891781521184278
0.7763376537055501	0.774991641591441	0.7884146341463414	0.7448529411764706	0.738012508686588	0.7584881486226779	0.6763250883392227	0.7110410094637225	0.7872200263504611	0.7820512820512822
0.7751509054325955	0.7778330019880716	0.7852534562211982	0.7453551912568307	0.7333858681376412	0.7579298831385641	0.6657660091867064	0.7122586648057688	0.7854109417936547	0.7850888166124593
0.7737373737373738	0.7782178217821782	0.7863501483679526	0.75	0.7351396765385424	0.7593052109181141	0.6682383197599657	0.7097862767154105	0.782853692895955	0.785529715762274
0.775489534098582	0.7811059907834101	0.7872701992893558	0.750859417405464	0.7382409512152474	0.7616621557076899	0.674902929756442	0.7091885064730029	0.7858823529411765	0.7894214876033058
0.7750467155383066	0.7777935538832884	0.7870456047587576	0.7496503496503496	0.7423385897054449	0.7620225336630942	0.6823282956755948	0.7098537652043186	0.7886155606407321	0.7890981735159818
0.7765327961727307	0.7796946754375078	0.7896079795871027	0.7541339116291679	0.7454805566393549	0.7645289375526411	0.6831578947368422	0.7133333333333334	0.7881217892494675	0.7891258261628633
0.7766774229442528	0.7773216465105958	0.7891980696170039	0.7514828713230844	0.7438282236766564	0.7598751479926811	0.6821416073719818	0.7109366712633924	0.7856826241134753	0.7845365418894831
0.7790149463336343	0.780380819459675	0.792029657089898	0.7563517915309447	0.7459101263201492	0.7627151421388513	0.6860147213459517	0.7153479504289799	0.786993496748374	0.7872063968015991
