file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15236.jpg	0.5038568813515774	0.49614311864842264	0.6666666666666666	0.3333333333333333	0.899647808201993	0.10035219179800688	0.48	0.52	0.5372190570319142	0.4627809429680858	0
15805.jpg	0.47340867066845044	0.5265913293315496	0.38095238095238093	0.6190476190476191	0.5652467473921543	0.4347532526078457	0.21100917431192662	0.7889908256880734	0.41065487107705967	0.5893451289229403	1
16254.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	0
16191.jpg	0.6300619063980595	0.3699380936019406	0.6666666666666666	0.3333333333333333	0.7145846201858332	0.285415379814167	0.6876719179794949	0.3123280820205051	0.6885423695203963	0.31145763047960373	1
15952.jpg	0.3757024057081746	0.6242975942918254	0.09523809523809523	0.9047619047619048	0.0011540143493690104	0.9988459856506311	0.3805970149253731	0.6194029850746269	0.27106500358995167	0.7289349964100483	0
15662.jpg	0.3980652135993711	0.6019347864006289	0.38095238095238093	0.6190476190476191	0.4458073547835542	0.554192645216446	0.48	0.52	0.501518716128424	0.49848128387157603	0
15828.jpg	0.33563541458465834	0.6643645854153417	0.3333333333333333	0.6666666666666666	0.24334705595550205	0.756652944044498	0.48	0.52	0.4105931898176951	0.5894068101823049	1
15905.jpg	0.3007446436353162	0.6992553563646837	0.2857142857142857	0.7142857142857143	0.22361406658833785	0.7763859334116624	0.13545816733067728	0.8645418326693227	0.20640131778642146	0.7935986822135785	0
15971.jpg	0.6886933557274776	0.3113066442725224	0.7142857142857143	0.2857142857142857	0.794092460405573	0.20590753959442706	0.6876719179794949	0.3123280820205051	0.6722707269330883	0.3277292730669117	1
16197.jpg	0.24564878392912454	0.7543512160708754	0.14285714285714285	0.8571428571428571	0.09744622946661492	0.9025537705333849	0.13545816733067728	0.8645418326693227	0.1612772063356378	0.8387227936643622	1
