file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15236.jpg	0.5038721152998134	0.4961278847001866	0.6666666666666666	0.3333333333333333	0.8996478082019923	0.10035219179800772	0.48	0.52	0.5574337248967467	0.44256627510325325	0
15805.jpg	0.4734161461918803	0.5265838538081196	0.38095238095238093	0.6190476190476191	0.5652467473921551	0.4347532526078449	0.21100917431192662	0.7889908256880734	0.432491549120986	0.567508450879014	1
16254.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
16191.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	1
15952.jpg	0.37563516052790075	0.6243648394720992	0.09523809523809523	0.9047619047619048	0.0011540143493690299	0.9988459856506307	0.3805970149253731	0.6194029850746269	0.28709436264691446	0.7129056373530855	0
15662.jpg	0.3980974035821082	0.6019025964178918	0.38095238095238093	0.6190476190476191	0.445807354783556	0.554192645216444	0.48	0.52	0.526161947012712	0.473838052987288	0
15828.jpg	0.3356994017338273	0.6643005982661727	0.3333333333333333	0.6666666666666666	0.24334705595550332	0.7566529440444969	0.48	0.52	0.42841832616732745	0.5715816738326726	1
15905.jpg	0.30088832202562854	0.6991116779743715	0.2857142857142857	0.7142857142857143	0.22361406658833885	0.7763859334116613	0.13545816733067728	0.8645418326693227	0.21805041397176383	0.7819495860282362	0
15971.jpg	0.6884730399114931	0.311526960088507	0.7142857142857143	0.2857142857142857	0.7940924604055735	0.20590753959442643	0.6876719179794949	0.3123280820205051	0.6786074841029117	0.32139251589708834	1
16197.jpg	0.24587527899078507	0.7541247210092148	0.14285714285714285	0.8571428571428571	0.0974462294666157	0.9025537705333845	0.13545816733067728	0.8645418326693227	0.16694013563997867	0.8330598643600213	1
15916.jpg	0.7128947059904636	0.28710529400953627	0.5714285714285714	0.42857142857142855	0.8313085023300132	0.168691497669987	0.6252707581227437	0.3747292418772563	0.6673875976839262	0.3326124023160738	0
16130.jpg	0.3108425772187857	0.6891574227812142	0.19047619047619047	0.8095238095238095	0.21341465213760308	0.786585347862397	0.34725274725274724	0.6527472527472528	0.3056262074043301	0.6943737925956699	1
15742.jpg	0.7190550188494882	0.28094498115051186	0.6190476190476191	0.38095238095238093	0.9958336148292846	0.004166385170715242	0.6252707581227437	0.3747292418772563	0.6900314340272299	0.3099685659727701	1
15502.jpg	0.7610038384508093	0.23899616154919076	0.9523809523809523	0.047619047619047616	0.9954810829316388	0.004518917068360888	0.6252707581227437	0.3747292418772563	0.7465168584872546	0.2534831415127454	0
15037.jpg	0.2181801255226687	0.7818198744773313	0.23809523809523808	0.7619047619047619	0.08217529588649027	0.91782470411351	0.13545816733067728	0.8645418326693227	0.14746570893823185	0.8525342910617681	1
15592.jpg	0.6761419410942284	0.32385805890577163	0.42857142857142855	0.5714285714285714	0.9980661833138761	0.0019338166861237681	0.6252707581227437	0.3747292418772563	0.6575503888495129	0.34244961115048705	0
15540.jpg	0.38484945464800446	0.6151505453519955	0.19047619047619047	0.8095238095238095	0.4274149452680238	0.5725850547319761	0.21100917431192662	0.7889908256880734	0.3191001512863715	0.6808998487136285	1
16323.jpg	0.7150166758499878	0.28498332415001215	0.5238095238095238	0.47619047619047616	0.8345698757893523	0.1654301242106479	0.6252707581227437	0.3747292418772563	0.6670930531165924	0.33290694688340766	0
15136.jpg	0.2033236678830547	0.7966763321169452	0.047619047619047616	0.9523809523809523	0.09663594177681845	0.9033640582231816	0.21100917431192662	0.7889908256880734	0.16835994943685795	0.831640050563142	0
16298.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15846.jpg	0.25760725226589937	0.7423927477341005	0.6190476190476191	0.38095238095238093	0.0736373461560811	0.9263626538439187	0.48	0.52	0.4720545237020566	0.5279454762979434	1
16203.jpg	0.2586750909459826	0.7413249090540174	0.6190476190476191	0.38095238095238093	0.9255020247545496	0.07449797524544964	0.48	0.52	0.5116002607221892	0.4883997392778108	0
15560.jpg	0.4320918227566901	0.5679081772433098	0.42857142857142855	0.5714285714285714	0.022399271081152937	0.9776007289188471	0.3805970149253731	0.6194029850746269	0.35456480666421863	0.6454351933357814	0
16056.jpg	0.28811853923810027	0.7118814607618996	0.42857142857142855	0.5714285714285714	0.0010930049142865758	0.9989069950857135	0.48	0.52	0.4423966241539168	0.5576033758460832	0
15038.jpg	0.1694341640422676	0.8305658359577324	0.42857142857142855	0.5714285714285714	0.37950279780241364	0.6204972021975865	0.21100917431192662	0.7889908256880734	0.22835164518909157	0.7716483548109084	0
15676.jpg	0.6299298073532438	0.3700701926467563	0.6190476190476191	0.38095238095238093	0.7145846201858339	0.285415379814166	0.6876719179794949	0.3123280820205051	0.6948805674304721	0.3051194325695279	0
15457.jpg	0.18537686058106984	0.8146231394189302	0.0	1.0	0.00832600482980224	0.9916739951701978	0.21100917431192662	0.7889908256880734	0.10667912209162356	0.8933208779083764	1
15692.jpg	0.25528019764013765	0.7447198023598622	0.14285714285714285	0.8571428571428571	0.1815233333841683	0.8184766666158316	0.21100917431192662	0.7889908256880734	0.210143086911451	0.789856913088549	1
