file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15236.jpg	0.13135112528665788	0.8686488747133421	0.38095238095238093	0.6190476190476191	0.0009251713120676248	0.999074828687981	0.20944484498918528	0.7905551550108147	0.4258198739290454	0.5741801260709546	0
15805.jpg	0.09075501955394523	0.9092449804460548	0.0	1.0	3.979838961041289e-09	0.9999999960201649	0.20944484498918528	0.7905551550108147	0.0076437100057357155	0.9923562899942643	1
16254.jpg	0.17737629266167415	0.8226237073383258	0.3333333333333333	0.6666666666666666	3.591371374375536e-05	0.9999640862862081	0.20944484498918528	0.7905551550108147	0.3918278701786848	0.6081721298213152	0
16191.jpg	0.3378151908578526	0.6621848091421473	0.19047619047619047	0.8095238095238095	0.00010270396941618034	0.9998972960305803	0.20944484498918528	0.7905551550108147	0.021908285441554987	0.978091714558445	1
15952.jpg	0.12417470655427273	0.8758252934457271	0.09523809523809523	0.9047619047619048	2.705270741872977e-05	0.9999729472925496	0.20944484498918528	0.7905551550108147	0.015467274205194781	0.9845327257948052	0
15662.jpg	0.6819433389749887	0.31805666102501134	0.7142857142857143	0.2857142857142857	0.999999874341264	1.2565868406833612e-07	0.8626198083067093	0.13738019169329074	0.765752167889486	0.234247832110514	0
15828.jpg	0.26778216707823377	0.7322178329217662	0.047619047619047616	0.9523809523809523	1.3753320758698748e-07	0.9999998624667891	0.20944484498918528	0.7905551550108147	0.011071310613279595	0.9889286893867204	1
15905.jpg	0.7718007831161491	0.22819921688385086	0.7619047619047619	0.23809523809523808	0.9998425712064837	0.00015742879349031332	0.5860908581043186	0.41390914189568145	0.6442823528378491	0.35571764716215093	0
15971.jpg	0.3227370157051234	0.6772629842948765	0.3333333333333333	0.6666666666666666	7.583679849063717e-14	0.9999999999998863	0.20944484498918528	0.7905551550108147	0.2853157822424801	0.7146842177575199	1
16197.jpg	0.12861394295896159	0.8713860570410384	0.047619047619047616	0.9523809523809523	0.0001717448277484087	0.9998282551722346	0.35422740524781343	0.6457725947521866	0.012222973512393653	0.9877770264876063	1
