	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6620405252573818	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.6033556363029139
1	15805.jpg	1	0.7967925479318932	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8723417072784999
2	16254.jpg	0	0.6382681561076263	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.56837629036199
3	16191.jpg	1	0.5565068468842548	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.7064649323810186
4	15952.jpg	0	0.6212641288548673	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7045745535168556
5	15662.jpg	0	0.5327506688954615	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.4490168947182939
6	15828.jpg	1	0.8041599898211089	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9460485947834282
7	15905.jpg	0	0.4969650627243882	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.45748118090342105
8	15971.jpg	1	0.45141867919412765	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.3562367142416649
9	16197.jpg	1	0.8880362360696075	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9715198642491416
10	15916.jpg	0	0.5962299583575396	0.6071428571428572	0.27866479361402063	0.35665331621720264	0.6739605088314563
11	16130.jpg	1	0.6224763079020319	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.6431921802857028
12	15742.jpg	1	0.5149649566410257	0.48701298701298695	0.3265975731085111	0.45166044304586017	0.4078365227392355
13	15502.jpg	0	0.3081349238545658	0.5129870129870129	0.1691776347039837	0.3196406661888507	0.3027656808236416
14	15037.jpg	1	0.6310403446453939	0.6038961038961039	0.4896406196929417	0.4413247392236468	0.481226380670945
15	15592.jpg	0	0.21991342876475112	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.19001316917003153
16	15540.jpg	1	0.7699883790230433	0.6536796536796536	0.5392342315997214	0.5868850144804156	0.8329910668618482
17	16323.jpg	0	0.4728988882590946	0.5151515151515151	0.3873545380414606	0.46520094144561946	0.43938862358754605
18	15136.jpg	0	0.5777213525689247	0.8127705627705628	0.41068947159580166	0.58342949718749	0.47293540003027495
19	16298.jpg	0	0.46102213240502565	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.29393268635511427
20	15846.jpg	1	0.42441248307878154	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.40472401523798873
21	16203.jpg	0	0.5760180954221402	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.7059381921292771
22	15560.jpg	0	0.4611994212719868	0.395021645021645	0.3599567077905184	0.40029688273132114	0.46111273356216514
23	16056.jpg	0	0.3821963734245174	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.26826781097059527
24	15038.jpg	0	0.6320193376470062	0.7175324675324675	0.36016040321614834	0.58342949718749	0.65429982431983
25	15676.jpg	0	0.3596305118694503	0.4913419913419913	0.07889340378485825	0.2110930409604338	0.24825451963896775
26	15457.jpg	1	0.8698186339756786	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.7896398389078749
27	15692.jpg	1	0.8149425506190937	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9227848172974361
28	16334.jpg	0	0.5908143652471906	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7256793104550893
29	17077.jpg	0	0.3618840081691568	0.5108225108225107	0.2882835628268944	0.34699365677072813	0.2550797703386853
30	15491.jpg	1	0.8068578076703008	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8931671653184765
31	15795.jpg	1	0.37043221301640117	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.41831416213969597
32	16232.jpg	1	0.25293234492569605	0.606060606060606	0.3219006266148756	0.4739931261496756	0.25049859383152706
33	16242.jpg	1	0.43170134880469113	0.48701298701298695	0.33049116859964717	0.5559159900228201	0.33904015084949723
34	16245.jpg	1	0.6745503928144181	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7577793486096454
35	15301.jpg	0	0.6068627789652752	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7101682713406061
36	15917.jpg	1	0.9866715077369399	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9960957370464365
37	16327.jpg	0	0.317219642692381	0.303030303030303	0.07485846171977117	0.1506129597197898	0.22077060936299975
38	15115.jpg	1	0.38783772189258947	0.5822510822510822	0.10565023725510024	0.3153066372000288	0.3156536457352569
39	15277.jpg	1	0.6377518353831734	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.5969672663749145
40	16304.jpg	0	0.4753410922896074	0.48484848484848486	0.21417545190129308	0.5232476030967913	0.38799305420629615
41	15034.jpg	0	0.43709704656681075	0.42099567099567103	0.31637080389017164	0.6148986740055041	0.24407850254896915
42	15148.jpg	1	0.45432263336030154	0.3528138528138528	0.3284946089749453	0.47632520659788735	0.4000231697207125
43	16165.jpg	1	0.6394852967451079	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7019806362718791
44	15005.jpg	0	0.6924334096983178	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7485816078866244
45	15758.jpg	1	0.6094112306842786	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.6045023438789525
46	15095.jpg	1	0.6060997852544001	0.5757575757575758	0.48570664461201224	0.6477476302068959	0.6002619388649093
47	15521.jpg	0	0.4968480526450626	0.4231601731601731	0.38794994783950776	0.7679122208824088	0.33826471845348266
48	15888.jpg	0	0.3316740945424342	0.54004329004329	0.1760924710884183	0.266575952498763	0.5202454601907005
49	15731.jpg	0	0.5916548410528013	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.7224602678851747
50	15727.jpg	1	0.7214816317024455	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8268914922581442
51	15337.jpg	0	0.5814647918641077	0.6038961038961039	0.39537142571568445	0.5868850144804156	0.5099340478379863
52	15839.jpg	0	0.6719975593988037	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.8464673577295685
53	15027.jpg	0	0.620047695411776	0.48917748917748916	0.6161580898235127	0.7803508329126704	0.6541818253455167
54	15542.jpg	0	0.30050890715807776	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.2356894667776105
55	15400.jpg	0	0.2707573322485209	0.3993506493506493	0.02980863420265705	0.34699365677072813	0.13831270842993434
56	15996.jpg	0	0.5948220886870547	0.6244588744588744	0.4362603577634331	0.58342949718749	0.42487554588247756
57	16143.jpg	0	0.5659922595871207	0.5768398268398268	0.4376928542674955	0.7065569048611005	0.5478021731298329
58	15679.jpg	0	0.4741388491959298	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5319611850669154
59	15947.jpg	1	0.7745785068456157	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.7767353737858578
60	16055.jpg	1	0.8770835289805605	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9586019075090284
61	16110.jpg	1	0.6807729563777821	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.8604280694777136
62	15506.jpg	1	0.6775238635433547	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.7914033048002653
63	15332.jpg	0	0.45915718902765434	0.4902597402597403	0.7643178596915885	0.606142262995306	0.666062128208466
64	15144.jpg	0	0.9261941113238791	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9506824792195512
65	16187.jpg	1	0.8245633506442991	0.8603896103896104	0.5733587664563136	0.5015066333143456	0.864226837943766
66	15684.jpg	1	0.5611417754200012	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.6415509290928803
67	17018.jpg	1	0.7155585206622612	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.6884118511598131
68	15663.jpg	1	0.8896822016439276	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.9002951144497757
69	15496.jpg	0	0.4425026326545848	0.46969696969696967	0.5022657869163116	0.4476031589007562	0.5455793021363422
70	17047.jpg	0	0.37068550869513506	0.6547619047619048	0.40401807204562473	0.47632520659788735	0.36651908591603977
71	15512.jpg	0	0.4314918526699081	0.41774891774891765	0.12890981006295296	0.35665331621720264	0.4068754729437085
72	15438.jpg	0	0.6052910794781479	0.566017316017316	0.5568808787513383	0.5376805226191959	0.5993599939597394
73	15460.jpg	0	0.35973480431504035	0.4469696969696969	0.07414922629006694	0.40464070735155067	0.3003897016067883
74	16239.jpg	1	0.8639944810497509	0.7694805194805194	0.8621869420584656	0.7667387989517992	0.9188579557890277
75	15232.jpg	1	0.49957640758522737	0.6699134199134199	0.4265246429072247	0.5232476030967913	0.39352960727907205
76	15863.jpg	0	0.793147077191392	0.748917748917749	0.7477316890781625	0.6326876494478534	0.8331817446898363
77	15781.jpg	0	0.6431432230542553	0.5584415584415584	0.6466775831962558	0.6418941188587908	0.5952924698586709
78	15743.jpg	0	0.6346799255484972	0.6298701298701299	0.7760736157714176	0.34699365677072813	0.6688503269326553
79	15765.jpg	0	0.7510663572915881	0.7673160173160173	0.9076028441680787	0.5868850144804156	0.841871420539331
80	15294.jpg	1	0.9126887779486126	0.8387445887445888	0.967583239753135	0.8005806078084376	0.8478969406409251
81	15504.jpg	1	0.6569310622559277	0.6071428571428572	0.9216720670500194	0.4411450834785683	0.7456703571052985
82	15565.jpg	0	0.4324621053894882	0.4426406926406926	0.8018887652502678	0.3050347284272728	0.43250778142116836
83	15094.jpg	0	0.4569006356261328	0.3517316017316017	0.07334545236821595	0.5916582745563457	0.5154947881152324
84	15955.jpg	1	0.8285311295661844	0.9069264069264069	0.9283183164499373	0.8280941149731076	0.8869062534098766
85	15929.jpg	1	0.6422398642186768	0.6504329004329004	0.7576586344846818	0.661309194632826	0.8564895563857722
86	15487.jpg	1	0.48686395918052283	0.6309523809523809	0.5837944273732001	0.6713767817417813	0.4790441005066165
87	15659.jpg	1	0.8096541071685182	0.6309523809523809	0.585352043261702	0.5916582745563457	0.7068986202233951
88	16178.jpg	1	0.6431140973328424	0.5378787878787878	0.4856067365457836	0.39722950107317323	0.6993133735391314
89	15358.jpg	0	0.5013046115679861	0.6331168831168831	0.7010827410779772	0.46520094144561946	0.6532732786605389
90	17074.jpg	0	0.5081154092082614	0.4686147186147186	0.5618916632804248	0.29301590483357826	0.5305020586646831
91	15732.jpg	1	0.7164989469678065	0.7045454545454546	0.9810938592562279	0.45316390707226284	0.7661201121657484
92	15458.jpg	0	0.40179524434763786	0.34848484848484845	0.6352083537248601	0.35665331621720264	0.21761413378258926
93	16115.jpg	0	0.7858264540321518	0.7900432900432901	0.9730803043501428	0.6470669085711145	0.9709851484814739
94	15031.jpg	0	0.6300316212592469	0.5638528138528138	0.9337801271030928	0.29301590483357826	0.5661879039332521
95	16155.jpg	0	0.6853403264938882	0.4632034632034632	0.6397201606144602	0.6462281478476126	0.4585678401673364
96	16075.jpg	0	0.7340206757036446	0.5995670995670995	0.7634551721838432	0.6470669085711145	0.6341556143642542
97	17076.jpg	0	0.8291627797656396	0.7456709956709957	0.340863602445836	0.8280941149731076	0.8120880577080822
98	16004.jpg	1	0.7293876700036956	0.5606060606060606	0.7766287147401887	0.8280941149731076	0.8325255937153027
99	15899.jpg	0	0.5786539779413965	0.5281385281385281	0.4361223900949809	0.5232476030967913	0.6760413047692071
