	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6588004274937573	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.5642934979966147
1	15805.jpg	1	0.797216456810824	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8717914985679205
2	16254.jpg	0	0.6390028913236008	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.554413095535073
3	16191.jpg	1	0.5555013295836009	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6890848381374268
4	15952.jpg	0	0.6381833634949626	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7159780244025826
5	15662.jpg	0	0.5327049838158473	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.44808534799982447
6	15828.jpg	1	0.8040484096259866	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9557113146338313
7	15905.jpg	0	0.4938007397328979	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.45576481123246726
8	15971.jpg	1	0.45278106433701015	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.2528954624469608
9	16197.jpg	1	0.8872549682231938	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.970945075802017
10	15916.jpg	0	0.5939265261494302	0.6071428571428572	0.2786647936140301	0.35665331621720264	0.6699678529857929
11	16130.jpg	1	0.6145653129276301	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.5173577028746043
12	15742.jpg	1	0.5122930788990083	0.48701298701298695	0.3265975731085111	0.45166044304586017	0.2920823342973924
13	15502.jpg	0	0.3095812220899129	0.5129870129870129	0.1691776347039837	0.3196406661888507	0.32811292075726767
14	15037.jpg	1	0.6279861610363076	0.6038961038961039	0.4896406196929417	0.4413247392236468	0.4620918223921998
15	15592.jpg	0	0.22239731629634266	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.19119380191544894
16	15540.jpg	1	0.7619989336347561	0.6536796536796536	0.5392342315997388	0.5868850144804156	0.8261907088850959
17	16323.jpg	0	0.47378471331811683	0.5151515151515151	0.38735453804144565	0.46520094144561946	0.314884846176002
18	15136.jpg	0	0.5770806662232211	0.8127705627705628	0.41068947159580166	0.58342949718749	0.46462189335311616
19	16298.jpg	0	0.46136763974775435	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.26698028756381403
20	15846.jpg	1	0.4213790561114056	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.363094754954917
21	16203.jpg	0	0.5746950568028554	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.7232956638433594
22	15560.jpg	0	0.4591812725893492	0.395021645021645	0.3599567077905184	0.40029688273132114	0.6616179019144113
23	16056.jpg	0	0.38606443304202887	0.41558441558441556	0.34838795088714786	0.39722950107317323	0.27047916967200597
24	15038.jpg	0	0.6399033775147864	0.7175324675324675	0.36016040321614834	0.58342949718749	0.6738116374724523
25	15676.jpg	0	0.3584247333716791	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.1852800137576235
26	15457.jpg	1	0.8607072842472707	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8551828288796561
27	15692.jpg	1	0.8147094799198262	0.908008658008658	0.7965274551035488	0.7315586758324801	0.8903573493397927
28	16334.jpg	0	0.5987448544225601	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7059709860959558
29	17077.jpg	0	0.35912102911248867	0.5108225108225107	0.2882835628268946	0.34699365677072813	0.2787608422504995
30	15491.jpg	1	0.8057469594228124	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8877905942552436
